fixture_id,date,league_id,home_team,away_team,hg,ag,home_flag,lam,mu,rho,bl_lam,bl_mu,n_h,n_a,p_home_win,p_draw,p_away_win,p_over25,p_under25,p_btts_yes,p_btts_no,p_big3
980668,2023-11-19 19:45:00,960,Scotland,Norway,3,3,1.0,1.2115141666709701,1.3736137873408107,-0.011149051940594821,1.4789915966386555,1.2296918767507004,18,18,0.3287,0.2666,0.4048,0.4862,0.5138,0.5383,0.4617,0.1145
980672,2023-11-20 19:45:00,960,FYR Macedonia,England,1,1,1.0,0.5431057656062613,3.0393485184100237,-0.016916519712847383,1.5512820512820513,1.2205128205128206,20,22,0.0389,0.0982,0.8629,0.6938,0.3062,0.3998,0.6002,0.4727
980673,2023-11-20 19:45:00,960,Ukraine,Italy,0,0,1.0,1.4161425262829792,1.294943925420586,-0.016916519712847383,1.5512820512820513,1.2205128205128206,16,20,0.3973,0.2611,0.3416,0.5138,0.4862,0.559,0.441,0.122
980674,2023-11-20 19:45:00,960,Czechia,Moldova,3,0,1.0,2.516599787997894,0.639440052115731,-0.016916519712847383,1.5512820512820513,1.2205128205128206,19,21,0.7811,0.1465,0.0724,0.6107,0.3893,0.4354,0.5646,0.3419
980675,2023-11-20 19:45:00,960,Albania,Faroe Islands,0,0,1.0,1.9580819333177062,0.39804975329209363,-0.016916519712847383,1.5512820512820513,1.2205128205128206,19,19,0.7489,0.1869,0.0642,0.4379,0.5621,0.3168,0.6832,0.2497
980676,2023-11-20 19:45:00,960,Northern Ireland,Denmark,2,0,1.0,0.596343397932099,2.0954139378446732,-0.016916519712847383,1.5512820512820513,1.2205128205128206,17,20,0.0917,0.1857,0.7225,0.5102,0.4898,0.4058,0.5942,0.2552
980677,2023-11-20 19:45:00,960,Slovenia,Kazakhstan,2,1,1.0,1.719879754361363,0.775093380487958,-0.016916519712847383,1.5512820512820513,1.2205128205128206,19,19,0.5974,0.2388,0.1638,0.4668,0.5332,0.4636,0.5364,0.1639
980678,2023-11-20 19:45:00,960,San Marino,Finland,1,2,1.0,0.29525304206542774,2.7605291716123648,-0.016916519712847383,1.5512820512820513,1.2205128205128206,19,21,0.0227,0.0954,0.8819,0.5889,0.4111,0.2401,0.7599,0.4585
980685,2023-11-21 19:45:00,960,Kosovo,Belarus,0,1,1.0,1.6761358386567504,0.6986306143011837,-0.016916519712847383,1.5512820512820513,1.2205128205128206,19,19,0.6072,0.242,0.1507,0.4404,0.5596,0.4371,0.5629,0.1607
980684,2023-11-21 19:45:00,960,Andorra,Israel,0,2,1.0,0.6215828117109136,1.740583159138708,-0.016916519712847383,1.5512820512820513,1.2205128205128206,19,18,0.1262,0.2307,0.6431,0.4379,0.5621,0.4119,0.5881,0.1786
980682,2023-11-21 19:45:00,960,Wales,Türkiye,1,1,1.0,1.199031591694549,1.479047297587873,-0.016916519712847383,1.5512820512820513,1.2205128205128206,21,19,0.3052,0.2606,0.4343,0.5066,0.4934,0.5499,0.4501,0.1239
980681,2023-11-21 19:45:00,960,Croatia,Armenia,1,0,1.0,3.060818090309611,0.43782074129517745,-0.016916519712847383,1.5512820512820513,1.2205128205128206,25,19,0.8832,0.088,0.0288,0.6785,0.3215,0.3386,0.6614,0.4975
980683,2023-11-21 19:45:00,960,Romania,Switzerland,1,0,1.0,1.3412822459483809,1.3451729328064381,-0.016916519712847383,1.5512820512820513,1.2205128205128206,19,22,0.3676,0.2631,0.3694,0.5084,0.4916,0.5562,0.4438,0.1195
980679,2023-11-21 19:45:00,960,Greece,France,2,2,1.0,0.6852523752087624,1.711396078703944,-0.016916519712847383,1.5512820512820513,1.2205128205128206,19,24,0.1438,0.2371,0.6191,0.4453,0.5547,0.4337,0.5663,0.1682
980680,2023-11-21 19:45:00,960,Gibraltar,Netherlands,0,6,1.0,0.23797814593308553,5.400579532646469,-0.016916519712847383,1.5512820512820513,1.2205128205128206,19,22,0.0017,0.0105,0.9878,0.9157,0.0843,0.2109,0.7891,0.8696
1143771,2024-03-21 17:00:00,960,Georgia,Luxembourg,2,0,1.0,2.6964612598742543,0.8101647334159381,-0.027461621455705767,1.5321782178217822,1.2178217821782178,19,21,0.7696,0.145,0.0854,0.6802,0.3198,0.5196,0.4804,0.355
1144238,2024-03-21 19:45:00,960,Wales,Finland,4,1,1.0,1.3085642732759386,0.8840522914491198,-0.027461621455705767,1.5321782178217822,1.2178217821782178,22,22,0.4609,0.2904,0.2487,0.3989,0.6011,0.4675,0.5325,0.0991
1144237,2024-03-21 19:45:00,960,Bosnia & Herzegovina,Ukraine,1,2,1.0,0.5807227877947079,2.1631888493030194,-0.027461621455705767,1.5321782178217822,1.2178217821782178,18,17,0.0835,0.1788,0.7377,0.5214,0.4786,0.4,0.6,0.272
1144236,2024-03-21 19:45:00,960,Israel,Iceland,1,4,1.0,1.6202545207888006,1.2178447763947222,-0.027461621455705767,1.5321782178217822,1.2178217821782178,19,26,0.4644,0.2515,0.2841,0.5412,0.4588,0.5704,0.4296,0.1394
1143772,2024-03-21 19:45:00,960,Greece,Kazakhstan,5,0,1.0,1.669008218599177,0.6474610266243499,-0.027461621455705767,1.5321782178217822,1.2178217821782178,20,21,0.6182,0.2435,0.1383,0.4275,0.5725,0.4206,0.5794,0.1629
963191,2024-03-21 19:45:00,5,Gibraltar,Lithuania,0,1,1.0,0.5212212920939071,1.538546971422624,-0.027461621455705767,1.5321782178217822,1.2178217821782178,20,18,0.1207,0.2577,0.6216,0.372,0.628,0.3737,0.6263,0.147
1143773,2024-03-21 19:45:00,960,Poland,Estonia,5,1,1.0,1.8572851311948504,0.5276865321612914,-0.027461621455705767,1.5321782178217822,1.2178217821782178,23,21,0.693,0.212,0.095,0.4434,0.5566,0.3772,0.6228,0.2115
963192,2024-03-26 17:00:00,5,Lithuania,Gibraltar,1,0,1.0,1.829253987551152,0.4032272251563017,-0.032462627050508945,1.5498783454987834,1.218978102189781,19,21,0.7213,0.2074,0.0713,0.4108,0.5892,0.3233,0.6767,0.2195
1187430,2024-03-26 17:00:00,960,Georgia,Greece,0,0,1.0,1.1495533665032478,1.3489232681907883,-0.032462627050508945,1.5498783454987834,1.218978102189781,20,21,0.3142,0.2768,0.4091,0.4668,0.5332,0.5266,0.4734,0.1097
1187432,2024-03-26 19:45:00,960,Wales,Poland,0,0,1.0,1.2429253601932657,1.0393457281673808,-0.032462627050508945,1.5498783454987834,1.218978102189781,23,24,0.4045,0.2917,0.3038,0.4185,0.5815,0.4929,0.5071,0.0957
1187431,2024-03-26 19:45:00,960,Ukraine,Iceland,2,1,1.0,2.2591801619085947,0.6831420471328519,-0.032462627050508945,1.5498783454987834,1.218978102189781,18,27,0.7291,0.1768,0.0942,0.5637,0.4363,0.4459,0.5541,0.2797
1145509,2024-06-14 19:00:00,4,Germany,Scotland,5,1,1.0,2.2604377908211037,1.089274495748554,-0.057132269883510146,1.5421686746987953,1.2096385542168675,27,24,0.6324,0.2016,0.1659,0.6504,0.3496,0.5993,0.4007,0.2385
1145510,2024-06-15 13:00:00,4,Hungary,Switzerland,1,3,0.0,1.227682382959822,0.8702873017583679,-0.057132269883510146,1.5806451612903225,1.032258064516129,24,27,0.4371,0.3083,0.2547,0.3774,0.6226,0.4605,0.5395,0.0895
1145511,2024-06-15 16:00:00,4,Spain,Croatia,3,0,0.0,1.2123588781817145,0.7718895710055116,-0.057132269883510146,1.5806451612903225,1.032258064516129,27,30,0.4575,0.3143,0.2282,0.353,0.647,0.4373,0.5627,0.0866
1145512,2024-06-15 19:00:00,4,Italy,Albania,2,1,0.0,1.3726858045346422,0.6921454431885236,-0.057132269883510146,1.5806451612903225,1.032258064516129,25,24,0.5255,0.293,0.1815,0.3711,0.6289,0.4269,0.5731,0.1098
1189846,2024-06-16 13:00:00,4,Poland,Netherlands,1,2,0.0,0.7900053007610196,1.81859267665241,-0.057132269883510146,1.5806451612903225,1.032258064516129,26,26,0.1518,0.2362,0.612,0.4916,0.5084,0.4766,0.5234,0.1807
1145513,2024-06-16 16:00:00,4,Slovenia,Denmark,1,1,0.0,0.8486258609194014,1.120220587532516,-0.057132269883510146,1.5806451612903225,1.032258064516129,25,25,0.2674,0.3226,0.41,0.3493,0.6507,0.4455,0.5545,0.0775
1145514,2024-06-16 19:00:00,4,Serbia,England,0,1,0.0,0.978551563332319,1.6882756942240937,-0.057132269883510146,1.5806451612903225,1.032258064516129,27,27,0.2118,0.2544,0.5338,0.5041,0.4959,0.5247,0.4753,0.15
1189847,2024-06-17 13:00:00,4,Romania,Ukraine,3,0,0.0,0.7196095065949506,1.2745599684241147,-0.05318230448544348,1.5588235294117647,1.0588235294117647,24,22,0.2037,0.306,0.4903,0.3555,0.6445,0.4284,0.5716,0.095
1145516,2024-06-17 16:00:00,4,Belgium,Slovakia,0,1,0.0,1.5004895671190581,0.6197212518118105,-0.05318230448544348,1.5588235294117647,1.0588235294117647,26,24,0.5809,0.2723,0.1469,0.3839,0.6161,0.4093,0.5907,0.1338
1145515,2024-06-17 19:00:00,4,Austria,France,0,1,0.0,0.9555616504287926,1.5598834994295177,-0.05318230448544348,1.5588235294117647,1.0588235294117647,24,29,0.225,0.2672,0.5078,0.4707,0.5293,0.5089,0.4911,0.1318
1189848,2024-06-18 16:00:00,4,Türkiye,Georgia,3,1,0.0,1.492808826219172,1.433895794544557,-0.05318230448544348,1.5588235294117647,1.0588235294117647,24,22,0.3838,0.2585,0.3576,0.5602,0.4398,0.5966,0.4034,0.1353
1145517,2024-06-18 19:00:00,4,Portugal,Czechia,2,1,0.0,1.855840531852316,0.844912715877149,-0.05318230448544348,1.5588235294117647,1.0588235294117647,29,24,0.6068,0.2329,0.1603,0.5117,0.4883,0.4954,0.5046,0.1838
1145520,2024-06-19 13:00:00,4,Croatia,Albania,2,2,0.0,1.3324928343817348,0.5347359138395307,-0.05318230448544348,1.5588235294117647,1.0588235294117647,31,25,0.5592,0.2976,0.1431,0.3303,0.6697,0.3784,0.6216,0.1091
1145519,2024-06-19 16:00:00,4,Germany,Hungary,2,0,1.0,1.7759447279009144,1.0812654541636606,-0.05318230448544348,1.5504807692307692,1.2091346153846154,28,25,0.5306,0.2451,0.2243,0.5452,0.4548,0.5567,0.4433,0.1603
1145518,2024-06-19 19:00:00,4,Scotland,Switzerland,1,1,0.0,1.168891229519446,1.448742317123745,-0.05318230448544348,1.5588235294117647,1.0588235294117647,25,28,0.2984,0.273,0.4287,0.4931,0.5069,0.5449,0.4551,0.12
1145523,2024-06-20 13:00:00,4,Slovenia,Serbia,1,1,0.0,1.0349942843963407,1.3155637076874673,-0.05318230448544348,1.5588235294117647,1.0588235294117647,26,28,0.2864,0.2904,0.4232,0.4336,0.5664,0.5033,0.4967,0.1026
1145522,2024-06-20 16:00:00,4,Denmark,England,1,1,0.0,0.7521185847092509,1.3572918140738748,-0.05318230448544348,1.5588235294117647,1.0588235294117647,26,28,0.2008,0.2937,0.5055,0.3806,0.6194,0.442,0.558,0.1062
1145521,2024-06-20 19:00:00,4,Spain,Italy,1,0,0.0,1.7271696256596702,0.764283192554106,-0.05318230448544348,1.5588235294117647,1.0588235294117647,28,26,0.598,0.2455,0.1565,0.4658,0.5342,0.4642,0.5358,0.1659
1189849,2024-06-21 13:00:00,4,Slovakia,Ukraine,1,2,0.0,0.7812165434959244,1.159906449339549,-0.05318230448544348,1.5588235294117647,1.0588235294117647,24,22,0.2403,0.3201,0.4397,0.3437,0.6563,0.4347,0.5653,0.0805
1189850,2024-06-21 16:00:00,4,Poland,Austria,1,3,0.0,0.8445778748494542,1.3785132105244977,-0.05318230448544348,1.5588235294117647,1.0588235294117647,28,24,0.2232,0.2895,0.4873,0.4055,0.5945,0.4671,0.5329,0.108
1145524,2024-06-21 19:00:00,4,Netherlands,France,0,0,0.0,1.2774032637541644,1.44214562592092,-0.05318230448544348,1.5588235294117647,1.0588235294117647,28,29,0.3277,0.269,0.4033,0.5155,0.4845,0.5639,0.4361,0.1234
1189851,2024-06-22 13:00:00,4,Georgia,Czechia,1,1,0.0,1.1671523006785165,1.4949360807240502,-0.05318230448544348,1.5588235294117647,1.0588235294117647,22,24,0.2897,0.2692,0.4411,0.5029,0.4971,0.5498,0.4502,0.1247
1145526,2024-06-22 16:00:00,4,Türkiye,Portugal,0,3,0.0,0.8437104274286636,2.2799783133883786,-0.05318230448544348,1.5588235294117647,1.0588235294117647,24,29,0.1188,0.1882,0.693,0.6039,0.3961,0.5161,0.4839,0.2651
1145525,2024-06-22 19:00:00,4,Belgium,Romania,2,0,0.0,1.6488087779638931,0.5708497956879591,-0.05318230448544348,1.5588235294117647,1.0588235294117647,26,24,0.6319,0.2485,0.1196,0.4063,0.5937,0.3953,0.6047,0.1647
1145527,2024-06-23 19:00:00,4,Switzerland,Germany,1,1,0.0,1.1122457689120773,1.7463840932136119,-0.05318230448544348,1.5588235294117647,1.0588235294117647,28,28,0.2358,0.2479,0.5163,0.5455,0.4545,0.5618,0.4382,0.1555
1145528,2024-06-23 19:00:00,4,Scotland,Hungary,0,1,0.0,0.9550276618914811,1.408389281645134,-0.05318230448544348,1.5588235294117647,1.0588235294117647,25,25,0.2485,0.2836,0.4679,0.4366,0.5634,0.4958,0.5042,0.1118
1145529,2024-06-24 19:00:00,4,Croatia,Italy,1,1,0.0,1.0808364308614942,0.9159608818738396,-0.05921376759851668,1.4651162790697674,1.069767441860465,32,27,0.3815,0.3233,0.2952,0.3551,0.6449,0.4539,0.5461,0.0761
1145530,2024-06-24 19:00:00,4,Albania,Spain,0,1,0.0,0.456079105546476,2.1328987171769045,-0.05921376759851668,1.4651162790697674,1.069767441860465,26,29,0.0619,0.1766,0.7615,0.4882,0.5118,0.3446,0.6554,0.2823
1189852,2024-06-25 16:00:00,4,France,Poland,1,1,0.0,1.9195179380311638,0.6449411903474888,-0.05921376759851668,1.4651162790697674,1.069767441860465,31,29,0.6717,0.2174,0.1109,0.4822,0.5178,0.4277,0.5723,0.2125
1145533,2024-06-25 16:00:00,4,Netherlands,Austria,2,3,0.0,1.4731560663960566,1.036007788683967,-0.05921376759851668,1.4651162790697674,1.069767441860465,29,26,0.465,0.2764,0.2587,0.4691,0.5309,0.5209,0.4791,0.1202
1145532,2024-06-25 19:00:00,4,Denmark,Serbia,0,0,0.0,1.1843846547092813,1.1183999300624234,-0.05921376759851668,1.4651162790697674,1.069767441860465,27,29,0.3668,0.299,0.3342,0.4227,0.5773,0.5023,0.4977,0.0945
1145531,2024-06-25 19:00:00,4,England,Slovenia,0,0,0.0,1.5035426453648082,0.6816969932419424,-0.05921376759851668,1.4651162790697674,1.069767441860465,29,27,0.5638,0.2745,0.1618,0.3978,0.6022,0.4298,0.5702,0.1313
1189853,2024-06-26 16:00:00,4,Ukraine,Belgium,0,0,0.0,0.7985487059404094,1.458444306955021,-0.05921376759851668,1.4651162790697674,1.069767441860465,24,28,0.1982,0.2814,0.5203,0.4131,0.5869,0.4614,0.5386,0.1201
1145534,2024-06-26 16:00:00,4,Slovakia,Romania,1,1,0.0,0.9293985705977621,0.8160677401494462,-0.05921376759851668,1.4651162790697674,1.069767441860465,26,26,0.3563,0.35,0.2937,0.3026,0.6974,0.4195,0.5805,0.0593
1145535,2024-06-26 19:00:00,4,Czechia,Türkiye,1,2,0.0,1.5212933395793438,1.2543855327619504,-0.05921376759851668,1.4651162790697674,1.069767441860465,26,26,0.4278,0.2656,0.3066,0.5277,0.4723,0.5702,0.4298,0.1298
1189854,2024-06-26 19:00:00,4,Georgia,Portugal,2,0,0.0,0.7418505805370019,2.3612317476565736,-0.05921376759851668,1.4651162790697674,1.069767441860465,24,31,0.0947,0.1749,0.7305,0.5994,0.4006,0.479,0.521,0.2939
1212958,2024-06-29 16:00:00,4,Switzerland,Italy,2,0,0.0,1.0095025253042762,1.2980169177398924,-0.05921376759851668,1.4651162790697674,1.069767441860465,30,27,0.2817,0.2948,0.4235,0.4239,0.5761,0.497,0.503,0.1001
1214156,2024-06-29 19:00:00,4,Germany,Denmark,2,0,1.0,1.7834185666752196,1.0249966087386027,-0.05921376759851668,1.5515587529976018,1.2062350119904077,30,27,0.5451,0.2455,0.2095,0.5348,0.4652,0.5436,0.4564,0.163
1215074,2024-06-30 16:00:00,4,England,Slovakia,1,1,0.0,1.4738620483430316,0.6211656341397819,-0.05921376759851668,1.4651162790697674,1.069767441860465,29,26,0.5728,0.2776,0.1496,0.3783,0.6217,0.4097,0.5903,0.1291
1215075,2024-06-30 19:00:00,4,Spain,Georgia,4,1,0.0,2.422582420222403,0.6393328181586821,-0.05921376759851668,1.4651162790697674,1.069767441860465,29,24,0.7641,0.1613,0.0747,0.5904,0.4096,0.4347,0.5653,0.3212
1215073,2024-07-01 16:00:00,4,France,Belgium,1,0,0.0,1.2230590449094425,0.9181405405391991,-0.07505939310416902,1.4242424242424243,1.0404040404040404,32,29,0.4216,0.3113,0.2671,0.3866,0.6134,0.4723,0.5277,0.0899
1215076,2024-07-01 19:00:00,4,Portugal,Slovenia,0,0,0.0,1.725598916311788,0.6558039449283289,-0.07505939310416902,1.4242424242424243,1.0404040404040404,32,28,0.6243,0.2463,0.1294,0.4415,0.5585,0.4297,0.5703,0.173
1215077,2024-07-02 16:00:00,4,Romania,Netherlands,0,3,0.0,0.6771597328355932,1.885881536650516,-0.07505939310416902,1.4242424242424243,1.0404040404040404,27,30,0.119,0.2265,0.6545,0.4817,0.5183,0.4409,0.5591,0.2026
1215078,2024-07-02 19:00:00,4,Austria,Türkiye,1,2,0.0,1.7656916804925473,1.064867345060037,-0.07505939310416902,1.4242424242424243,1.0404040404040404,27,27,0.5296,0.2509,0.2195,0.5395,0.4605,0.5543,0.4457,0.1592
1219688,2024-07-05 16:00:00,4,Spain,Germany,1,1,0.0,1.7683514337348671,0.9141904753743942,-0.07505939310416902,1.4242424242424243,1.0404040404040404,31,31,0.5669,0.2491,0.1839,0.5076,0.4924,0.5142,0.4858,0.1649
1219959,2024-07-05 19:00:00,4,Portugal,France,0,0,0.0,1.187550823354068,1.2159378874518547,-0.07505939310416902,1.4242424242424243,1.0404040404040404,32,32,0.3451,0.2959,0.3589,0.4451,0.5549,0.52,0.48,0.1009
1219689,2024-07-06 16:00:00,4,England,Switzerland,1,1,0.0,1.4250986311464173,0.846880769916434,-0.07505939310416902,1.4242424242424243,1.0404040404040404,31,31,0.4968,0.2892,0.214,0.4161,0.5839,0.4737,0.5263,0.1144
1220308,2024-07-06 19:00:00,4,Netherlands,Türkiye,2,1,0.0,2.1743260759001597,1.0188291463300216,-0.07505939310416902,1.4242424242424243,1.0404040404040404,30,27,0.63,0.2103,0.1598,0.6186,0.3814,0.5732,0.4268,0.2287
1225853,2024-07-09 19:00:00,4,Spain,France,2,1,0.0,1.1673992510262148,0.9684892048029412,-0.08279771358314672,1.3738317757009346,1.0373831775700935,32,34,0.3923,0.3167,0.2911,0.3851,0.6149,0.4768,0.5232,0.086
1227539,2024-07-10 19:00:00,4,Netherlands,England,1,2,0.0,1.301427158125374,1.1217527171650743,-0.08279771358314672,1.3738317757009346,1.0373831775700935,32,32,0.3958,0.2951,0.3091,0.4495,0.5505,0.5217,0.4783,0.1043
1232551,2024-07-14 19:00:00,4,Spain,England,2,1,0.0,1.3772239949016196,0.8042985564986904,-0.08279771358314672,1.3738317757009346,1.0373831775700935,32,32,0.4936,0.2978,0.2086,0.3959,0.6041,0.4603,0.5397,0.1082
1172987,2024-09-05 16:00:00,5,Azerbaijan,Sweden,1,3,1.0,1.0865132369170776,1.7115814196229076,-0.08445603106907813,1.5526315789473684,1.2033492822966507,23,27,0.2313,0.2583,0.5104,0.5325,0.4675,0.5564,0.4436,0.1511
1172940,2024-09-05 18:45:00,5,Scotland,Poland,2,3,1.0,1.3970040196662477,1.2258642563226891,-0.08445603106907813,1.5526315789473684,1.2033492822966507,27,30,0.3987,0.2824,0.3189,0.4941,0.5059,0.5528,0.4472,0.1172
1172988,2024-09-05 18:45:00,5,Estonia,Slovakia,0,1,1.0,0.566146435018198,1.7224970661643713,-0.08445603106907813,1.5526315789473684,1.2033492822966507,24,28,0.1087,0.2439,0.6474,0.4213,0.5787,0.3973,0.6027,0.1797
1172989,2024-09-05 18:45:00,5,Belarus,Bulgaria,0,0,1.0,0.7841547535477219,1.152434146672027,-0.08445603106907813,1.5526315789473684,1.2033492822966507,24,24,0.2384,0.3291,0.4325,0.342,0.658,0.4384,0.5616,0.0797
1173029,2024-09-05 18:45:00,5,San Marino,Liechtenstein,1,0,1.0,0.8098096438429805,0.631663545745783,-0.08445603106907813,1.5526315789473684,1.2033492822966507,24,23,0.3557,0.3944,0.2499,0.2458,0.7542,0.3835,0.6165,0.0426
1172939,2024-09-05 18:45:00,5,Portugal,Croatia,2,1,1.0,1.6068452429941218,0.8061882288861375,-0.08445603106907813,1.5526315789473684,1.2033492822966507,34,33,0.554,0.2686,0.1774,0.4478,0.5522,0.475,0.525,0.1431
1172942,2024-09-05 18:45:00,5,Serbia,Spain,0,0,1.0,0.9004212555134854,2.060370136718877,-0.08445603106907813,1.5526315789473684,1.2033492822966507,30,34,0.147,0.219,0.634,0.5679,0.4321,0.5261,0.4739,0.2172
1172990,2024-09-05 18:45:00,5,Northern Ireland,Luxembourg,2,0,1.0,1.410710871929896,0.94430844673392,-0.08445603106907813,1.5526315789473684,1.2033492822966507,22,25,0.4672,0.2915,0.2413,0.4344,0.5656,0.4974,0.5026,0.112
1172941,2024-09-05 18:45:00,5,Denmark,Switzerland,2,0,1.0,1.294172739627031,1.0138555065204418,-0.08445603106907813,1.5526315789473684,1.2033492822966507,29,32,0.4181,0.3016,0.2803,0.4236,0.5764,0.5006,0.4994,0.0998
1172891,2024-09-06 14:00:00,5,Kazakhstan,Norway,0,0,1.0,0.8671481868431675,2.39667033863602,-0.08445603106907813,1.5526315789473684,1.2033492822966507,25,24,0.1109,0.1834,0.7057,0.6332,0.3668,0.5338,0.4662,0.2859
1189855,2024-09-06 16:00:00,5,Lithuania,Cyprus,0,1,1.0,1.1673492559143905,1.0244623105686486,-0.08445603106907813,1.5526315789473684,1.2033492822966507,20,24,0.3792,0.3135,0.3072,0.3975,0.6025,0.4871,0.5129,0.0883
1172943,2024-09-06 18:45:00,5,Belgium,Israel,3,1,1.0,2.993503797568801,0.5843668991796659,-0.08445603106907813,1.5526315789473684,1.2033492822966507,30,22,0.8476,0.1112,0.0412,0.693,0.307,0.4245,0.5755,0.4553
1172944,2024-09-06 18:45:00,5,France,Italy,1,3,1.0,1.952404402894186,0.7678036547562154,-0.08445603106907813,1.5526315789473684,1.2033492822966507,35,29,0.6443,0.2251,0.1306,0.5159,0.4841,0.4762,0.5238,0.2077
1172894,2024-09-06 18:45:00,5,Wales,Türkiye,0,0,1.0,1.178153168719519,1.5108945758800847,-0.08445603106907813,1.5526315789473684,1.2033492822966507,26,29,0.286,0.2751,0.4389,0.5087,0.4913,0.5575,0.4425,0.1267
1172892,2024-09-06 18:45:00,5,Slovenia,Austria,1,1,1.0,1.0361311030835472,1.2825895078454599,-0.08445603106907813,1.5526315789473684,1.2033492822966507,29,28,0.2887,0.3017,0.4097,0.426,0.574,0.5036,0.4964,0.0993
1172991,2024-09-06 18:45:00,5,Kosovo,Romania,0,3,1.0,1.0760047240006747,1.0884654317794913,-0.08445603106907813,1.5526315789473684,1.2033492822966507,23,28,0.3384,0.3169,0.3447,0.3913,0.6087,0.4846,0.5154,0.0852
1172893,2024-09-06 18:45:00,5,Iceland,Montenegro,2,0,1.0,1.5451473738957482,0.9917441817690075,-0.08445603106907813,1.5526315789473684,1.2033492822966507,30,24,0.4913,0.276,0.2327,0.4752,0.5248,0.5202,0.4798,0.1294
1172992,2024-09-07 13:00:00,5,Faroe Islands,FYR Macedonia,1,1,1.0,0.948919311008743,1.1045291343942796,-0.08445603106907813,1.5526315789473684,1.2033492822966507,22,25,0.2972,0.3251,0.3777,0.3669,0.6331,0.4658,0.5342,0.0796
1173030,2024-09-07 16:00:00,5,Moldova,Malta,2,0,1.0,1.5511969827538779,0.8890222425993073,-0.08445603106907813,1.5526315789473684,1.2033492822966507,26,24,0.5184,0.276,0.2056,0.4537,0.5463,0.4948,0.5052,0.1318
1172896,2024-09-07 16:00:00,5,Rep. Of Ireland,England,0,2,1.0,0.7244841774217748,1.6121661075536737,-0.08445603106907813,1.5526315789473684,1.2033492822966507,24,34,0.1567,0.2662,0.5771,0.431,0.569,0.4502,0.5498,0.1478
1172993,2024-09-07 16:00:00,5,Armenia,Latvia,4,1,1.0,1.629907237193879,1.054297474698377,-0.08445603106907813,1.5526315789473684,1.2033492822966507,24,20,0.4979,0.2666,0.2356,0.5077,0.4923,0.5422,0.4578,0.1403
1172895,2024-09-07 16:00:00,5,Georgia,Czechia,4,1,1.0,1.5298636379290955,1.4702375051567225,-0.08445603106907813,1.5526315789473684,1.2033492822966507,26,27,0.3822,0.2618,0.356,0.5768,0.4232,0.6128,0.3872,0.14
1172946,2024-09-07 18:45:00,5,Netherlands,Bosnia & Herzegovina,5,2,1.0,3.889348588594044,0.4463077915382906,-0.08445603106907813,1.5526315789473684,1.2033492822966507,33,21,0.9346,0.052,0.0134,0.8058,0.1942,0.3545,0.6455,0.6548
1172898,2024-09-07 18:45:00,5,Greece,Finland,3,0,1.0,1.903748376549204,0.6245959872896862,-0.08445603106907813,1.5526315789473684,1.2033492822966507,24,26,0.6714,0.2229,0.1057,0.4742,0.5258,0.4219,0.5781,0.2113
1172945,2024-09-07 18:45:00,5,Germany,Hungary,5,0,1.0,1.7466867206272714,0.9664289255872613,-0.08445603106907813,1.5526315789473684,1.2033492822966507,32,27,0.5478,0.2543,0.1979,0.5141,0.4859,0.5285,0.4715,0.1593
1172897,2024-09-07 18:45:00,5,Ukraine,Albania,1,2,1.0,1.4705661473836877,0.7713558708528152,-0.08445603106907813,1.5526315789473684,1.2033492822966507,25,27,0.5277,0.2859,0.1863,0.4095,0.5905,0.4575,0.5425,0.1226
1172994,2024-09-08 13:00:00,5,Luxembourg,Belarus,0,1,1.0,1.413237296690034,0.7721324631102113,-0.08445603106907813,1.5526315789473684,1.2033492822966507,25,24,0.5119,0.2937,0.1944,0.3969,0.6031,0.4543,0.5457,0.1139
1172996,2024-09-08 16:00:00,5,Bulgaria,Northern Ireland,1,0,1.0,1.243758880972442,0.8870062663456696,-0.08445603106907813,1.5526315789473684,1.2033492822966507,24,22,0.4341,0.3128,0.2532,0.3842,0.6158,0.469,0.531,0.0915
1189861,2024-09-08 16:00:00,5,Gibraltar,Liechtenstein,2,2,1.0,0.8298981987519093,0.5368673657304225,-0.08445603106907813,1.5526315789473684,1.2033492822966507,24,23,0.388,0.401,0.211,0.2344,0.7656,0.3702,0.6298,0.0421
1172947,2024-09-08 16:00:00,5,Denmark,Serbia,2,0,1.0,1.3911332247723687,1.075710872410644,-0.08445603106907813,1.5526315789473684,1.2033492822966507,29,30,0.4305,0.2895,0.28,0.4593,0.5407,0.5238,0.4762,0.1115
1172995,2024-09-08 16:00:00,5,Slovakia,Azerbaijan,2,0,1.0,1.7805949255815852,0.6404745359495423,-0.08445603106907813,1.5526315789473684,1.2033492822966507,28,23,0.6401,0.2401,0.1198,0.4503,0.5497,0.4262,0.5738,0.1849
1172948,2024-09-08 18:45:00,5,Croatia,Poland,1,0,1.0,1.6344859475166018,0.7298401886555247,-0.08445603106907813,1.5526315789473684,1.2033492822966507,33,30,0.5812,0.2633,0.1554,0.4372,0.5628,0.4528,0.5472,0.1514
1172997,2024-09-08 18:45:00,5,Sweden,Estonia,3,0,1.0,2.6743128774758316,0.5946215410436514,-0.08445603106907813,1.5526315789473684,1.2033492822966507,27,24,0.8081,0.1376,0.0543,0.6341,0.3659,0.4224,0.5776,0.384
