league,fixture_id,date,hg,ag,lam_cur,mu_cur,rho_cur,lam_new,mu_new,rho_new,config
conference_league,1421164,2025-08-07,3,0,1.7123346840394578,1.022925624077993,0.02232640689407553,1.2869741984804988,1.4119596061395332,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421165,2025-08-07,0,3,1.2358303636264871,1.2308032411734051,0.02232640689407553,0.6875712879818766,1.8387308935082491,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421166,2025-08-07,0,1,1.766280702787985,1.0465987617398245,0.02232640689407553,1.9067167251878794,0.9363018268615416,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421167,2025-08-07,0,1,1.7415606025514137,0.9785903777184012,0.02232640689407553,1.0965017150440715,0.834687208398424,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421168,2025-08-07,4,1,1.6613502190137124,1.0557344959097634,0.02232640689407553,2.549414972731508,0.803253492351468,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421169,2025-08-07,4,3,1.5738955227691651,1.2390598377769257,0.02232640689407553,1.7938569712484553,0.9931682056027015,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421170,2025-08-07,2,1,1.4915797492827836,1.1939963407715402,0.02232640689407553,1.3250170860649597,0.8963760899235013,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421171,2025-08-07,0,2,1.8281446514612973,1.0163636276121872,0.02232640689407553,1.3124943581520394,1.3821314495518704,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421172,2025-08-07,2,2,1.5986066263872056,1.116232131025749,0.02232640689407553,1.5103683718204772,1.0744228549103376,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421173,2025-08-07,1,0,1.3542673248116281,1.2779270448605147,0.02232640689407553,1.1605415862354556,1.0965118478033378,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421174,2025-08-05,2,0,1.5170663666194577,1.0985257400833304,0.02232640689407553,1.502551986396282,0.8375047915559124,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421175,2025-08-07,0,4,1.315726931390766,1.3784589405837535,0.02232640689407553,1.4365793884518743,1.2056969451529838,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421176,2025-08-07,1,4,1.6521999678785104,0.978650498059466,0.02232640689407553,1.191163707131372,1.4078047073395803,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421177,2025-08-07,2,2,1.995888290965212,0.8265929595029713,0.02232640689407553,1.958745613326269,0.7769711974271479,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421178,2025-08-07,3,0,1.734536253106271,0.9910614916577433,0.02232640689407553,2.36095236916133,0.5559165356187068,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421179,2025-08-07,0,0,1.5598120130640365,0.9510547510801354,0.02232640689407553,1.9345091080184733,0.7415432922385684,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421180,2025-08-07,2,1,1.4876583088811224,1.0723442740361346,0.02232640689407553,1.9856883236552298,0.6648802510115798,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421181,2025-08-14,2,4,2.5332903443003225,0.9450582918178416,0.03378695710127042,2.206057807038902,1.0068008867392813,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421182,2025-08-14,0,2,1.5631020606817418,1.1050525177309158,0.03378695710127042,1.4443604785496655,1.19631028493347,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421183,2025-08-14,2,2,1.9802892036326343,0.8531568454986136,0.03378695710127042,1.777172016981089,0.9995071404344791,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421184,2025-08-14,3,2,1.7926583212938956,1.0262636307443067,0.03378695710127042,2.3886866011845767,0.7725911609254416,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421185,2025-08-14,2,1,1.5549681337321306,1.2351359818740313,0.03378695710127042,1.5154373037874393,1.1892468939239123,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421186,2025-08-14,0,1,1.2539959613637306,1.6395846769834699,0.03378695710127042,0.8653113120468816,2.3922913663846677,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421187,2025-08-14,4,0,1.322614618052721,1.3382807248538409,0.03378695710127042,1.6901088882620787,1.064817257556342,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421188,2025-08-14,0,2,1.4191373626038577,1.3034352575407395,0.03378695710127042,1.199392130801847,1.3620772439717501,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421190,2025-08-14,4,0,1.4957421503566153,1.082082621611597,0.03378695710127042,1.4754363320354724,0.8658783017082192,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421191,2025-08-14,0,0,2.079704434287302,0.7479440378128975,0.03378695710127042,2.852191129455222,0.4588121572339718,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421192,2025-08-14,2,0,1.458506397806431,1.0836454968747469,0.03378695710127042,1.3291596971760362,0.6494663399602414,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421193,2025-08-14,1,1,1.882155188233064,1.2632556268447634,0.03378695710127042,1.5510589891188846,1.3378512697348992,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421194,2025-08-14,3,0,1.5219629140644004,1.1953753136688379,0.03378695710127042,0.883333303889381,1.6951915210354933,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421196,2025-08-14,3,1,1.6643017160578644,1.2999748337992048,0.03378695710127042,1.5590714396996213,1.0605937965748484,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421197,2025-08-14,1,2,1.3990628947060546,1.3958938288779952,0.03378695710127042,1.1307423130607268,1.9786117623993058,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421198,2025-08-14,1,1,1.2464508948691848,1.3919340520936572,0.03378695710127042,0.7642138985045,1.735933280687366,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421201,2025-08-14,2,0,1.4434472030094578,1.3767395945652983,0.03378695710127042,1.2564455562046146,1.4810996671192744,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421202,2025-08-14,5,0,2.4239084802077997,0.7918472536991779,0.03378695710127042,2.26497123228953,0.7950643808077038,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421204,2025-08-14,0,1,1.3085661493899308,1.2194527046474741,0.03378695710127042,1.6173474033692892,1.2357703815264487,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421207,2025-08-14,0,2,1.6788547281322286,0.9589515386226023,0.03378695710127042,1.3866237940716373,0.8472258251846181,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1421208,2025-08-13,1,1,2.1080706923224732,1.1239573155467766,0.03378695710127042,2.008111187020841,1.351168124456165,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1423750,2025-08-07,0,0,1.9135447618043884,0.9440456266464298,0.02232640689407553,2.013089012741241,1.1094650195508058,-0.00515515637112221,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1423751,2025-08-14,2,0,1.6695276807457078,1.0893109819661042,0.03378695710127042,1.2538600556635815,0.9935060958981815,-0.005879901125733274,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438686,2025-08-21,2,1,1.8986790305012065,0.9125906124639825,0.02660838937483464,1.3235210182795458,1.3503491685258502,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438687,2025-08-21,7,2,1.7306555320954289,1.0641264145603853,0.02660838937483464,1.442788876881306,1.0066572785049317,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438688,2025-08-21,2,1,1.1357955456189646,1.6132502706696015,0.02660838937483464,1.2416184939421455,1.2980940457074701,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438689,2025-08-21,1,0,1.5407524028523896,1.1614567753156655,0.02660838937483464,0.9055227650651061,1.7616426507434142,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438690,2025-08-21,2,1,1.3849329996294404,1.3361978669665913,0.02660838937483464,1.2742657461589204,1.3970719746328717,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438691,2025-08-21,1,2,1.9624189708261024,0.9840341800015571,0.02660838937483464,2.03237760729408,0.9611652755638955,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438692,2025-08-21,0,3,1.528412080740859,1.6680365600745093,0.02660838937483464,0.8633212945422687,2.039049007415472,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438693,2025-08-21,1,1,1.570297324650998,1.071963698766773,0.02660838937483464,1.5947950200365886,0.9246250127549085,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438694,2025-08-21,0,2,1.5068437992977566,1.2056529537682634,0.02660838937483464,0.9926783925250097,1.388435234488255,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438695,2025-08-21,1,1,1.4948130438340697,1.1430434804978327,0.02660838937483464,1.9894316747948957,0.9049087192123536,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438696,2025-08-21,0,1,1.668181193657211,1.121769760323246,0.02660838937483464,0.8422939357435939,1.9395227636239885,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438697,2025-08-21,2,0,2.0201533809897048,1.073216706454004,0.02660838937483464,2.468397162944379,0.8382370885462861,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438698,2025-08-21,0,0,1.3951282848072515,1.379480755102996,0.02660838937483464,1.8843386704194287,0.9239910712420879,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438699,2025-08-21,1,4,1.6608601031789936,1.0201658024092597,0.02660838937483464,1.8230300601169527,1.0507114865800355,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438700,2025-08-21,1,0,2.0704136133016267,1.27012344259703,0.02660838937483464,1.624450082732359,1.5068877271608432,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438701,2025-08-21,2,1,1.480658181914379,1.3384507311645992,0.02660838937483464,2.9826829583868633,0.8072888191740225,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438702,2025-08-21,2,1,1.4856646594082643,1.0635913076954824,0.02660838937483464,1.7184601691002641,0.8592884664407852,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438703,2025-08-21,1,1,1.9691069802088492,1.1668440598329364,0.02660838937483464,1.8697826304509637,1.418919737399623,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438704,2025-08-21,3,0,1.9713733394289412,0.9058065719743,0.02660838937483464,2.5027015652899887,0.6354805688934294,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438705,2025-08-21,3,1,1.4792030783862087,1.1666799085900255,0.02660838937483464,1.3884040265698983,0.8582225851527999,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438706,2025-08-21,1,0,1.6230681420862327,1.134364759217094,0.02660838937483464,2.907101872488474,0.6461551683227957,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438707,2025-08-21,1,2,1.428576831091297,1.5665062604904931,0.02660838937483464,1.552109286420073,1.2611121246243984,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438708,2025-08-21,1,2,1.382281684381636,1.194474750283688,0.02660838937483464,1.5893353472346299,0.782163585193653,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438709,2025-08-21,1,0,1.7138911768244207,0.9228219996323814,0.02660838937483464,1.9191968178376715,0.6121407130840021,-0.004587660259989476,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438710,2025-08-27,1,0,1.4031516310387195,1.4587673395157568,0.028675639513559545,1.1228412909585725,1.6860187099402557,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438711,2025-08-28,0,0,1.540413874010047,1.1238712517656466,0.028675639513559545,0.9489578931226067,1.8342856069680078,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438712,2025-08-28,3,2,1.8052554910828518,1.0532319752101689,0.028675639513559545,1.7777794448123463,1.1541004622851336,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438714,2025-08-28,0,1,1.6790790688807191,1.3001075827542103,0.028675639513559545,1.9569768905301137,1.246511582144795,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438715,2025-08-28,2,2,1.542698400479134,1.0632172416061423,0.028675639513559545,2.2397435002086907,0.6536618583258442,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438815,2025-08-28,2,0,1.8341003644539964,1.0194231573627235,0.028675639513559545,1.8929630279229568,0.9632247796104251,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438816,2025-08-28,4,1,1.87186112804916,0.9231829421583236,0.028675639513559545,2.0679486637553066,0.6412432664005737,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438817,2025-08-28,1,0,1.4123456164542523,1.727971134501218,0.028675639513559545,1.3292946981069003,1.3681207878947594,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438818,2025-08-28,3,1,1.5475435409441225,1.2579143407913627,0.028675639513559545,1.5298633951734484,1.3477251376380162,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438819,2025-08-28,3,2,2.6598096089152574,0.9416548072485464,0.028675639513559545,3.1501625273211213,0.5547652461570285,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438820,2025-08-28,2,0,1.5419455930107984,1.0447859760534792,0.028675639513559545,1.3402025827289905,1.0908813847230359,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438821,2025-08-28,4,0,1.656250427704669,1.0441951677166743,0.028675639513559545,2.6678689422225244,0.5696715513653305,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438822,2025-08-28,2,3,1.8674111808620444,0.9121435600395507,0.028675639513559545,1.3098899156909791,1.1885848147022893,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438823,2025-08-28,1,2,1.236798457144815,1.1593363456301082,0.028675639513559545,0.8526928381762168,1.331690718133537,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438824,2025-08-28,0,2,1.7124239548256122,1.386321896787227,0.028675639513559545,1.9766369131476356,1.159790243286283,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438825,2025-08-28,0,1,1.4735270818335753,1.0765202899599027,0.028675639513559545,1.2200305537258156,1.2183363795068742,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438826,2025-08-28,1,1,1.1812533122448763,1.4973872656842369,0.028675639513559545,0.8550961707685422,1.8733798691235786,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438827,2025-08-28,0,2,1.5748797746597447,1.1519159018757998,0.028675639513559545,1.1692655126184046,1.102776005040861,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438829,2025-08-28,4,1,1.2928072735561555,1.3354136017123959,0.028675639513559545,1.736008104185124,0.9841019128060923,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438831,2025-08-28,0,0,1.8137162737790264,0.9195838462424795,0.028675639513559545,1.194681151021042,1.0576554642912757,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1438832,2025-08-28,1,3,1.8468713098686493,1.0805859209609674,0.028675639513559545,1.2105388191312152,1.9335577480788246,-0.005061027194034302,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451354,2025-10-02,5,0,1.6427723604396163,1.099529126460169,0.031158373800067436,2.096531944153099,0.7262008455613302,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451355,2025-10-02,0,1,2.1570528415909194,0.901470923758817,0.031158373800067436,1.3105641765350207,1.2450261481345775,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451356,2025-10-02,4,1,1.3747572380043036,1.3110903390551014,0.031158373800067436,1.5011644622487084,1.351069761480096,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451357,2025-10-02,1,0,2.039872639968397,0.8348053953327349,0.031158373800067436,3.6060342140320683,0.5334241705990395,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451358,2025-10-02,0,2,1.50095708089569,1.117338121640524,0.031158373800067436,0.7149955891963113,2.0761109960647097,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451359,2025-10-02,1,1,1.4582922933382652,1.0675544099486338,0.031158373800067436,1.405140047658432,0.972653051516973,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451360,2025-10-02,1,0,2.098525031432251,1.1004730328858054,0.031158373800067436,1.7065407877738195,1.2089579940784219,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451361,2025-10-02,2,0,1.7900036129341075,0.9945138503870196,0.031158373800067436,2.781458657992146,0.5888913418593174,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451362,2025-10-02,0,0,1.5297211931337518,1.5166909724401854,0.031158373800067436,1.0079268445988774,1.6171584665775292,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451363,2025-10-02,2,3,1.6360510581223435,1.1263302340456487,0.031158373800067436,1.245877710090761,1.3941487468617204,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451364,2025-10-02,0,1,2.336350878673992,0.9163575611532109,0.031158373800067436,2.087735222542696,1.2030774872538745,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451365,2025-10-02,2,0,2.555789281053544,0.9408171034884796,0.031158373800067436,2.7306213633942775,0.6653187700753762,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451366,2025-10-02,2,0,1.6243103799867167,1.132590803383862,0.031158373800067436,1.6449489300494664,1.1035335196015421,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451367,2025-10-02,4,0,1.1762917929307979,1.6903094927400544,0.031158373800067436,1.176851397607285,1.7245036448122826,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451368,2025-10-02,3,1,1.8377503522908727,1.1524830079481214,0.031158373800067436,1.4075165417566515,1.3133420583466837,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451369,2025-10-02,4,1,1.533135442116642,1.0987162942198956,0.031158373800067436,1.9543730192844848,0.813709389482997,-0.006162308869393884,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451370,2025-10-23,0,0,1.5577120974974028,1.2241484981768957,0.03944417537426515,1.667491362623774,1.056359193652585,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451371,2025-10-23,2,2,1.9215233448946492,1.113725267385369,0.03944417537426515,1.3457128563341014,1.3523201548219772,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451372,2025-10-24,1,0,1.2849642386769131,1.49370027624151,0.03944417537426515,1.180795611593203,1.5687725518660396,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451373,2025-10-23,1,1,1.3301630534861797,1.2496367464723661,0.03944417537426515,2.198500360006822,0.8726992357064499,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451374,2025-10-23,0,3,1.6227968810907738,1.473688462986289,0.03944417537426515,1.2289051026046702,1.4378885329232451,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451375,2025-10-23,1,0,1.3739399883222776,1.1591627256803332,0.03944417537426515,1.3025184485557846,1.0196771049130335,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451376,2025-10-23,1,2,1.40083365905893,1.5071760733935424,0.03944417537426515,1.757297814428019,1.1803282365148577,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451377,2025-10-23,1,1,1.1825540134384904,1.3029501671740455,0.03944417537426515,0.8415692721121206,1.8161572064246416,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451378,2025-10-23,1,0,2.224755067283376,0.957351958991265,0.03944417537426515,2.6632783356633287,0.9338814386477086,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451379,2025-10-23,2,1,1.2069918850004049,1.702541768492177,0.03944417537426515,0.7504213566388306,2.9922173060865713,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451380,2025-10-23,1,1,1.1611253661088214,1.3995027508738953,0.03944417537426515,1.2079306471426188,1.5154761963862107,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451381,2025-10-23,1,1,1.9207067669013278,1.1645428063898056,0.03944417537426515,2.135499762252047,0.9084115367347956,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451382,2025-10-23,3,0,1.773598569224976,0.9771805643091827,0.03944417537426515,2.193348169116993,0.8922806288519765,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451383,2025-10-23,1,0,1.7685284007597373,1.0704983569950803,0.03944417537426515,2.667789673324068,0.5656094780359425,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451384,2025-10-23,0,1,1.1473438379363374,1.4565891927862409,0.03944417537426515,0.7113445531111227,2.3292821939748483,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451385,2025-10-23,0,1,1.6253038343032473,1.00661866586574,0.03944417537426515,2.5873278480116033,0.5837035189338875,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451386,2025-10-23,0,2,1.630369494652344,1.341756840617221,0.03944417537426515,1.2890910738202876,1.387211725206572,-0.009017771693014933,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451387,2025-11-06,1,1,1.857440583369253,0.953193933339851,0.04053833325596266,2.179436561401176,0.6497054298115674,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451388,2025-11-06,2,0,1.7469516504510898,1.0791593029583557,0.04053833325596266,2.891288801258633,0.7139212451791118,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451389,2025-11-06,1,2,1.9618554238326025,0.9989834549072074,0.04053833325596266,1.6296291409754164,1.16954767458698,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451390,2025-11-06,0,0,1.4867614973357246,1.1202701715996801,0.04053833325596266,1.5901881532710795,1.172176869080199,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451391,2025-11-06,2,1,1.9177777276736068,1.2971326372733782,0.04053833325596266,1.6762014508962293,1.418500883901139,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451392,2025-11-06,0,0,2.1590743082985067,0.914529874263409,0.04053833325596266,2.2439919303102824,0.7480168210015081,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
conference_league,1451393,2025-11-06,3,0,1.7503109429770267,0.8851434649373011,0.04053833325596266,3.6657825550623473,0.4783122099757537,-0.006544949859779468,евро w_dom=1.0 S=3.0 T=30.0 темпо=10 xi=0.0018
