league,fit_week,fixture_id,date,hc,ac,current_h,current_a,pressure_h,pressure_a,combined_h,combined_a,early
spain,2024-12-16,1208655,2024-12-22,5,4,5.3445241620698205,3.9140200156700944,5.066521381190705,3.720683264710613,5.33725170069595,4.0409315887245825,True
spain,2024-12-30,1208600,2025-01-03,2,5,4.72181123480028,4.573039923020595,4.379947273342498,4.692148599040707,4.711903404706246,4.727544706458137,True
spain,2025-01-06,1208663,2025-01-10,3,3,5.433341163980207,3.804365913944578,5.468156180419173,3.920401989481333,5.433880834500467,3.9276164819018673,True
spain,2025-01-06,1208659,2025-01-11,10,1,5.41424281493952,4.013391531515088,5.089186214091382,3.9361724047891213,5.40558800036813,4.144775237324328,True
spain,2025-01-06,1208660,2025-01-11,6,3,4.859130604463732,3.4180670055940334,5.3319133055408745,3.9563041476869585,4.87143624438562,3.5285422687558574,True
spain,2025-01-06,1208662,2025-01-11,1,8,5.009799402870293,4.855342894697987,4.445632955826235,4.967661863800249,4.991229882351911,5.024518002300579,True
spain,2025-01-06,1212928,2025-01-11,8,4,6.112196360884858,2.54102177622521,5.751306338597414,3.421244005866823,6.117413096516528,2.6267071511486217,True
spain,2025-01-06,1208664,2025-01-12,4,5,4.306360837367978,3.374805614305592,4.8529101479758285,3.996466024701276,4.299914356365795,3.4981824834703166,True
spain,2025-01-06,1208657,2025-01-12,4,0,5.854750547659558,3.588202602819816,5.7412057550506725,3.5347824904585554,5.859033308309513,3.6991843410397234,True
spain,2025-01-13,1208658,2025-01-13,3,7,6.096872716818845,3.549279617972262,5.821034535492732,3.768781273100978,6.098827730976605,3.664377551223873,True
spain,2025-01-13,1212929,2025-01-17,1,7,6.2009050216520585,3.6638943561085653,5.663040851727765,3.9537392854277815,6.201402301575705,3.7816418538056933,True
spain,2025-01-13,1208669,2025-01-18,2,10,3.3624040173194416,4.687346016724086,4.128696273740604,4.985007758723418,3.3667745150497526,4.844101469545382,True
spain,2025-01-13,1208665,2025-01-18,7,4,4.896735224584073,3.5588250190963007,5.536584227136962,4.047941542532056,4.902959464589957,3.679634410197653,True
spain,2025-01-13,1208668,2025-01-18,2,9,3.281593386359982,4.789778031933688,3.800442709006727,5.227175468093738,3.274620796099662,4.963733443268569,True
spain,2025-01-13,1208673,2025-01-18,2,3,5.547642217151455,4.191973000659543,5.348246231950022,3.8186593866559027,5.541009105210585,4.324459292052848,True
spain,2025-01-13,1208667,2025-01-19,3,4,4.4151702716018,4.621267807545115,4.856932355849819,4.107707023060782,4.414549364972016,4.767015270546012,True
spain,2025-01-13,1208666,2025-01-19,6,3,5.015249762581358,4.250789876043976,4.905336022807288,4.197608494056329,5.009449883880998,4.388887065597302,True
spain,2025-01-13,1208671,2025-01-19,4,7,4.718602145681683,4.215850789767561,4.613514336189984,3.9070526958793272,4.713781987183637,4.345770603871878,True
spain,2025-01-13,1208672,2025-01-19,8,2,7.340701994251879,2.9100744804795666,7.030681828348854,3.124938371248911,7.361926233504872,2.9967615153314653,True
spain,2025-01-20,1208670,2025-01-20,6,5,5.678623976544101,3.5606665674380844,6.082577905213883,3.6303213964768615,5.687265779064537,3.673410894068963,True
spain,2025-01-20,1208677,2025-01-24,4,2,4.99243443109689,4.076745672504083,4.914085046331818,3.98489786405628,4.980615567954382,4.21047933906305,True
spain,2025-01-20,1212930,2025-01-25,5,1,6.174618339859635,3.6983085201242805,6.257498536443997,3.55251219869398,6.1817838598902375,3.8127888137651125,True
spain,2025-01-20,1208679,2025-01-25,4,4,4.959961290888362,4.085471888027053,4.477125137496785,4.481510619052949,4.947597336783135,4.2231285512357175,True
spain,2025-01-20,1208675,2025-01-25,5,6,5.683311977901239,4.097987768966567,5.98318098164653,3.9169928569010444,5.693996392689543,4.225214602712215,True
spain,2025-01-20,1208682,2025-01-25,1,7,3.952814219708886,5.50624567106241,3.82872656938054,6.097231322985738,3.9413845023012097,5.709043722784908,True
spain,2025-01-20,1208681,2025-01-26,4,1,4.896067431825963,3.6324505911333693,5.647337425279902,3.906977228228949,4.910212178830341,3.7468513370504604,True
spain,2025-01-20,1208676,2025-01-26,14,4,7.275282598440629,3.1776177669097185,6.519042019365429,3.0447035764368695,7.270986664811949,3.272249616702799,True
spain,2025-01-20,1208674,2025-01-26,16,1,8.307505388469528,2.009571021087073,7.180151331117546,2.652997682558724,8.32197836730437,2.0696061425308283,True
spain,2025-01-20,1208680,2025-01-26,5,2,5.3507686675293655,2.6197743768159456,5.461426579425248,3.4841588354214386,5.345562344616702,2.709906182313787,True
spain,2025-01-27,1208678,2025-01-27,3,4,5.277558124467633,3.536545136084653,5.0922401443092715,3.9449297992858186,5.274735583043934,3.6483973829525813,True
spain,2025-01-27,1208688,2025-01-31,2,9,3.2330086457873146,5.331248254881692,3.8204626350016624,5.42001543108567,3.225676515929453,5.520458485571049,True
spain,2025-01-27,1208683,2025-02-01,10,4,5.47019261186022,3.4196239478669117,6.265371582014482,3.2409413145394335,5.483206829983024,3.5199538345544608,True
spain,2025-01-27,1208684,2025-02-01,6,5,4.1320026271148835,3.680017621783062,5.211038239634392,4.026850007580761,4.142124321656788,3.7973021735849084,True
spain,2025-01-27,1208687,2025-02-01,3,6,6.802743900594143,3.461372226321337,6.7629250535584795,3.517391823053827,6.818388033798966,3.5685437294277675,True
spain,2025-01-27,1212931,2025-02-01,1,8,4.149764270523454,5.1839601397444115,3.806239867007866,5.963696963275503,4.136454236755477,5.3712164598106495,True
spain,2025-01-27,1208686,2025-02-02,3,5,4.259935203778853,4.4585344824656845,4.604567018936837,4.1237795761357114,4.258149608656835,4.592866572023159,True
spain,2025-01-27,1208689,2025-02-02,3,7,4.817591500868131,5.0800874919093975,4.766586705560752,4.2350509396987706,4.810017417407858,5.235607083871551,True
spain,2025-01-27,1208690,2025-02-02,5,2,5.2407702668227465,3.788505670398225,4.879807461261675,3.9131039395088663,5.231078779077508,3.905465403060323,True
spain,2025-01-27,1208691,2025-02-02,5,2,7.0132950635305225,3.21595809588482,6.658073316503572,3.1267434829003466,7.013547790432689,3.3120869267045596,True
spain,2025-02-03,1208685,2025-02-03,11,3,5.475843102406065,3.027180576491603,5.65432950383022,3.7354827731861864,5.47915141268467,3.124158813702731,True
spain,2025-02-03,1208694,2025-02-07,4,2,6.474578827069004,3.4371906410209334,6.902910128700121,3.2557124931677843,6.502785245072205,3.537289236231606,True
spain,2025-02-03,1208697,2025-02-08,6,1,6.4467196367197985,3.3475857454273297,6.32286659731131,3.566236356512412,6.454870855378879,3.450395992785587,True
spain,2025-02-03,1208692,2025-02-08,11,2,5.943151160369061,2.9918959525308115,5.9064702768480135,3.4856302543999003,5.954463924867168,3.0806103805813043,True
spain,2025-02-03,1208695,2025-02-08,6,5,4.886592903437245,4.689100472411875,5.102754754053645,4.440288994811039,4.882482130147881,4.841082973561877,True
spain,2025-02-03,1208699,2025-02-08,4,7,5.319844388882951,3.910493995827994,5.2725028631948785,3.9205754008585125,5.318363395159736,4.03038029031248,True
spain,2025-02-03,1208698,2025-02-09,5,6,4.469112330991709,5.3675651470050845,4.256674780927028,5.231640060115952,4.460092211145879,5.544330670145622,True
spain,2025-02-03,1208696,2025-02-09,8,3,4.953879597127413,2.860100191347373,5.220343246058949,3.69081478718272,4.955170976527578,2.9528221218359643,True
spain,2025-02-03,1208700,2025-02-09,9,3,7.427541599809153,2.3125879117598034,6.65807321669508,2.7613029783975533,7.443904681448707,2.375681030342769,True
spain,2025-02-03,1212932,2025-02-09,6,0,6.51057968158476,3.0884182996672815,6.542668268161995,3.096838951290249,6.51937633866255,3.17882359214305,True
spain,2025-02-10,1208693,2025-02-10,7,11,5.015888601717523,3.557202660134903,4.669643673283931,4.154098272299887,5.002934964988194,3.677919857399517,True
spain,2025-02-10,1208705,2025-02-14,3,3,4.549780064300571,2.7006968324413174,5.262395596263187,3.9140882680327813,4.54440380858811,2.7956777712102547,True
spain,2025-02-10,1208704,2025-02-15,6,2,3.993815804692789,4.963358896674184,4.178341849240747,5.12999930671235,3.9914180415181293,5.123310161843765,True
spain,2025-02-10,1208701,2025-02-15,2,7,5.310380628606733,3.6491241332773123,5.488681957398556,3.8241759013799177,5.3054281973076645,3.763863898226383,True
spain,2025-02-10,1208709,2025-02-15,3,2,2.9918980706671685,5.4769902135719315,3.7303436095807125,5.191771635966146,2.980392180007519,5.670739745357361,True
spain,2025-02-10,1208707,2025-02-15,4,5,5.802531716321035,4.134396922206468,5.31360770579848,3.9928491523355674,5.789139702678117,4.263060727623085,True
spain,2025-02-10,1208703,2025-02-16,5,5,4.863575644359408,4.417000319086672,4.983677479364286,4.0138304802464475,4.861662024246912,4.548258142379686,True
spain,2025-02-10,1212933,2025-02-16,2,7,4.06902465356157,5.501791427620393,3.8880491917282876,5.261985395769135,4.05416328860385,5.687763655397638,True
spain,2025-02-10,1208708,2025-02-16,3,5,5.490253076172578,3.4564374183701134,4.924222337325718,4.051230640166711,5.485857964537917,3.5684633057495736,True
spain,2025-02-10,1208706,2025-02-16,3,2,4.673455811062632,4.67371926402183,4.494911265909921,4.983648688346966,4.6675446153513285,4.837116807570243,True
spain,2025-02-17,1208702,2025-02-17,4,5,7.358262418043121,3.238940337020199,6.62328174668136,3.3211677166313938,7.359193224987803,3.3369756293695274,True
spain,2025-02-17,1208711,2025-02-21,5,4,5.370986534500345,3.4733493411220437,5.453063966617664,3.646528354397664,5.368910608631834,3.578084113938436,True
spain,2025-02-17,1212934,2025-02-22,7,0,6.029334087426647,3.29228152143912,6.277844840723961,3.23442959222324,6.042609285903098,3.3839501049912375,True
spain,2025-02-17,1208712,2025-02-22,3,5,5.758792708938683,4.156230910091762,5.897305629071056,3.9955796469580553,5.771659902861631,4.282296777356189,True
spain,2025-02-17,1208713,2025-02-22,7,0,5.463874416393008,4.041917573795889,4.805627524110208,4.077054124028651,5.453207993523539,4.161105706984586,True
spain,2025-02-17,1208714,2025-02-22,5,3,3.8278732331319016,6.09322850360407,3.8659273639802896,5.45164285960159,3.815944535371364,6.289451215951886,True
spain,2025-02-17,1208710,2025-02-23,4,4,7.801729854617235,2.803896582834489,7.214716373688313,2.9065657223260257,7.821648643993465,2.8822386360150603,True
spain,2025-02-17,1208715,2025-02-23,2,5,4.329981580764163,3.80390488481641,4.912163228072979,4.141300438225373,4.334255423471435,3.9216230866806168,True
spain,2025-02-17,1208716,2025-02-23,11,5,5.77625082367173,2.9422602217804172,6.889998683316707,3.2814158844060497,5.800348031956959,3.030304748397389,True
spain,2025-02-17,1208718,2025-02-23,3,3,7.873989630884309,1.9734605337946802,7.235777129604197,2.689461878282319,7.887641924837314,2.031899460351969,True
spain,2025-02-24,1208717,2025-02-24,4,4,5.685687675291651,3.4895085289303407,5.95457559353332,3.510845580636404,5.694391814455438,3.592477382574256,True
spain,2025-02-24,1208726,2025-02-28,13,4,5.215097633968881,3.9380914773423252,4.678826719100748,4.597489394358887,5.207525969759791,4.067982025426826,True
spain,2025-02-24,1208720,2025-03-01,9,2,4.721029723985371,4.943788435188031,4.572270897389937,4.91294593595966,4.717249007288017,5.1018346479477685,True
spain,2025-02-24,1208722,2025-03-01,6,6,5.529516317970841,4.030422580474001,5.66297897754809,3.934699933534904,5.537971919733863,4.152131483547726,True
spain,2025-02-24,1208723,2025-03-01,6,2,4.559584771891207,4.957066079072406,4.895262478795898,4.192664104030935,4.556626383434019,5.101726180932771,True
spain,2025-02-24,1208724,2025-03-01,4,2,4.703449890470706,3.395353667943436,5.048620006687527,4.145862766401474,4.700723414144593,3.5085916138376585,True
spain,2025-02-24,1208719,2025-03-02,12,0,6.22420016192485,3.422574148385718,6.271444245885865,3.2109237594366817,6.228623445435484,3.5167174927051246,True
spain,2025-02-24,1208725,2025-03-02,2,6,2.9633554892278755,3.938873949857596,3.950381810542302,4.9264310854384705,2.9611391163823537,4.077278842451263,True
spain,2025-02-24,1208721,2025-03-02,3,3,5.023935590396678,4.212519660063345,4.8731406100397185,3.820768959228174,5.014184703393309,4.330475762307073,True
spain,2025-02-24,1208727,2025-03-02,3,9,4.444872984326805,4.066784638445947,4.423454967069737,4.344553562492233,4.433062779494713,4.196820926900664,True
spain,2025-03-03,1208734,2025-03-08,1,6,5.713972264191473,3.8398140572513437,5.532674970496182,3.9624172277530145,5.718566459197606,3.9528202362502243,True
spain,2025-03-03,1208733,2025-03-08,5,4,6.1915121087020015,3.473910602554693,6.221600446303688,3.2219018345810606,6.202217427229851,3.5666709029628616,True
spain,2025-03-03,1208731,2025-03-08,2,5,6.752343069866082,2.1919834380981125,6.996149576176618,2.7943989909432627,6.773102082423303,2.254795596606029,True
spain,2025-03-03,1208732,2025-03-09,6,3,5.766286860957552,3.52100708511689,5.433935250058886,3.7952200357223296,5.760962557259552,3.629617644092133,True
spain,2025-03-03,1208730,2025-03-09,11,1,6.653346152647965,3.5897100862088256,5.913248452785466,3.520566409010366,6.655643710756086,3.690119677789168,True
spain,2025-03-03,1208728,2025-03-09,3,3,6.986960305192281,2.916709359874296,6.533611551418942,3.010355813714035,6.997188174492486,2.9971146070258556,True
spain,2025-03-03,1208735,2025-03-09,4,4,4.127370460791542,3.646823563925079,4.814857177515248,4.21612199838723,4.133813686501933,3.759900660869621,True
spain,2025-03-03,1208736,2025-03-09,4,6,6.513268473072526,3.377252322023806,6.523018898387436,3.563045611909807,6.521952848201384,3.481931855994951,True
spain,2025-03-10,1212936,2025-03-10,4,9,4.264698922189891,4.021577082459556,4.624367752412806,4.6739731253825925,4.267185486512495,4.150405709250241,True
spain,2025-03-10,1208745,2025-03-14,4,5,4.429967088912373,4.648349385617779,4.717776764761712,4.182935219037758,4.421247741273312,4.789698839910799,True
spain,2025-03-10,1208738,2025-03-15,9,4,4.902863275549947,3.6164265681672836,4.97616452236357,3.908393816656881,4.893397318264807,3.729160782804163,True
spain,2025-03-10,1208742,2025-03-15,3,4,4.600125748383439,4.131773407068217,4.356190274062895,4.928469643141445,4.589008966323509,4.272111953175765,True
spain,2025-03-10,1212937,2025-03-15,6,2,5.319579592973265,3.5269589760425726,5.510303364780675,3.746326397652496,5.322480024478292,3.63420111287225,True
spain,2025-03-10,1208744,2025-03-15,11,4,4.8375000138522575,4.82528423805156,4.733085449731835,5.251642468283345,4.835665912444641,4.986841137686866,True
spain,2025-03-10,1208739,2025-03-16,4,4,4.845400332690244,4.175194643282065,5.312188928165732,3.842300198147994,4.852381334302228,4.292451065108733,True
spain,2025-03-10,1208737,2025-03-16,6,6,4.373774892450223,5.3064418971245315,4.381625545547393,4.935897909232115,4.368237818479814,5.468371891549745,True
spain,2025-03-10,1208743,2025-03-16,3,2,4.58720068270933,3.170368820654235,5.053545750215408,3.787625534136312,4.586568731106508,3.2700428364140395,True
spain,2025-03-10,1208741,2025-03-16,3,7,3.361502113991801,5.4553161549761064,3.820319231708252,5.259475676226567,3.3549163440055225,5.631023479035008,True
spain,2025-03-10,1208740,2025-03-16,4,6,4.659051072936791,4.9109501259134465,4.693113680670364,4.453688644309344,4.652451457262772,5.059705161866194,True
spain,2025-03-24,1208729,2025-03-27,8,4,7.626482051921238,2.9169347562682058,6.866676785925918,2.993742385723857,7.62384975856449,2.999502081210356,True
spain,2025-03-24,1208751,2025-03-29,3,6,6.430847957751253,3.0215379173744896,6.511936921956353,3.1506474828462108,6.439992976116844,3.1076911690229045,True
spain,2025-03-24,1208754,2025-03-29,8,3,8.370427302158905,2.0556534642290694,8.535758473399051,2.5586812566478963,8.403074617243332,2.115387189081459,True
spain,2025-03-24,1208752,2025-03-29,8,5,5.39775665698842,3.772453080027713,4.977640539138098,4.15192669472933,5.391555067104857,3.8887059902091097,True
spain,2025-03-24,1212938,2025-03-29,4,3,4.641086017851028,4.5581483978878,4.227064338105548,5.095784685959142,4.630016181886064,4.7070963742792005,True
spain,2025-03-24,1208750,2025-03-30,3,1,4.216765123485509,3.8769119629886313,5.233939508520522,4.216417076031748,4.22976554125171,3.995329095728466,True
spain,2025-03-24,1208753,2025-03-30,4,5,5.583729668910431,3.496266136714564,5.514984039611677,3.3487286429767553,5.583362443397338,3.5908883335102786,True
spain,2025-03-24,1208748,2025-03-30,2,2,5.85834680679878,4.120699061224958,5.617349299466293,3.917487508627535,5.859296773588668,4.240854324578286,True
spain,2025-03-24,1208747,2025-03-30,10,2,6.634621706266771,2.9657796500565685,7.039989338209996,3.1096958295989436,6.652613290727469,3.0492519085651617,True
spain,2025-03-24,1208746,2025-03-30,3,4,6.977616885629338,3.0396333105856623,5.830094597353441,3.3069370444476456,6.96526942928721,3.1272904148471197,True
spain,2025-03-31,1208749,2025-03-31,4,2,5.8899966113743805,3.2971474346079743,5.716274314046582,3.524300470297757,5.892984850383592,3.389501353931745,True
spain,2025-03-31,1212939,2025-04-04,8,4,6.309016637909616,3.409536369305442,6.825712894778142,3.2072369426124565,6.329540910168393,3.5031565410868564,True
spain,2025-03-31,1208761,2025-04-05,4,2,4.549949396233376,3.7420613481730287,4.495853737004044,4.383100457927439,4.541669789357857,3.860123545769249,True
spain,2025-03-31,1208755,2025-04-05,9,3,7.494476560676589,3.404240148042651,6.603038156983154,3.248938115990982,7.492932667557004,3.4990163875730387,True
spain,2025-03-31,1208756,2025-04-05,9,4,6.507657068277288,3.4471783935919547,6.351156154825832,3.2756941112973132,6.50825684662658,3.543674293477735,True
spain,2025-03-31,1208763,2025-04-05,5,3,4.708871601302807,3.66952656807728,5.104252942741861,4.010284432495296,4.70463761556238,3.7842994930453377,True
spain,2025-03-31,1208759,2025-04-06,6,5,4.844760015925258,4.949345029023512,4.873127072184255,4.557678863403722,4.841112681103223,5.099482846984297,True
spain,2025-03-31,1208760,2025-04-06,7,7,5.444358548173251,3.974207128503819,5.143119872102556,4.27481166296002,5.442737933319079,4.097147396688835,True
spain,2025-03-31,1208757,2025-04-06,5,4,4.143906120799157,4.877873163771357,4.564727640453344,4.260840045407761,4.139478272986338,5.01555131605331,True
spain,2025-03-31,1208762,2025-04-06,3,4,4.3822396749466686,3.34083626793621,4.490012728030425,4.6188108711956675,4.374810800149497,3.457331638883258,True
spain,2025-04-07,1208758,2025-04-07,4,8,3.411227109371851,4.716788145799541,4.012474951061428,4.850183906523443,3.4056151857731085,4.8647353338521,True
spain,2025-04-07,1208772,2025-04-11,3,3,5.484657209688321,4.092085403898905,5.112122704935369,3.888009635651858,5.47789633654482,4.205404496672333,True
spain,2025-04-07,1208767,2025-04-12,3,2,4.787231452102713,3.122675003164887,5.404557986701944,3.621453977229336,4.795764734308533,3.2120199954277053,True
spain,2025-04-07,1208769,2025-04-12,4,8,2.6617127557877107,7.000330779959116,3.118439948625966,6.59899855048693,2.654279995294544,7.226874550733776,True
spain,2025-04-07,1212940,2025-04-12,13,5,5.680017169781168,3.2315340195952325,6.440306279914719,3.2060771292145933,5.694490304364625,3.319589168565776,True
spain,2025-04-07,1208771,2025-04-12,8,2,5.746263893564077,3.060234401858477,5.7675810912842,3.291299966073809,5.745320948539356,3.1465399177203963,True
spain,2025-04-07,1208764,2025-04-13,7,1,6.663459869348493,3.447670445397276,5.613449811774497,3.7029008858854677,6.6538339802741495,3.5489487635217003,True
spain,2025-04-07,1208766,2025-04-13,5,5,5.8589100835425105,4.302766306488601,5.743171935542229,4.072061686606088,5.8653383356527495,4.429073616638878,True
spain,2025-04-07,1208770,2025-04-13,4,4,4.545771002976053,3.796305889649158,5.175940901677225,3.9646861402279407,4.553313238954103,3.9050471663911988,True
spain,2025-04-07,1208768,2025-04-13,4,4,4.735239949192609,4.438983476247543,4.447012466236007,4.921897998089355,4.730139246339266,4.579021572386526,True
spain,2025-04-14,1208765,2025-04-14,5,1,6.097475020868109,3.482254317160119,6.882982216596135,3.238787242368429,6.118710173755384,3.5768094104695245,True
spain,2025-04-14,1212941,2025-04-18,6,8,4.245437540969231,3.497752428962975,4.397113974488231,4.560289358396521,4.237917992092361,3.6118488352000107,True
spain,2025-04-14,1208773,2025-04-19,4,1,7.05416362049418,2.99831037688151,6.546842703234827,3.111983303079663,7.052407612906099,3.082115983037347,True
spain,2025-04-14,1208781,2025-04-19,4,4,6.301266162989565,2.5095022041574024,5.930546942740007,3.32215880661038,6.301650799457576,2.5839254202594493,True
spain,2025-04-14,1208774,2025-04-19,5,2,5.617259533332143,3.9704020714826704,5.450225332008892,3.652591333524613,5.613396803345753,4.078757548192282,True
spain,2025-04-14,1208776,2025-04-19,4,4,4.679063401131014,4.6264976536313265,4.654054814003028,4.515314384796282,4.671016993508571,4.766865922564375,True
spain,2025-04-14,1208779,2025-04-20,10,4,5.062286858093636,4.22797410029092,5.251594051923126,4.161424469358193,5.0654841566595366,4.351668196725794,True
spain,2025-04-14,1208780,2025-04-20,3,6,5.139192953041812,3.9744190183917856,5.293780023047062,3.9298384003939604,5.136804145374421,4.091026231774611,True
spain,2025-04-14,1208775,2025-04-20,14,1,5.422018710372775,4.190522022928289,5.791110766461896,3.771057808958098,5.425944595032971,4.310343311697399,True
spain,2025-04-14,1208778,2025-04-20,5,2,4.955187860754638,4.0712721174289745,4.534543763454904,4.678255843731954,4.943541527553869,4.201879401644773,True
spain,2025-04-21,1208777,2025-04-21,8,9,5.143232629463273,3.8175483885273596,5.081723729319718,4.259931628697415,5.139375276871833,3.936099686136729,True
spain,2025-04-21,1208784,2025-04-22,13,2,7.527485527371959,2.7680043542746304,7.606825599959508,2.6973119547868287,7.542543232119368,2.8400838981564007,True
spain,2025-04-21,1212942,2025-04-22,6,4,6.419565151321591,3.497662401567447,6.064904976891318,3.188404344802865,6.41794001053422,3.5867541186067022,True
spain,2025-04-21,1208789,2025-04-23,6,6,4.882835459336624,3.8576988781412216,4.870582354225974,3.862351186036708,4.878099856002271,3.9623990817451,True
spain,2025-04-21,1208782,2025-04-23,3,3,7.626944726163329,2.9360236451806347,6.153760503402819,3.2069247161706085,7.618743954175452,3.01537863174088,True
spain,2025-04-21,1208787,2025-04-23,4,4,3.5627850223998605,4.34885708205492,4.290293796682533,5.007419711234124,3.5669980054586654,4.484867611556875,True
spain,2025-04-21,1208786,2025-04-23,6,3,5.128554365411381,4.028947798736775,5.587873896863105,4.037174475562615,5.136990582949721,4.146708156834738,True
spain,2025-04-21,1208785,2025-04-24,4,4,6.3209458991715195,3.5238677128776774,6.857721808820662,3.230530665683305,6.340545346004864,3.6185304415061705,True
spain,2025-04-21,1208788,2025-04-24,4,4,5.010521567817883,4.120205275651444,5.109096443534281,4.093800030102497,5.010838323364573,4.23838229268021,True
spain,2025-04-21,1208790,2025-04-24,4,5,3.1318155331335795,4.802823906803949,4.204085373373752,4.996317988818565,3.1363296884241953,4.950040484629109,True
spain,2025-04-21,1208783,2025-04-24,6,3,5.451750633738538,3.9869220715866045,5.432547729612189,4.052436775001053,5.452346742789479,4.106034818802348,True
spain,2025-04-21,1212935,2025-04-27,8,6,6.952082256466758,3.512801603623853,6.807047378865321,3.459873000270406,6.966526026727299,3.6137852639157266,True
spain,2025-04-28,1208797,2025-05-02,7,3,4.997092447082839,3.0260685025426994,5.652714686815751,3.6424767891401575,5.003335482508608,3.1178005688715125,True
spain,2025-04-28,1208792,2025-05-03,9,5,4.734039458228814,4.4640390441695175,4.718601483612766,4.007762239892647,4.723327518556336,4.587215683126316,True
spain,2025-04-28,1208793,2025-05-03,3,5,5.428797985065979,3.7239854609654377,4.920705789201857,4.104671554320558,5.420437190949177,3.8328982056443723,True
spain,2025-04-28,1208795,2025-05-03,4,8,3.8016791619236736,5.902649295071214,3.491794372005072,6.414402387407466,3.7878995033086196,6.097299483972551,True
spain,2025-04-28,1208798,2025-05-03,2,8,6.046339293598465,3.7101458627018253,5.675250608684001,3.952745225027289,6.043972453403558,3.8202827514480786,True
spain,2025-04-28,1212943,2025-05-04,3,7,4.945183354187449,5.016656931245158,4.2692562170646955,5.014761501276832,4.929550916278633,5.167884503294603,True
spain,2025-04-28,1208794,2025-05-04,7,3,4.920344116744169,4.249964951485919,4.656097649129065,4.048447826597251,4.906840762583336,4.36972783736799,True
spain,2025-04-28,1208799,2025-05-04,8,2,7.147182225857041,2.5230258153611675,6.734602253775747,3.1157301685863175,7.154529467144978,2.5963301590991565,True
spain,2025-04-28,1208796,2025-05-04,4,6,6.191265823248075,3.156620950681063,6.367323652082534,3.5017125129253484,6.199451436975084,3.2491389212029373,True
spain,2025-05-05,1208791,2025-05-05,5,2,5.228149805641233,3.1838012665792994,5.897687384841142,3.5506795610224,5.236343514599385,3.276150799644689,True
spain,2025-05-05,1208806,2025-05-09,8,8,4.739922237702645,4.604552392331837,4.777934967284551,4.506688492088599,4.734898847893122,4.7408140897845445,True
spain,2025-05-05,1208800,2025-05-10,3,3,4.850308690614392,4.111760645932345,5.2430681118923035,3.787602942768325,4.851291943523755,4.220645156519366,True
spain,2025-05-05,1208803,2025-05-10,3,6,5.068720789959497,3.7369487283575706,5.469269916551776,3.8803324742325698,5.072928096361478,3.842978652940036,True
spain,2025-05-05,1208804,2025-05-10,5,3,5.225807513879415,3.9148613149692864,5.552004462121794,4.289653875768636,5.231944378321361,4.035252044263882,True
spain,2025-05-05,1208805,2025-05-10,5,10,5.15874746914054,3.577238946563465,5.692180050364904,3.7573721413014662,5.16826612312017,3.67985222762212,True
spain,2025-05-05,1208807,2025-05-10,2,6,4.901580139105627,3.100962823094103,5.018113645041393,3.655381456134615,4.894241420559754,3.1891194717576155,True
spain,2025-05-05,1212944,2025-05-11,3,8,4.110546106307047,4.571650268062619,4.954652751181077,4.1977627518026575,4.1147965968226075,4.700142440181751,True
spain,2025-05-05,1208808,2025-05-11,9,2,6.114381420197162,3.444173899630078,5.580926764838891,3.4243093790619494,6.105662217170211,3.5358049877858075,True
spain,2025-05-05,1208802,2025-05-11,6,7,5.934269393192461,3.7588195909731144,5.661749563219235,3.6203508328827896,5.930973041804095,3.8608990137414296,True
spain,2025-05-05,1208801,2025-05-11,10,2,6.425159592211184,3.8307637236696053,6.048826221149105,3.8742448186215404,6.430000118797941,3.9405612877290577,True
spain,2025-05-12,1208814,2025-05-13,6,4,4.457363016403563,4.052849663130978,4.626282667076245,4.879871208525199,4.457454127028947,4.1798529937754925,True
spain,2025-05-12,1208813,2025-05-13,14,1,5.372883204900751,3.260281579917991,5.043612965509028,3.804101905728465,5.361818160623479,3.353237524514402,True
spain,2025-05-12,1208816,2025-05-13,4,2,6.28143670089752,3.4968326321429397,5.80404561201296,3.742280822725745,6.283234122529832,3.5948352502833942,True
spain,2025-05-12,1208815,2025-05-14,26,0,6.794317047335044,2.990415636380044,7.452670716177524,3.043541893140176,6.816898479330469,3.0715325542062146,True
spain,2025-05-12,1208817,2025-05-14,3,6,7.680795026699669,2.56553234204244,7.047345209163693,3.2394565919864218,7.69349340813983,2.6405687372493176,True
spain,2025-05-12,1208809,2025-05-14,9,4,5.557820365640762,3.7117140765466856,4.930433324671457,3.7214205202136195,5.543008216294719,3.8092425276663247,True
spain,2025-05-12,1208812,2025-05-15,10,7,5.739087055064103,4.266854911748121,5.461920454055702,4.069463434560565,5.739566138981059,4.386233330011004,True
spain,2025-05-12,1208810,2025-05-15,2,5,3.5870882807582913,4.3285354038155,4.443258658338441,4.294036073279738,3.5872565640410885,4.4471763142695915,True
spain,2025-05-12,1208811,2025-05-15,3,5,4.917740649208274,4.078372547998268,4.821138706566569,4.250367751953155,4.913078326755023,4.193696691114849,True
spain,2025-05-12,1212945,2025-05-15,3,3,3.831847361664138,6.534430623053602,3.4105662536349928,6.3869548277332,3.8181335675068886,6.735459477671527,True
spain,2025-05-12,1208826,2025-05-18,9,2,6.403126827340243,2.858957764368624,6.207690751190024,3.3011207715344955,6.404594241637583,2.9390088221446518,True
spain,2025-05-12,1208825,2025-05-18,5,9,4.590894004462488,4.354309880897061,4.436296249806169,4.74112177068111,4.581645235350333,4.486382255158023,True
