league,fixture_id,market_group,market_code,outcome,raw_pct,market_pct,blended_pct,raw_brier,market_brier,blended_brier,raw_logloss,market_logloss,blended_logloss
bulgaria,1551079,1x2,home_win,1,77.57,58.79,68.18,0.05031,0.1698,0.10124,0.25398,0.53114,0.38299
bulgaria,1551079,1x2,draw,0,14.7,23.04,18.87,0.02162,0.05311,0.03562,0.15904,0.26194,0.20917
bulgaria,1551079,1x2,away_win,0,7.7,18.16,12.93,0.00592,0.03299,0.01672,0.0801,0.20043,0.13845
bulgaria,1551079,ou25,over25,0,61.02,56.69,58.86,0.37238,0.32141,0.34643,0.9422,0.83685,0.88814
bulgaria,1551079,ou25,under25,1,38.98,43.31,41.14,0.37238,0.32141,0.34643,0.9422,0.83685,0.88814
spain,1570333,1x2,home_win,1,40.51,39.78,40.15,0.35387,0.3626,0.35822,0.90354,0.92171,0.91258
spain,1570333,1x2,draw,0,32.12,34.06,33.09,0.10316,0.11601,0.10949,0.38741,0.41642,0.40181
spain,1570333,1x2,away_win,0,27.37,26.16,26.76,0.0749,0.06842,0.07162,0.31976,0.30322,0.31146
spain,1570333,ou25,over25,1,27.97,30.34,29.15,0.51885,0.48529,0.50193,1.27409,1.1928,1.23262
spain,1570333,ou25,under25,0,72.03,69.66,70.85,0.51885,0.48529,0.50193,1.27409,1.1928,1.23262
spain2,1569886,1x2,home_win,1,46.21,30.49,38.35,0.28936,0.48317,0.38009,0.77202,1.18778,0.95845
spain2,1569886,1x2,draw,0,25.09,27.43,26.26,0.06294,0.07525,0.06896,0.28886,0.32064,0.30463
spain2,1569886,1x2,away_win,0,28.7,42.08,35.39,0.08239,0.17706,0.12525,0.33832,0.54608,0.43681
spain2,1569886,ou25,over25,1,51.47,51.32,51.4,0.23549,0.23695,0.23622,0.66412,0.66704,0.66558
spain2,1569886,ou25,under25,0,48.53,48.68,48.6,0.23549,0.23695,0.23622,0.66412,0.66704,0.66558
