league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
conference_league,1607575,1x2,draw,2026-08-06 21:45,raw,0,0.25898886255587983,0.2213575934904623,0.18372632442504477,0.06707523092798841,0.04899918419588876,0.033755362286736805
conference_league,1607575,1x2,away_win,2026-08-06 21:45,raw,1,0.20580904536862277,0.4496361575015011,0.6934632696343794,0.6307392724182983,0.3029003591297125,0.09396476706324516
conference_league,1607596,ou25,over25,2026-08-06 21:45,raw,0,0.41026494659378626,0.5115427297071495,0.6128205128205129,0.16831732640360228,0.26167596431624185,0.37554898093359634
conference_league,1607596,ou25,under25,2026-08-06 21:45,raw,1,0.5897350534062138,0.48845727029285047,0.38717948717948714,0.16831732640360225,0.26167596431624185,0.37554898093359634
conference_league,1607596,1x2,home_win,2026-08-06 21:45,raw,1,0.6001619739278423,0.713788791156192,0.8274156083845416,0.15987044709327944,0.08191685606783389,0.029785372229277893
conference_league,1607596,1x2,draw,2026-08-06 21:45,raw,0,0.24385733693810452,0.18362676976004338,0.12339620258198226,0.05946640077854423,0.033718790572507984,0.015226622811653606
conference_league,1607596,1x2,away_win,2026-08-06 21:45,raw,0,0.15597223183792008,0.10258021043569801,0.049188189033475944,0.02432733710450189,0.010522699573032087,0.0024194779403929633
conference_league,1607576,ou25,over25,2026-08-06 21:30,raw,0,0.4468104154453895,0.4521286119780139,0.4574468085106383,0.1996395473504816,0.20442028176916546,0.20925758261656857
conference_league,1607576,ou25,under25,2026-08-06 21:30,raw,1,0.5531895845546105,0.5478713880219861,0.5425531914893618,0.19963954735048153,0.20442028176916546,0.20925758261656852
conference_league,1607576,1x2,home_win,2026-08-06 21:30,raw,1,0.39722398463730785,0.4592873766324892,0.5213507686276706,0.36333892469652457,0.2923701410689756,0.22910508669332172
conference_league,1607576,1x2,draw,2026-08-06 21:30,raw,0,0.27158927968524615,0.26916344111946905,0.26673760255369194,0.07376073683995087,0.07244895803527387,0.07114894861609132
conference_league,1607576,1x2,away_win,2026-08-06 21:30,raw,0,0.3311851226066987,0.2715483757126681,0.21191162881863745,0.10968358543601404,0.07373852035218835,0.044906538428567976
conference_league,1607589,ou25,over25,2026-08-06 21:30,raw,0,0.562866717051959,0.617164773394085,0.671462829736211,0.3168189411648501,0.38089235751857237,0.45086233171735984
conference_league,1607589,ou25,under25,2026-08-06 21:30,raw,1,0.437133282948041,0.38283522660591496,0.328537170263789,0.3168189411648501,0.38089235751857237,0.45086233171736
conference_league,1607589,1x2,home_win,2026-08-06 21:30,raw,1,0.600201789344423,0.7246267713960135,0.8490517534476039,0.1598386092434011,0.07583041503178341,0.02278537313724297
conference_league,1607589,1x2,draw,2026-08-06 21:30,raw,0,0.2154368490460959,0.16165003357071042,0.10786321809532497,0.04641303592691031,0.026130733353411807,0.01163447381787964
conference_league,1607589,1x2,away_win,2026-08-06 21:30,raw,0,0.1843226366971072,0.11370383257708917,0.04308502845707115,0.033974834398973766,0.012928561542718726,0.0018563196771466308
conference_league,1607599,ou25,over25,2026-08-06 21:30,raw,0,0.5295105950426433,0.5825944935012212,0.635678391959799,0.28038147026241417,0.33941634385794445,0.4040870180045959
conference_league,1607599,ou25,under25,2026-08-06 21:30,raw,1,0.4704894049573567,0.4174055064987789,0.3643216080402011,0.28038147026241417,0.3394163438579443,0.40408701800459573
conference_league,1607599,1x2,home_win,2026-08-06 21:30,raw,0,0.3591443155136972,0.22611231807093335,0.09308032062816948,0.12898463936580207,0.05112678038341093,0.008663946088242834
conference_league,1607599,1x2,draw,2026-08-06 21:30,raw,0,0.25288608066988777,0.20758159750818123,0.1622771143464747,0.06395136979657698,0.04309011962404855,0.026333861840618828
conference_league,1607599,1x2,away_win,2026-08-06 21:30,raw,1,0.3879650909591183,0.5663038279922371,0.7446425650253559,0.3745867298846803,0.18809236961418704,0.0652074195968296
conference_league,1607577,ou25,over25,2026-08-06 21:30,raw,0,0.5496314182926222,0.6105471240144166,0.671462829736211,0.3020946959743594,0.3727677906422754,0.45086233171735984
conference_league,1607577,ou25,under25,2026-08-06 21:30,raw,1,0.4503685817073778,0.3894528759855834,0.328537170263789,0.3020946959743594,0.3727677906422754,0.45086233171736
conference_league,1607577,1x2,home_win,2026-08-06 21:30,raw,1,0.7259514178016567,0.789464367581304,0.8529773173609514,0.0751026254049221,0.044325252517940276,0.021615669210382406
conference_league,1607577,1x2,draw,2026-08-06 21:30,raw,0,0.17565198031473053,0.14023553220490964,0.10481908409508875,0.030853618188486483,0.01966600449279425,0.010987040390533288
conference_league,1607577,1x2,away_win,2026-08-06 21:30,raw,0,0.09829190800087437,0.07024775327241714,0.04220359854395992,0.00966129917845235,0.004934746839822393,0.001781143730059736
conference_league,1607584,ou25,over25,2026-08-06 21:00,raw,0,0.5421921880421001,0.5124294273543835,0.4826666666666667,0.29397236877388006,0.26258391801874137,0.23296711111111112
conference_league,1607584,ou25,under25,2026-08-06 21:00,raw,1,0.4578078119578998,0.48757057264561654,0.5173333333333333,0.29397236877388006,0.26258391801874137,0.23296711111111112
conference_league,1607584,1x2,home_win,2026-08-06 21:00,raw,1,0.5621603499460148,0.49185780116673183,0.42155525238744884,0.1917035591593962,0.25820849423510867,0.334598326040548
conference_league,1607584,1x2,draw,2026-08-06 21:00,raw,0,0.22830253424767288,0.2546696845863194,0.2810368349249659,0.05212204714390985,0.06485664824729541,0.07898170258464253
conference_league,1607584,1x2,away_win,2026-08-06 21:00,raw,0,0.20951504045268105,0.2534614765701332,0.2974079126875853,0.04389655217588857,0.06424272010511217,0.08845146652918637
conference_league,1607598,ou25,over25,2026-08-06 21:00,raw,1,0.4337807729275955,0.5490159903285321,0.6642512077294687,0.32060421310647114,0.20338657697935467,0.11272725151112041
conference_league,1607598,ou25,under25,2026-08-06 21:00,raw,0,0.5662192270724045,0.4509840096714679,0.3357487922705314,0.32060421310647114,0.20338657697935467,0.11272725151112044
conference_league,1607598,1x2,home_win,2026-08-06 21:00,raw,1,0.44841831616938616,0.6174956479385636,0.786572979707741,0.30424235393741517,0.1463095793459393,0.04555109299083234
conference_league,1607598,1x2,draw,2026-08-06 21:00,raw,0,0.27053145785784527,0.20381492509252191,0.13709839232719856,0.07318726969069111,0.04154052369047032,0.018795969178702458
conference_league,1607598,1x2,away_win,2026-08-06 21:00,raw,0,0.28104808719945995,0.17868835758226018,0.07632862796506039,0.07898802731847525,0.03192952913544568,0.005826059447028599
conference_league,1607572,ou25,over25,2026-08-06 21:00,raw,1,0.5615136009586671,0.6462229021742488,0.7309322033898306,0.19227032214423503,0.1251582349460111,0.0723974791726515
conference_league,1607572,ou25,under25,2026-08-06 21:00,raw,0,0.4384863990413329,0.35377709782575123,0.26906779661016955,0.19227032214423503,0.12515823494601117,0.07239747917265157
conference_league,1607572,1x2,home_win,2026-08-06 21:00,raw,1,0.6171953911446881,0.752101678266792,0.8870079653888958,0.1465393685608683,0.06145357791814112,0.012767199885556966
conference_league,1607572,1x2,draw,2026-08-06 21:00,raw,0,0.2110407067059018,0.14640526835112214,0.08176982999634246,0.04453817988692647,0.021434502600964085,0.006686305097630746
conference_league,1607572,1x2,away_win,2026-08-06 21:00,raw,0,0.17171926212860464,0.10147073337168315,0.031222204614761672,0.02948750498599243,0.010296309730987212,0.0009748260610060451
europa_league,1607565,ou25,over25,2026-08-06 20:45,raw,0,0.5940180200719318,0.5490090100359659,0.5039999999999999,0.352857408170178,0.3014108931006713,0.2540159999999999
europa_league,1607565,ou25,under25,2026-08-06 20:45,raw,1,0.40598197992806817,0.4509909899640341,0.496,0.352857408170178,0.3014108931006713,0.254016
europa_league,1607565,1x2,home_win,2026-08-06 20:45,raw,0,0.5542911537487053,0.5571065045157095,0.5599218552827138,0.3072386831240709,0.3103676573737123,0.3135124840232363
europa_league,1607565,1x2,draw,2026-08-06 20:45,raw,0,0.22092208104058803,0.23564682117293329,0.25037156130527854,0.048806565891304145,0.0555294243289084,0.06268591871044285
europa_league,1607565,1x2,away_win,2026-08-06 20:45,raw,1,0.22475217693426777,0.20722938017313774,0.18970658341200775,0.6010091871681569,0.6284852556606674,0.6565754209658415
conference_league,1607574,ou25,over25,2026-08-06 20:30,raw,1,0.6357071785219542,0.5538535892609772,0.47200000000000003,0.13270925978043532,0.19904661981531288,0.27878400000000003
conference_league,1607574,ou25,under25,2026-08-06 20:30,raw,0,0.36429282147804576,0.4461464107390229,0.528,0.13270925978043532,0.1990466198153129,0.27878400000000003
conference_league,1607574,1x2,home_win,2026-08-06 20:30,raw,0,0.4779760336541756,0.44008805702086407,0.40220008038755256,0.22846108874777762,0.1936774979323993,0.16176490466375373
conference_league,1607574,1x2,draw,2026-08-06 20:30,raw,0,0.22576000943223554,0.25724335645396973,0.2887267034757039,0.05096758185884308,0.06617414443970412,0.08336310929994704
conference_league,1607574,1x2,away_win,2026-08-06 20:30,raw,1,0.2962365073883308,0.3026548617625371,0.30907321613674343,0.4952830535329749,0.4862902418234263,0.47737982065962326
conference_league,1607595,ou25,over25,2026-08-06 20:00,raw,0,0.6221319493365054,0.5570552794810869,0.4919786096256684,0.3870481623852401,0.31031058439775183,0.24204295232920583
conference_league,1607595,ou25,under25,2026-08-06 20:00,raw,1,0.3778680506634946,0.44294472051891304,0.5080213903743315,0.3870481623852401,0.31031058439775194,0.24204295232920595
conference_league,1607595,1x2,home_win,2026-08-06 20:00,raw,1,0.451783280084037,0.4468498994104533,0.44191651873686955,0.3005415719954174,0.3059750337822257,0.3114571720587749
conference_league,1607595,1x2,draw,2026-08-06 20:00,raw,0,0.23087092420858016,0.25262745598081077,0.2743839877530414,0.05330138364492396,0.06382063151533648,0.07528657273526118
conference_league,1607595,1x2,away_win,2026-08-06 20:00,raw,0,0.31732651034720355,0.30051300192864633,0.2836994935100891,0.10069611416913388,0.0903080643281666,0.08048540261788109
conference_league,1607594,ou25,over25,2026-08-06 20:00,raw,0,0.37220095210800813,0.43810047605400404,0.5039999999999999,0.13853354875010776,0.19193202711874496,0.2540159999999999
conference_league,1607594,ou25,under25,2026-08-06 20:00,raw,1,0.6277990478919919,0.561899523945996,0.496,0.13853354875010773,0.19193202711874496,0.254016
conference_league,1607594,1x2,home_win,2026-08-06 20:00,raw,0,0.6703138563283383,0.5454153332998204,0.4205168102713025,0.44932066598576814,0.29747788579855416,0.17683438772075064
conference_league,1607594,1x2,draw,2026-08-06 20:00,raw,1,0.2275537750125297,0.25545870512074986,0.28336363522897,0.5966731704973935,0.5543417397804705,0.5135676793122368
conference_league,1607594,1x2,away_win,2026-08-06 20:00,raw,0,0.10212086111868496,0.19912020780920622,0.2961195544997275,0.010428670275621742,0.03964885715798147,0.08768679055711708
conference_league,1607582,ou25,over25,2026-08-06 20:00,raw,0,0.549476421397165,0.515379921928529,0.48128342245989303,0.30192433767143484,0.2656164639270566,0.23163373273470786
conference_league,1607582,ou25,under25,2026-08-06 20:00,raw,1,0.450523578602835,0.48462007807147095,0.5187165775401069,0.30192433767143484,0.26561646392705673,0.23163373273470791
conference_league,1607582,1x2,home_win,2026-08-06 20:00,raw,1,0.5329514466049394,0.49933180744129246,0.4657121682776455,0.21813435122841876,0.250668639040003,0.285463487126575
conference_league,1607582,1x2,draw,2026-08-06 20:00,raw,0,0.23308319619607187,0.2555496240839392,0.27801605197180657,0.054327776348976536,0.06530561036944264,0.07729292515399025
conference_league,1607582,1x2,away_win,2026-08-06 20:00,raw,0,0.2339474205030668,0.24510960012680738,0.25627177975054793,0.05473139556003876,0.06007871607432341,0.06567522509651336
conference_league,1607580,ou25,over25,2026-08-06 20:00,raw,1,0.36752194042771585,0.44439926808619834,0.5212765957446808,0.40002849584032174,0.30869217330315213,0.22917609778180179
conference_league,1607580,ou25,under25,2026-08-06 20:00,raw,0,0.6324780595722841,0.5556007319138017,0.4787234042553191,0.40002849584032174,0.30869217330315213,0.2291760977818017
conference_league,1607580,1x2,home_win,2026-08-06 20:00,raw,0,0.4465698414891159,0.3281420703566547,0.20971429922419355,0.1994246233276141,0.10767721833795173,0.043980087299094583
conference_league,1607580,1x2,draw,2026-08-06 20:00,raw,0,0.28793442230992994,0.27148047619571425,0.2550265300814985,0.08290623155095309,0.07370164895545177,0.06503853104540946
conference_league,1607580,1x2,away_win,2026-08-06 20:00,raw,1,0.2654947940937145,0.4003769823940112,0.5352591706943078,0.5394978975034349,0.35954776324291193,0.2159840384237425
conference_league,1607600,ou25,over25,2026-08-06 20:00,raw,1,0.515910168587304,0.521955084293652,0.528,0.23434296487717246,0.22852694143268937,0.22278399999999998
conference_league,1607600,ou25,under25,2026-08-06 20:00,raw,0,0.484089831412696,0.478044915706348,0.47200000000000003,0.23434296487717246,0.22852694143268937,0.22278400000000004
conference_league,1607600,1x2,home_win,2026-08-06 20:00,raw,0,0.5361580189359555,0.4010505155738122,0.26594301221166894,0.2874654212693284,0.1608415160420206,0.0707256857442159
conference_league,1607600,1x2,draw,2026-08-06 20:00,raw,0,0.23875191772946797,0.2523474649705685,0.26594301221166894,0.05700247821949864,0.06367924307707229,0.0707256857442159
conference_league,1607600,1x2,away_win,2026-08-06 20:00,raw,1,0.22507696405518518,0.34659546981592365,0.4681139755766621,0.6005057116379288,0.4269374800650735,0.2829027429768636
conference_league,1607581,ou25,over25,2026-08-06 20:00,raw,0,0.4944385237317321,0.5065775506359195,0.5187165775401069,0.24446945375001458,0.2566208148082876,0.2690668878149218
conference_league,1607581,ou25,under25,2026-08-06 20:00,raw,1,0.5055614762682679,0.4934224493640804,0.48128342245989303,0.24446945375001464,0.2566208148082877,0.2690668878149219
conference_league,1607581,1x2,home_win,2026-08-06 20:00,raw,1,0.5484195559444663,0.48408122138605525,0.4197428868276441,0.20392489745339296,0.26617218612650456,0.3366983173871163
conference_league,1607581,1x2,draw,2026-08-06 20:00,raw,0,0.24029520561059278,0.2585868983101971,0.2768785910098014,0.05774178583943706,0.06686718397768822,0.07666175415957287
conference_league,1607581,1x2,away_win,2026-08-06 20:00,raw,0,0.21127335985281714,0.2573259410076859,0.3033785221625546,0.04463643258349797,0.06621663991549105,0.09203852770953565
conference_league,1607597,ou25,over25,2026-08-06 20:00,raw,1,0.5597027120647439,0.5608539945547995,0.5620052770448549,0.19386170176314185,0.1928492140984761,0.1918393773365543
conference_league,1607597,ou25,under25,2026-08-06 20:00,raw,0,0.44029728793525613,0.4391460054452006,0.4379947229551451,0.19386170176314185,0.19284921409847616,0.1918393773365543
conference_league,1607597,1x2,home_win,2026-08-06 20:00,raw,0,0.44464469171121257,0.35140192047973534,0.2581591492482581,0.19770890186695927,0.12348330971684623,0.06664614634058441
conference_league,1607597,1x2,draw,2026-08-06 20:00,raw,0,0.24352752300150782,0.25267685280988483,0.2618261826182618,0.05930565445924992,0.0638455919459082,0.06855294990445138
conference_league,1607597,1x2,away_win,2026-08-06 20:00,raw,1,0.31181889000865887,0.3959167790710694,0.48001466813348,0.4735932401489143,0.3649165378078712,0.2703847453563349
conference_league,1607583,ou25,over25,2026-08-06 20:00,raw,0,0.4476657029207511,0.4698221562732098,0.4919786096256684,0.20040458157153015,0.22073285852520835,0.24204295232920583
conference_league,1607583,ou25,under25,2026-08-06 20:00,raw,1,0.5523342970792489,0.5301778437267901,0.5080213903743315,0.2004045815715302,0.22073285852520846,0.24204295232920595
conference_league,1607583,1x2,home_win,2026-08-06 20:00,raw,0,0.33596048348072105,0.31208050466186554,0.28820052584301004,0.11286944646059985,0.09739424139000469,0.0830595430961875
conference_league,1607583,1x2,draw,2026-08-06 20:00,raw,0,0.2715884145706931,0.27383620089483635,0.2760839872189796,0.07376026692902267,0.07498626492051717,0.07622236799872968
conference_league,1607583,1x2,away_win,2026-08-06 20:00,raw,1,0.392449513130299,0.4140825000341547,0.43571548693801043,0.3691175940956108,0.3432993167662263,0.3184170116816067
europa_league,1607562,ou25,over25,2026-08-06 20:00,raw,0,0.5052222803079769,0.5079302890901587,0.5106382978723405,0.25524955251959197,0.2579931785752122,0.26075147125396114
europa_league,1607562,ou25,under25,2026-08-06 20:00,raw,1,0.4947777196920231,0.4920697109098414,0.48936170212765967,0.25524955251959197,0.2579931785752121,0.2607514712539609
europa_league,1607562,1x2,home_win,2026-08-06 20:00,raw,0,0.5225492277844238,0.3826733741995477,0.2427975206146716,0.27305769545809766,0.14643891132126707,0.058950636016631884
europa_league,1607562,1x2,draw,2026-08-06 20:00,raw,0,0.24350552688725727,0.25819207812532463,0.27287862936339197,0.05929494162464077,0.06666314920667374,0.07446274636324345
europa_league,1607562,1x2,away_win,2026-08-06 20:00,raw,1,0.2339350219385773,0.35912943598025693,0.48432385002193656,0.586855550612248,0.4107150798269836,0.2659218916561982
europa_league,1607178,ou25,over25,2026-08-06 20:00,raw,0,0.5042529810115312,0.5329663855188889,0.5616797900262467,0.2542710688590156,0.28405316809306885,0.31548418652392857
europa_league,1607178,ou25,under25,2026-08-06 20:00,raw,1,0.49574701898846885,0.467033614481111,0.4383202099737532,0.2542710688590156,0.28405316809306896,0.3154841865239287
europa_league,1607178,1x2,home_win,2026-08-06 20:00,raw,0,0.36765645392012103,0.26884310564986696,0.17002975737961293,0.1351712681091181,0.07227661545546553,0.02891011839457004
europa_league,1607178,1x2,draw,2026-08-06 20:00,raw,1,0.2586545026760869,0.24116721310958497,0.22367992354308303,0.5495931464024401,0.575827198459874,0.6026728611100733
europa_league,1607178,1x2,away_win,2026-08-06 20:00,raw,0,0.3736858621164371,0.48998809059687054,0.606290319077304,0.13964112354570485,0.24008832892676701,0.3675879510068591
europa_league,1607564,ou25,over25,2026-08-06 20:00,raw,0,0.5632913486669422,0.5490875347985873,0.5348837209302325,0.3172971434830226,0.3014971208711898,0.28610059491617085
europa_league,1607564,ou25,under25,2026-08-06 20:00,raw,1,0.4367086513330578,0.4509124652014126,0.4651162790697674,0.3172971434830226,0.30149712087118996,0.28610059491617096
europa_league,1607564,1x2,home_win,2026-08-06 20:00,raw,1,0.6021692036231082,0.39838427894686373,0.19459935427061928,0.15826934254587194,0.3619414758182851,0.6486702001413035
europa_league,1607564,1x2,draw,2026-08-06 20:00,raw,0,0.21484794408791114,0.22967228434216513,0.24449662459641913,0.04615963907880219,0.05274935819494835,0.059778599439042304
europa_league,1607564,1x2,away_win,2026-08-06 20:00,raw,0,0.18294325774221018,0.3719236394375859,0.5609040211329616,0.03346823555333275,0.1383271935724994,0.31461332092312577
europa_league,1607177,ou25,over25,2026-08-06 20:00,raw,0,0.534001166335987,0.5995307036499211,0.6650602409638553,0.2851572456481945,0.3594370646189695,0.4423051241109013
europa_league,1607177,ou25,under25,2026-08-06 20:00,raw,1,0.46599883366401296,0.4004692963500788,0.33493975903614454,0.2851572456481945,0.3594370646189697,0.44230512411090156
europa_league,1607177,1x2,home_win,2026-08-06 20:00,raw,1,0.46000225851971943,0.6359372605439062,0.8118722625680929,0.29159756080380395,0.13254167826027563,0.035392045591248596
europa_league,1607177,1x2,draw,2026-08-06 20:00,raw,0,0.2471681741043987,0.18663138809631558,0.12609460208823242,0.06109210629010235,0.03483127502275756,0.01589984867578967
europa_league,1607177,1x2,away_win,2026-08-06 20:00,raw,0,0.2928220116339458,0.17742757348881022,0.062033135343674654,0.08574473049735068,0.03148054383412715,0.0038481098805666575
conference_league,1607579,ou25,over25,2026-08-06 19:30,raw,1,0.42494932139545133,0.44252785218708734,0.46010638297872336,0.33068328296355187,0.31077519558714195,0.291485117700317
conference_league,1607579,ou25,under25,2026-08-06 19:30,raw,0,0.5750506786045486,0.5574721478129125,0.5398936170212765,0.33068328296355187,0.31077519558714184,0.29148511770031676
conference_league,1607579,1x2,home_win,2026-08-06 19:30,raw,0,0.5202638945200684,0.43393660744076334,0.3476093203614583,0.27067451994118885,0.18830097927719916,0.12083223960215496
conference_league,1607579,1x2,draw,2026-08-06 19:30,raw,0,0.2609417430325403,0.2738597161653717,0.2867776892982031,0.0680905932568603,0.07499914413817795,0.0822414430792167
conference_league,1607579,1x2,away_win,2026-08-06 19:30,raw,1,0.21879011387739652,0.2922015521088676,0.3656129903403387,0.610288886175691,0.5009786428370959,0.40244687802492723
conference_league,1607590,ou25,over25,2026-08-06 19:00,raw,1,0.5222991420826427,0.5330328601659897,0.5437665782493368,0.22819810965497916,0.21805830968475612,0.2081489351223185
conference_league,1607590,ou25,under25,2026-08-06 19:00,raw,0,0.47770085791735734,0.4669671398340102,0.4562334217506631,0.22819810965497922,0.21805830968475606,0.20814893512231844
conference_league,1607590,1x2,home_win,2026-08-06 19:00,raw,0,0.42765332696517366,0.3851083644402454,0.3425634019153171,0.18288736806438174,0.14830845236184084,0.11734968433179507
conference_league,1607590,1x2,draw,2026-08-06 19:00,raw,1,0.25257456492314817,0.263823931887276,0.2750732988514038,0.5586447809998213,0.5419552032619102,0.5255187220381862
conference_league,1607590,1x2,away_win,2026-08-06 19:00,raw,0,0.319767062344381,0.3510651807888301,0.38236329923327916,0.10225097416035525,0.12324676116229395,0.14620169260055818
conference_league,1607591,ou25,over25,2026-08-06 19:00,raw,1,0.5961926141456915,0.610279048189597,0.6243654822335025,0.16306040487049042,0.15188242028000645,0.1411012909376691
conference_league,1607591,ou25,under25,2026-08-06 19:00,raw,0,0.40380738585430853,0.389720951810403,0.3756345177664975,0.16306040487049042,0.15188242028000645,0.1411012909376691
conference_league,1607591,1x2,home_win,2026-08-06 19:00,raw,0,0.43473405256918574,0.2528268409377981,0.07091962930641052,0.18899369646322756,0.06392141149858667,0.005029593820958682
conference_league,1607591,1x2,draw,2026-08-06 19:00,raw,0,0.23713463942250315,0.19335005077662917,0.1495654621307552,0.056232837214040585,0.03738424213532508,0.022369827462386367
conference_league,1607591,1x2,away_win,2026-08-06 19:00,raw,1,0.3281186121685236,0.553816760365679,0.7795149085628343,0.45142459931435086,0.19907948333057796,0.0486136755460553
conference_league,1607588,ou25,over25,2026-08-06 19:00,raw,0,0.535104973952477,0.5075524869762384,0.48,0.2863373331486811,0.2576095270357647,0.2304
conference_league,1607588,ou25,under25,2026-08-06 19:00,raw,1,0.464895026047523,0.49244751302376144,0.5199999999999999,0.2863373331486811,0.2576095270357648,0.23040000000000008
conference_league,1607588,1x2,home_win,2026-08-06 19:00,raw,1,0.46464222194787036,0.5152555501161364,0.5658688782844026,0.28660795052091337,0.2349771816932095,0.18846983084204286
conference_league,1607588,1x2,draw,2026-08-06 19:00,raw,0,0.24641822213702086,0.24785320182575044,0.24928818151448,0.06072194020117016,0.06143120965527618,0.06214459744279634
conference_league,1607588,1x2,away_win,2026-08-06 19:00,raw,0,0.2889315763493988,0.23688725827525814,0.18484294020111747,0.08348145581174847,0.05611557313316885,0.03416691254219389
conference_league,1607586,ou25,over25,2026-08-06 19:00,raw,0,0.4756953460009525,0.5018476730004763,0.528,0.2262860622069659,0.25185108689599295,0.27878400000000003
conference_league,1607586,ou25,under25,2026-08-06 19:00,raw,1,0.5243046539990475,0.4981523269995237,0.47200000000000003,0.22628606220696595,0.25185108689599295,0.27878400000000003
conference_league,1607586,1x2,home_win,2026-08-06 19:00,raw,0,0.3863703424893046,0.3868153102611624,0.3872602780330202,0.1492820415553025,0.1496260842524393,0.1499705229422121
conference_league,1607586,1x2,draw,2026-08-06 19:00,raw,1,0.26505060778554523,0.270089402656741,0.2751281975279367,0.5401506091163965,0.5327694801139932,0.5254391300190979
conference_league,1607586,1x2,away_win,2026-08-06 19:00,raw,0,0.34857681238362614,0.34309416841133467,0.3376115244390432,0.1215057941315297,0.11771360839786528,0.11398154143405466
europa_league,1607563,ou25,over25,2026-08-06 19:00,raw,1,0.49044545777549076,0.4721356576476399,0.45382585751978893,0.2596458315016292,0.27864076392708964,0.29830619391399393
europa_league,1607563,ou25,under25,2026-08-06 19:00,raw,0,0.5095545422245092,0.5278643423523601,0.5461741424802111,0.2596458315016292,0.27864076392708964,0.29830619391399393
europa_league,1607563,1x2,home_win,2026-08-06 19:00,raw,0,0.3733687128787386,0.41866045562386095,0.4639521983689833,0.1394041957567259,0.17527657710317884,0.21525164237141245
europa_league,1607563,1x2,draw,2026-08-06 19:00,raw,0,0.2618213164767231,0.2738309174882496,0.28584051849977615,0.06855040176160439,0.07498337137245657,0.08170480201622088
europa_league,1607563,1x2,away_win,2026-08-06 19:00,raw,1,0.36480732330619686,0.30750730321871866,0.2502072831312404,0.4034697365254384,0.47954613509541166,0.5621891182694359
europa_league,1598830,ou25,over25,2026-08-06 19:00,raw,1,0.4684932246250437,0.47626788890826655,0.4840425531914894,0.28249945226948425,0.2742953241886038,0.2662120869171571
europa_league,1598830,ou25,under25,2026-08-06 19:00,raw,0,0.5315067753749563,0.5237321110917335,0.5159574468085106,0.28249945226948425,0.2742953241886038,0.2662120869171571
europa_league,1598830,1x2,home_win,2026-08-06 19:00,raw,1,0.43424696604191015,0.3745958496489266,0.3149447332559431,0.32007649543278355,0.3911303512763481,0.469300718493771
europa_league,1598830,1x2,draw,2026-08-06 19:00,raw,0,0.26386369568279644,0.27660958468084706,0.2893554736788977,0.06962404989938341,0.07651286233731071,0.08372659014793925
europa_league,1598830,1x2,away_win,2026-08-06 19:00,raw,0,0.3018865302801803,0.3487931616726698,0.3956997930651593,0.09113547716460622,0.12165666962961719,0.1565783262318099
conference_league,1607587,ou25,over25,2026-08-06 18:00,raw,1,0.4093846575326826,0.4843757060750485,0.5593667546174144,0.3488264827577866,0.26586841248560483,0.19415765693638992
conference_league,1607587,ou25,under25,2026-08-06 18:00,raw,0,0.5906153424673174,0.5156242939249516,0.44063324538258575,0.3488264827577866,0.26586841248560483,0.19415765693639003
conference_league,1607587,1x2,home_win,2026-08-06 18:00,raw,1,0.5063491348724085,0.4975904987253189,0.48883186257822936,0.24369117664121953,0.2524153069710738,0.26129286471524227
conference_league,1607587,1x2,draw,2026-08-06 18:00,raw,0,0.26736098054656016,0.26235628696866353,0.25735159339076696,0.07148189391881812,0.06883082131198373,0.06622984262076666
conference_league,1607587,1x2,away_win,2026-08-06 18:00,raw,0,0.22628681577386897,0.2400516799024363,0.2538165440310036,0.051205722993076914,0.057624809023981746,0.0644228380238424
