logged_at,league,fixture_id,market_code,basis,ev_pct,market_odds,outcome,return,bucket
2026-08-06T05:29:20.199198,conference_league,1607628,dc_12,raw,-15.22,1.17,1,0.17,неg (<0%)
2026-08-06T05:29:20.562724,conference_league,1607628,dc_1x,raw,-19.57,1.11,1,0.11,неg (<0%)
2026-08-06T05:29:21.369591,conference_league,1607628,dc_x2,raw,41.67,2.55,0,-1.0,20%+
2026-08-06T05:29:21.429109,conference_league,1607628,home_win,raw,-35.11,1.46,1,0.46,неg (<0%)
2026-08-06T05:29:21.520869,conference_league,1607628,away_win,raw,61.94,5.83,0,-1.0,20%+
2026-08-06T05:29:21.612175,conference_league,1607628,draw,raw,18.56,4.28,0,-1.0,10-20%
2026-08-06T05:29:21.659893,conference_league,1607628,under25,raw,27.22,2.15,0,-1.0,20%+
2026-08-06T05:29:21.920772,conference_league,1607628,over25,raw,-32.38,1.65,1,0.65,неg (<0%)
2026-08-06T05:29:22.025603,conference_league,1607628,away_under15,raw,-9.63,1.22,1,0.22,неg (<0%)
2026-08-06T05:29:22.076987,conference_league,1607628,home_under15,raw,48.15,2.4,0,-1.0,20%+
2026-08-06T05:29:22.168442,conference_league,1607628,home_over15,raw,-41.54,1.52,1,0.52,неg (<0%)
2026-08-06T05:29:22.528448,conference_league,1607628,away_over15,raw,0.0,3.84,0,-1.0,0-2%
2026-08-06T05:29:22.631316,conference_league,1607628,htft:2/2,raw,174.58,9.83,0,-1.0,20%+
2026-08-06T05:29:22.682759,conference_league,1607628,htft:1/1,raw,-54.47,2.14,1,1.14,неg (<0%)
2026-08-06T05:29:22.802886,conference_league,1607628,htft:X/X,raw,-17.7,6.51,0,-1.0,неg (<0%)
2026-08-06T05:29:22.894259,conference_league,1607628,htft:X/2,raw,37.79,12.07,0,-1.0,20%+
2026-08-06T05:29:23.081765,conference_league,1607612,dc_x2,raw,57.58,2.08,1,1.08,20%+
2026-08-06T05:29:23.869887,conference_league,1607612,dc_12,raw,-16.44,1.22,1,0.22,неg (<0%)
2026-08-06T05:29:23.972190,conference_league,1607612,dc_1x,raw,-34.64,1.17,0,-1.0,неg (<0%)
2026-08-06T05:29:24.077036,conference_league,1607612,away_win,raw,99.12,4.52,1,3.52,20%+
2026-08-06T05:29:24.185532,conference_league,1607612,draw,raw,15.72,3.68,0,-1.0,10-20%
2026-08-06T05:29:24.288479,conference_league,1607612,home_win,raw,-58.78,1.69,0,-1.0,неg (<0%)
2026-08-06T05:29:24.337926,conference_league,1607612,under25,raw,50.71,2.11,1,1.11,20%+
2026-08-06T05:29:24.727982,conference_league,1607612,over25,raw,-52.27,1.68,0,-1.0,неg (<0%)
2026-08-06T05:29:24.823657,conference_league,1607612,home_under15,raw,76.03,2.13,1,1.13,20%+
2026-08-06T05:29:24.920808,conference_league,1607612,away_under15,raw,-8.33,1.32,1,0.32,неg (<0%)
2026-08-06T05:29:25.326577,conference_league,1607612,away_over15,raw,-4.88,3.12,0,-1.0,неg (<0%)
2026-08-06T05:29:25.378167,conference_league,1607612,home_over15,raw,-71.75,1.65,0,-1.0,неg (<0%)
2026-08-06T05:29:25.499897,conference_league,1607612,htft:2/2,raw,137.82,7.42,1,6.42,20%+
2026-08-06T05:29:25.699860,conference_league,1607612,htft:X/2,raw,89.32,9.75,0,-1.0,20%+
2026-08-06T05:29:25.745579,conference_league,1607612,htft:X/X,raw,-14.49,5.9,0,-1.0,неg (<0%)
2026-08-06T05:29:25.897318,conference_league,1607612,htft:1/1,raw,-72.32,2.53,0,-1.0,неg (<0%)
2026-08-06T05:29:29.191732,conference_league,1607605,dc_12,raw,-15.44,1.15,0,-1.0,неg (<0%)
2026-08-06T05:29:29.374148,conference_league,1607605,dc_x2,raw,-22.06,1.06,1,0.06,неg (<0%)
2026-08-06T05:29:29.426171,conference_league,1607605,dc_1x,raw,60.32,3.03,1,2.03,20%+
2026-08-06T05:29:29.560798,conference_league,1607605,away_win,raw,-37.09,1.34,0,-1.0,неg (<0%)
2026-08-06T05:29:29.619460,conference_league,1607605,home_win,raw,111.7,7.96,0,-1.0,20%+
2026-08-06T05:29:29.709336,conference_league,1607605,draw,raw,23.22,4.67,1,3.67,20%+
2026-08-06T05:29:29.829355,conference_league,1607605,under25,raw,15.38,2.1,1,1.1,10-20%
2026-08-06T05:29:30.088472,conference_league,1607605,over25,raw,-23.87,1.69,0,-1.0,неg (<0%)
2026-08-06T05:29:30.134180,conference_league,1607605,home_under15,raw,-16.06,1.15,1,0.15,неg (<0%)
2026-08-06T05:29:30.231278,conference_league,1607605,away_under15,raw,45.98,2.54,1,1.54,20%+
2026-08-06T05:29:30.339902,conference_league,1607605,away_over15,raw,-37.45,1.47,0,-1.0,неg (<0%)
2026-08-06T05:29:30.488488,conference_league,1607605,home_over15,raw,31.61,4.83,0,-1.0,20%+
2026-08-06T05:29:30.699927,conference_league,1607605,htft:2/2,raw,-25.87,1.92,0,-1.0,неg (<0%)
2026-08-06T05:29:30.749341,conference_league,1607605,htft:X/2,raw,-47.03,4.01,0,-1.0,неg (<0%)
2026-08-06T05:29:30.842774,conference_league,1607605,htft:1/1,raw,63.14,13.41,0,-1.0,20%+
2026-08-06T05:29:30.892199,conference_league,1607605,htft:X/X,raw,-21.71,6.78,1,5.78,неg (<0%)
2026-08-06T05:29:33.490063,conference_league,1607615,dc_12,raw,-21.58,1.09,1,0.09,неg (<0%)
2026-08-06T05:29:33.797033,conference_league,1607615,dc_1x,raw,-26.95,1.03,1,0.03,неg (<0%)
2026-08-06T05:29:33.917119,conference_league,1607615,dc_x2,raw,140.8,4.19,0,-1.0,20%+
2026-08-06T05:29:33.968488,conference_league,1607615,home_win,raw,-49.36,1.19,1,0.19,неg (<0%)
2026-08-06T05:29:34.088499,conference_league,1607615,away_win,raw,240.94,11.66,0,-1.0,20%+
2026-08-06T05:29:34.345652,conference_league,1607615,draw,raw,79.66,6.36,0,-1.0,20%+
2026-08-06T05:29:34.397091,conference_league,1607615,under25,raw,66.27,2.76,0,-1.0,20%+
2026-08-06T05:29:34.688497,conference_league,1607615,over25,raw,-44.84,1.39,1,0.39,неg (<0%)
2026-08-06T05:29:34.803050,conference_league,1607615,away_under15,raw,-15.44,1.15,0,-1.0,неg (<0%)
2026-08-06T05:29:34.922395,conference_league,1607615,home_under15,raw,130.57,3.62,0,-1.0,20%+
2026-08-06T05:29:35.088511,conference_league,1607615,home_over15,raw,-55.07,1.24,1,0.24,неg (<0%)
2026-08-06T05:29:35.254523,conference_league,1607615,away_over15,raw,28.04,4.84,1,3.84,20%+
2026-08-06T05:29:35.351356,conference_league,1607615,htft:2/2,raw,403.96,20.36,0,-1.0,20%+
2026-08-06T05:29:35.454216,conference_league,1607615,htft:1/1,raw,-65.14,1.6,1,0.6,неg (<0%)
2026-08-06T05:29:35.505665,conference_league,1607615,htft:X/2,raw,242.03,22.54,0,-1.0,20%+
2026-08-06T05:29:35.734209,conference_league,1607615,htft:X/X,raw,7.18,9.55,0,-1.0,5-10%
2026-08-06T05:29:38.149651,conference_league,1607618,dc_1x,raw,-13.68,1.01,1,0.01,неg (<0%)
2026-08-06T05:29:38.208396,conference_league,1607618,dc_12,raw,-16.94,1.03,1,0.03,неg (<0%)
2026-08-06T05:29:38.334195,conference_league,1607618,home_win,raw,-28.67,1.07,1,0.07,неg (<0%)
2026-08-06T05:29:38.442817,conference_league,1607618,dc_x2,raw,162.88,7.86,0,-1.0,20%+
2026-08-06T05:29:38.494221,conference_league,1607618,draw,raw,96.74,10.27,0,-1.0,20%+
2026-08-06T05:29:38.585676,conference_league,1607618,away_win,raw,224.43,22.71,0,-1.0,20%+
2026-08-06T05:29:38.695649,conference_league,1607618,over25,raw,-26.04,1.25,1,0.25,неg (<0%)
2026-08-06T05:29:38.962961,conference_league,1607618,under25,raw,43.9,3.54,0,-1.0,20%+
2026-08-06T05:29:39.094204,conference_league,1607618,away_under15,raw,-17.05,1.07,1,0.07,неg (<0%)
2026-08-06T05:29:39.145689,conference_league,1607618,home_over15,raw,-26.92,1.14,1,0.14,неg (<0%)
2026-08-06T05:29:39.345693,conference_league,1607618,home_under15,raw,77.98,4.93,0,-1.0,20%+
2026-08-06T05:29:39.471577,conference_league,1607618,away_over15,raw,61.0,7.1,0,-1.0,20%+
2026-08-06T05:29:39.678368,conference_league,1607618,htft:1/1,raw,-62.46,1.34,1,0.34,неg (<0%)
2026-08-06T05:29:39.734199,conference_league,1607618,htft:2/2,raw,755.75,38.68,0,-1.0,20%+
2026-08-06T05:29:39.842829,conference_league,1607618,htft:X/1,raw,-34.25,4.3,0,-1.0,неg (<0%)
2026-08-06T05:29:39.957448,conference_league,1607618,htft:X/X,raw,48.6,13.82,0,-1.0,20%+
2026-08-06T05:29:42.392645,conference_league,1607610,dc_1x,raw,12.9,1.4,1,0.4,10-20%
2026-08-06T05:29:42.483323,conference_league,1607610,dc_12,raw,-2.4,1.22,0,-1.0,неg (<0%)
2026-08-06T05:29:42.540067,conference_league,1607610,home_win,raw,37.2,2.25,0,-1.0,20%+
2026-08-06T05:29:42.637173,conference_league,1607610,dc_x2,raw,-40.47,1.53,1,0.53,неg (<0%)
2026-08-06T05:29:42.694301,conference_league,1607610,draw,raw,-26.44,3.7,1,2.7,неg (<0%)
2026-08-06T05:29:42.785718,conference_league,1607610,away_win,raw,-49.9,2.62,0,-1.0,неg (<0%)
2026-08-06T05:29:42.905710,conference_league,1607610,over25,raw,13.07,1.73,0,-1.0,10-20%
2026-08-06T05:29:43.214248,conference_league,1607610,under25,raw,-27.78,2.08,1,1.08,неg (<0%)
2026-08-06T05:29:43.277155,conference_league,1607610,away_under15,raw,6.08,1.57,1,0.57,5-10%
2026-08-06T05:29:43.385713,conference_league,1607610,home_over15,raw,35.48,2.1,0,-1.0,20%+
2026-08-06T05:29:43.545708,conference_league,1607610,home_under15,raw,-40.78,1.67,1,0.67,неg (<0%)
2026-08-06T05:29:43.659983,conference_league,1607610,away_over15,raw,-27.42,2.25,0,-1.0,неg (<0%)
2026-08-06T05:29:43.945738,conference_league,1607610,htft:1/1,raw,-9.42,3.75,0,-1.0,неg (<0%)
2026-08-06T05:29:44.042856,conference_league,1607610,htft:2/2,raw,-4.42,4.33,0,-1.0,неg (<0%)
2026-08-06T05:29:44.094252,conference_league,1607610,htft:X/1,raw,-0.99,6.0,0,-1.0,неg (<0%)
2026-08-06T05:29:44.191405,conference_league,1607610,htft:X/X,raw,-38.4,6.0,0,-1.0,неg (<0%)
2026-08-06T05:29:51.521241,conference_league,1607629,dc_1x,raw,-12.41,1.2,1,0.2,неg (<0%)
2026-08-06T05:29:51.574210,conference_league,1607629,dc_12,raw,-11.51,1.23,0,-1.0,неg (<0%)
2026-08-06T05:29:51.671489,conference_league,1607629,dc_x2,raw,6.56,1.95,1,0.95,5-10%
2026-08-06T05:29:51.785753,conference_league,1607629,home_win,raw,-19.91,1.77,0,-1.0,неg (<0%)
2026-08-06T05:29:51.842898,conference_league,1607629,draw,raw,1.67,3.65,1,2.65,0-2%
2026-08-06T05:29:51.980052,conference_league,1607629,away_win,raw,7.77,4.02,0,-1.0,5-10%
2026-08-06T05:29:52.088606,conference_league,1607629,under25,raw,25.3,2.08,0,-1.0,20%+
2026-08-06T05:29:52.294336,conference_league,1607629,over25,raw,-32.27,1.7,1,0.7,неg (<0%)
2026-08-06T05:29:52.380040,conference_league,1607629,away_under15,raw,2.26,1.36,0,-1.0,2-5%
2026-08-06T05:29:52.471380,conference_league,1607629,home_under15,raw,23.46,2.0,0,-1.0,20%+
2026-08-06T05:29:52.637206,conference_league,1607629,home_over15,raw,-33.33,1.74,1,0.74,неg (<0%)
2026-08-06T05:29:52.803358,conference_league,1607629,away_over15,raw,-27.41,2.94,1,1.94,неg (<0%)
2026-08-06T05:29:52.911501,conference_league,1607629,htft:2/2,raw,68.56,6.54,0,-1.0,20%+
2026-08-06T05:29:53.035185,conference_league,1607629,htft:1/1,raw,-47.68,2.71,0,-1.0,неg (<0%)
2026-08-06T05:29:53.157194,conference_league,1607629,htft:X/1,raw,-31.76,4.77,0,-1.0,неg (<0%)
2026-08-06T05:29:53.208591,conference_league,1607629,htft:X/X,raw,-23.62,5.82,1,4.82,неg (<0%)
2026-08-06T05:29:55.675163,conference_league,1607619,dc_12,raw,-16.42,1.12,0,-1.0,неg (<0%)
2026-08-06T05:29:55.774194,conference_league,1607619,dc_1x,raw,130.41,3.41,1,2.41,20%+
2026-08-06T05:29:55.819972,conference_league,1607619,dc_x2,raw,-39.31,1.05,1,0.05,неg (<0%)
2026-08-06T05:29:55.934382,conference_league,1607619,home_win,raw,265.82,8.67,0,-1.0,20%+
2026-08-06T05:29:56.048678,conference_league,1607619,away_win,raw,-58.31,1.28,0,-1.0,неg (<0%)
2026-08-06T05:29:56.105796,conference_league,1607619,draw,raw,33.75,5.31,1,4.31,20%+
2026-08-06T05:29:56.300059,conference_league,1607619,over25,raw,-20.53,1.51,1,0.51,неg (<0%)
2026-08-06T05:29:56.351489,conference_league,1607619,under25,raw,13.27,2.39,0,-1.0,10-20%
2026-08-06T05:29:56.600965,conference_league,1607619,away_under15,raw,88.61,2.98,0,-1.0,20%+
2026-08-06T05:29:56.660060,conference_league,1607619,home_under15,raw,-35.2,1.16,0,-1.0,неg (<0%)
2026-08-06T05:29:56.780075,conference_league,1607619,home_over15,raw,103.08,4.61,1,3.61,20%+
2026-08-06T05:29:56.842962,conference_league,1607619,away_over15,raw,-50.37,1.35,1,0.35,неg (<0%)
2026-08-06T05:29:57.214358,conference_league,1607619,htft:2/2,raw,-57.76,1.77,0,-1.0,неg (<0%)
2026-08-06T05:29:57.305730,conference_league,1607619,htft:1/1,raw,232.05,14.61,0,-1.0,20%+
2026-08-06T05:29:57.362935,conference_league,1607619,htft:X/2,raw,-39.17,4.1,0,-1.0,неg (<0%)
2026-08-06T05:29:57.477204,conference_league,1607619,htft:X/X,raw,-9.48,8.02,0,-1.0,неg (<0%)
2026-08-06T05:29:59.932748,conference_league,1607623,dc_1x,raw,9.02,1.45,1,0.45,5-10%
2026-08-06T05:30:00.060076,conference_league,1607623,dc_12,raw,-5.97,1.26,0,-1.0,неg (<0%)
2026-08-06T05:30:00.174386,conference_league,1607623,home_win,raw,23.5,2.47,0,-1.0,20%+
2026-08-06T05:30:00.305838,conference_league,1607623,dc_x2,raw,-25.5,1.49,1,0.49,неg (<0%)
2026-08-06T05:30:00.357230,conference_league,1607623,draw,raw,-13.57,3.44,1,2.44,неg (<0%)
2026-08-06T05:30:00.471559,conference_league,1607623,away_win,raw,-36.23,2.57,0,-1.0,неg (<0%)
2026-08-06T05:30:00.534396,conference_league,1607623,under25,raw,3.59,2.02,1,1.02,2-5%
2026-08-06T05:30:00.814348,conference_league,1607623,over25,raw,-15.53,1.74,0,-1.0,неg (<0%)
2026-08-06T05:30:00.928812,conference_league,1607623,away_under15,raw,15.94,1.6,1,0.6,10-20%
2026-08-06T05:30:01.201499,conference_league,1607623,home_under15,raw,-13.3,1.63,1,0.63,неg (<0%)
2026-08-06T05:30:01.351528,conference_league,1607623,home_over15,raw,1.41,2.16,0,-1.0,0-2%
2026-08-06T05:30:01.528747,conference_league,1607623,away_over15,raw,-38.5,2.22,0,-1.0,неg (<0%)
2026-08-06T05:30:01.797243,conference_league,1607623,htft:2/2,raw,-1.22,4.06,0,-1.0,неg (<0%)
2026-08-06T05:30:01.995256,conference_league,1607623,htft:1/1,raw,-16.74,3.93,0,-1.0,неg (<0%)
2026-08-06T05:30:02.198463,conference_league,1607623,htft:X/1,raw,-16.9,6.05,0,-1.0,неg (<0%)
2026-08-06T05:30:02.271530,conference_league,1607623,htft:X/X,raw,-27.33,5.53,1,4.53,неg (<0%)
2026-08-06T05:30:05.332858,conference_league,1607626,dc_1x,raw,-12.9,1.08,1,0.08,неg (<0%)
2026-08-06T05:30:05.420100,conference_league,1607626,dc_12,raw,-13.39,1.1,1,0.1,неg (<0%)
2026-08-06T05:30:05.471521,conference_league,1607626,home_win,raw,-23.08,1.3,1,0.3,неg (<0%)
2026-08-06T05:30:05.568686,conference_league,1607626,dc_x2,raw,22.45,3.0,0,-1.0,20%+
2026-08-06T05:30:05.625852,conference_league,1607626,draw,raw,22.6,5.75,0,-1.0,20%+
2026-08-06T05:30:05.734402,conference_league,1607626,away_win,raw,26.95,6.5,0,-1.0,20%+
2026-08-06T05:30:05.831517,conference_league,1607626,over25,raw,-11.76,1.5,1,0.5,неg (<0%)
2026-08-06T05:30:06.100142,conference_league,1607626,under25,raw,2.46,2.5,0,-1.0,2-5%
2026-08-06T05:30:06.208723,conference_league,1607626,away_under15,raw,-12.86,1.22,1,0.22,неg (<0%)
2026-08-06T05:30:06.260143,conference_league,1607626,home_over15,raw,-19.53,1.36,1,0.36,неg (<0%)
2026-08-06T05:30:06.385854,conference_league,1607626,home_under15,raw,21.95,3.0,0,-1.0,20%+
2026-08-06T05:30:06.709550,conference_league,1607626,away_over15,raw,14.29,4.0,0,-1.0,10-20%
2026-08-06T05:30:06.940133,conference_league,1607626,htft:1/1,raw,-56.32,1.83,1,0.83,неg (<0%)
2026-08-06T05:30:06.985837,conference_league,1607626,htft:2/2,raw,203.74,13.0,0,-1.0,20%+
2026-08-06T05:30:07.100198,conference_league,1607626,htft:X/1,raw,-34.69,4.33,0,-1.0,неg (<0%)
2026-08-06T05:30:07.145838,conference_league,1607626,htft:X/X,raw,-13.0,8.5,0,-1.0,неg (<0%)
2026-08-06T05:30:09.513945,conference_league,1605373,dc_1x,raw,-19.69,1.02,1,0.02,неg (<0%)
2026-08-06T05:30:09.620081,conference_league,1605373,dc_12,raw,-21.64,1.05,1,0.05,неg (<0%)
2026-08-06T05:30:09.729745,conference_league,1605373,home_win,raw,-40.86,1.1,1,0.1,неg (<0%)
2026-08-06T05:30:09.837236,conference_league,1605373,dc_x2,raw,203.7,6.56,0,-1.0,20%+
2026-08-06T05:30:09.894255,conference_league,1605373,draw,raw,122.92,8.85,0,-1.0,20%+
2026-08-06T05:30:10.002909,conference_league,1605373,away_win,raw,316.49,19.7,0,-1.0,20%+
2026-08-06T05:30:10.060104,conference_league,1605373,under25,raw,66.48,3.03,0,-1.0,20%+
2026-08-06T05:30:10.334350,conference_league,1605373,over25,raw,-40.09,1.33,1,0.33,неg (<0%)
2026-08-06T05:30:10.437215,conference_league,1605373,away_under15,raw,-17.05,1.07,1,0.07,неg (<0%)
2026-08-06T05:30:10.540107,conference_league,1605373,home_under15,raw,138.1,4.5,0,-1.0,20%+
2026-08-06T05:30:10.591517,conference_league,1605373,home_over15,raw,-45.07,1.17,1,0.17,неg (<0%)
2026-08-06T05:30:10.803419,conference_league,1605373,away_over15,raw,63.23,7.28,0,-1.0,20%+
2026-08-06T05:30:10.957204,conference_league,1605373,htft:2/2,raw,627.21,30.47,0,-1.0,20%+
2026-08-06T05:30:11.002920,conference_league,1605373,htft:1/1,raw,-68.87,1.41,1,0.41,неg (<0%)
2026-08-06T05:30:11.100078,conference_league,1605373,htft:X/1,raw,-43.03,4.17,0,-1.0,неg (<0%)
2026-08-06T05:30:11.214391,conference_league,1605373,htft:X/X,raw,50.5,11.95,0,-1.0,20%+
2026-08-06T05:30:13.743450,conference_league,1607624,dc_1x,raw,-9.76,1.11,1,0.11,неg (<0%)
2026-08-06T05:30:13.894456,conference_league,1607624,dc_12,raw,-6.25,1.2,1,0.2,неg (<0%)
2026-08-06T05:30:13.945872,conference_league,1607624,home_win,raw,-14.79,1.44,1,0.44,неg (<0%)
2026-08-06T05:30:14.185862,conference_league,1607624,dc_x2,raw,6.94,2.62,0,-1.0,5-10%
2026-08-06T05:30:14.374471,conference_league,1607624,draw,raw,-5.46,4.33,0,-1.0,неg (<0%)
2026-08-06T05:30:14.420206,conference_league,1607624,away_win,raw,13.42,6.0,0,-1.0,10-20%
2026-08-06T05:30:14.534472,conference_league,1607624,over25,raw,-5.56,1.7,1,0.7,неg (<0%)
2026-08-06T05:30:14.806864,conference_league,1607624,under25,raw,-6.67,2.1,0,-1.0,неg (<0%)
2026-08-06T05:30:14.860244,conference_league,1607624,away_under15,raw,-11.11,1.2,1,0.2,неg (<0%)
2026-08-06T05:30:15.008782,conference_league,1607624,home_over15,raw,-12.57,1.53,1,0.53,неg (<0%)
2026-08-06T05:30:15.123100,conference_league,1607624,home_under15,raw,1.71,2.38,0,-1.0,0-2%
2026-08-06T05:30:15.265941,conference_league,1607624,away_over15,raw,12.18,4.33,0,-1.0,10-20%
2026-08-06T05:30:15.443079,conference_league,1607624,htft:1/1,raw,-36.56,2.1,0,-1.0,неg (<0%)
2026-08-06T05:30:15.552160,conference_league,1607624,htft:2/2,raw,103.25,10.0,0,-1.0,20%+
2026-08-06T05:30:15.660229,conference_league,1607624,htft:X/X,raw,-23.53,6.5,0,-1.0,неg (<0%)
2026-08-06T05:30:15.711649,conference_league,1607624,htft:X/1,raw,-50.74,4.33,0,-1.0,неg (<0%)
2026-08-06T05:30:18.437059,conference_league,1607617,dc_1x,raw,1.67,1.22,1,0.22,0-2%
2026-08-06T05:30:18.552332,conference_league,1607617,dc_12,raw,0.0,1.28,1,0.28,0-2%
2026-08-06T05:30:18.660296,conference_league,1607617,home_win,raw,6.13,1.73,1,0.73,5-10%
2026-08-06T05:30:18.763149,conference_league,1607617,dc_x2,raw,-23.08,2.0,0,-1.0,неg (<0%)
2026-08-06T05:30:18.820269,conference_league,1607617,draw,raw,-19.39,3.7,0,-1.0,неg (<0%)
2026-08-06T05:30:18.929378,conference_league,1607617,away_win,raw,-29.88,4.2,0,-1.0,неg (<0%)
2026-08-06T05:30:19.031919,conference_league,1607617,over25,raw,-5.76,1.8,0,-1.0,неg (<0%)
2026-08-06T05:30:19.260316,conference_league,1607617,under25,raw,-4.76,2.0,1,1.0,неg (<0%)
2026-08-06T05:30:19.363353,conference_league,1607617,away_under15,raw,1.56,1.3,1,0.3,0-2%
2026-08-06T05:30:19.460895,conference_league,1607617,home_over15,raw,1.69,1.8,1,0.8,0-2%
2026-08-06T05:30:19.511710,conference_league,1607617,home_under15,raw,-16.96,1.91,0,-1.0,неg (<0%)
2026-08-06T05:30:19.723367,conference_league,1607617,away_over15,raw,-26.09,3.4,0,-1.0,неg (<0%)
2026-08-06T05:30:19.883179,conference_league,1607617,htft:1/1,raw,-29.0,2.62,0,-1.0,неg (<0%)
2026-08-06T05:30:20.026022,conference_league,1607617,htft:2/2,raw,47.06,7.0,0,-1.0,20%+
2026-08-06T05:30:20.088879,conference_league,1607617,htft:X/1,raw,-33.38,4.75,1,3.75,неg (<0%)
2026-08-06T05:30:20.214576,conference_league,1607617,htft:X/X,raw,-28.57,6.0,0,-1.0,неg (<0%)
2026-08-06T05:30:26.683367,conference_league,1607608,dc_1x,raw,-4.31,1.11,1,0.11,неg (<0%)
2026-08-06T05:30:26.740000,conference_league,1607608,dc_12,raw,-11.11,1.12,0,-1.0,неg (<0%)
2026-08-06T05:30:26.894419,conference_league,1607608,home_win,raw,-3.27,1.48,0,-1.0,неg (<0%)
2026-08-06T05:30:26.945901,conference_league,1607608,dc_x2,raw,-17.24,2.4,1,1.4,неg (<0%)
2026-08-06T05:30:27.065766,conference_league,1607608,draw,raw,-6.83,4.5,1,3.5,неg (<0%)
2026-08-06T05:30:27.174355,conference_league,1607608,away_win,raw,-30.84,5.0,0,-1.0,неg (<0%)
2026-08-06T05:30:27.332349,conference_league,1607608,over25,raw,-10.82,1.73,0,-1.0,неg (<0%)
2026-08-06T05:30:27.431459,conference_league,1607608,under25,raw,0.48,2.08,1,1.08,0-2%
2026-08-06T05:30:27.602952,conference_league,1607608,away_under15,raw,0.0,1.22,1,0.22,0-2%
2026-08-06T05:30:27.654572,conference_league,1607608,home_over15,raw,-8.19,1.57,0,-1.0,неg (<0%)
2026-08-06T05:30:27.871660,conference_league,1607608,home_under15,raw,-6.64,2.25,1,1.25,неg (<0%)
2026-08-06T05:30:27.987220,conference_league,1607608,away_over15,raw,-27.54,4.0,0,-1.0,неg (<0%)
2026-08-06T05:30:28.157388,conference_league,1607608,htft:1/1,raw,-35.1,2.2,0,-1.0,неg (<0%)
2026-08-06T05:30:28.260266,conference_league,1607608,htft:2/2,raw,59.93,9.5,0,-1.0,20%+
2026-08-06T05:30:28.305918,conference_league,1607608,htft:X/1,raw,-39.19,4.33,0,-1.0,неg (<0%)
2026-08-06T05:30:28.505907,conference_league,1607608,htft:X/X,raw,-14.63,7.0,0,-1.0,неg (<0%)
2026-08-06T05:30:31.157945,conference_league,1607622,dc_12,raw,-19.4,1.08,0,-1.0,неg (<0%)
2026-08-06T05:30:31.323154,conference_league,1607622,dc_1x,raw,226.32,4.96,1,3.96,20%+
2026-08-06T05:30:31.385972,conference_league,1607622,dc_x2,raw,-38.92,1.02,1,0.02,неg (<0%)
2026-08-06T05:30:31.523119,conference_league,1607622,home_win,raw,475.5,14.33,0,-1.0,20%+
2026-08-06T05:30:31.637357,conference_league,1607622,away_win,raw,-60.82,1.14,0,-1.0,неg (<0%)
2026-08-06T05:30:31.734506,conference_league,1607622,draw,raw,85.97,7.29,1,6.29,20%+
2026-08-06T05:30:31.934547,conference_league,1607622,over25,raw,-29.9,1.36,1,0.36,неg (<0%)
2026-08-06T05:30:32.037411,conference_league,1607622,under25,raw,40.1,2.9,0,-1.0,20%+
2026-08-06T05:30:32.197386,conference_league,1607622,away_under15,raw,151.87,4.03,0,-1.0,20%+
2026-08-06T05:30:32.397413,conference_league,1607622,home_under15,raw,-35.47,1.11,0,-1.0,неg (<0%)
2026-08-06T05:30:32.596256,conference_league,1607622,home_over15,raw,138.66,5.68,1,4.68,20%+
2026-08-06T05:30:32.761209,conference_league,1607622,away_over15,raw,-54.89,1.2,1,0.2,неg (<0%)
2026-08-06T05:30:33.052884,conference_league,1607622,htft:2/2,raw,-58.81,1.52,0,-1.0,неg (<0%)
2026-08-06T05:30:33.105982,conference_league,1607622,htft:1/1,raw,419.05,23.98,0,-1.0,20%+
2026-08-06T05:30:33.208847,conference_league,1607622,htft:X/2,raw,-35.84,4.1,0,-1.0,неg (<0%)
2026-08-06T05:30:33.334465,conference_league,1607622,htft:X/X,raw,16.72,10.54,0,-1.0,10-20%
2026-08-06T05:30:35.571100,conference_league,1607611,dc_12,raw,-17.91,1.1,1,0.1,неg (<0%)
2026-08-06T05:30:35.683180,conference_league,1607611,dc_1x,raw,-23.91,1.05,1,0.05,неg (<0%)
2026-08-06T05:30:35.768879,conference_league,1607611,dc_x2,raw,86.84,3.55,0,-1.0,20%+
2026-08-06T05:30:35.837432,conference_league,1607611,home_win,raw,-40.57,1.26,1,0.26,неg (<0%)
2026-08-06T05:30:35.934602,conference_league,1607611,away_win,raw,142.7,8.81,0,-1.0,20%+
2026-08-06T05:30:36.048895,conference_league,1607611,draw,raw,40.55,5.58,0,-1.0,20%+
2026-08-06T05:30:36.203224,conference_league,1607611,over25,raw,-28.64,1.42,1,0.42,неg (<0%)
2026-08-06T05:30:36.336772,conference_league,1607611,under25,raw,31.84,2.65,0,-1.0,20%+
2026-08-06T05:30:36.557417,conference_league,1607611,away_under15,raw,-18.62,1.18,1,0.18,неg (<0%)
2026-08-06T05:30:36.683127,conference_league,1607611,home_under15,raw,74.73,3.25,0,-1.0,20%+
2026-08-06T05:30:36.785992,conference_league,1607611,home_over15,raw,-40.09,1.3,1,0.3,неg (<0%)
2026-08-06T05:30:36.980276,conference_league,1607611,away_over15,raw,33.85,4.31,0,-1.0,20%+
2026-08-06T05:30:37.248854,conference_league,1607611,htft:2/2,raw,269.67,14.75,0,-1.0,20%+
2026-08-06T05:30:37.465994,conference_league,1607611,htft:1/1,raw,-61.3,1.73,0,-1.0,неg (<0%)
2026-08-06T05:30:37.523131,conference_league,1607611,htft:X/2,raw,134.08,17.65,0,-1.0,20%+
