forget,k,reg,extra,w_fr,tempo_mult,grid,brier_early,brier_late,b1x2_early,b1x2_late,a1x2_early,a1x2_late,a_ou25_early,a_ou25_late
count,0.005,0.5,0.0,0.6,2.0,2,0.208776,0.199225,0.163098,0.147758,1.147208,1.141077,0.561639,0.899634
count,0.0,0.3,2.0,0.6,2.0,2,0.208785,0.1992,0.163068,0.147594,1.140769,1.133024,0.558001,0.895739
days,0.0009,0.1,5.0,1.0,1.0,2,0.208793,0.19979,0.162989,0.147507,1.146051,1.138838,0.527777,0.85263
days,0.0005,0.3,0.0,0.6,1.0,2,0.208802,0.199484,0.162099,0.147369,1.120958,1.129647,0.512774,0.850471
count,0.01,0.1,2.0,0.6,1.0,2,0.208802,0.199331,0.162143,0.147076,1.114886,1.121599,0.516974,0.851496
count,0.005,0.5,5.0,0.6,5.0,2,0.208806,0.198801,0.164632,0.148214,1.19375,1.156799,0.701129,0.988553
count,0.01,1.0,0.0,1.0,2.0,2,0.208811,0.19923,0.164512,0.148419,1.194731,1.170183,0.615635,0.954256
count,0.01,0.5,0.0,0.6,2.0,2,0.208819,0.199227,0.163045,0.147752,1.148175,1.1427,0.557391,0.895688
count,0.005,0.3,2.0,0.6,2.0,2,0.208822,0.199164,0.163011,0.147558,1.142384,1.134966,0.554358,0.893001
days,0.0005,0.5,5.0,1.0,2.0,2,0.20883,0.199216,0.164253,0.148066,1.185544,1.161959,0.59773,0.933734
days,0.0009,0.3,5.0,1.0,2.0,2,0.20883,0.199611,0.163838,0.148038,1.170413,1.155474,0.573104,0.897512
count,0.02,0.3,0.0,0.6,1.0,2,0.208847,0.199491,0.162058,0.147304,1.118869,1.129059,0.511203,0.842324
days,0.0009,0.5,2.0,0.6,5.0,2,0.208848,0.199189,0.164065,0.148528,1.179546,1.162179,0.654626,0.965325
count,0.01,1.0,5.0,1.0,5.0,2,0.208849,0.19899,0.165652,0.148872,1.225569,1.181936,0.766603,1.047604
count,0.01,1.0,5.0,1.0,5.0,1,0.208849,0.19899,0.165652,0.148872,1.225569,1.181936,0.766603,1.047604
days,0.0005,0.3,5.0,1.0,1.0,2,0.208849,0.199356,0.163518,0.147631,1.163753,1.148315,0.547762,0.890932
count,0.0,1.0,0.0,0.6,5.0,2,0.208859,0.198994,0.164978,0.148663,1.205671,1.168854,0.728867,1.022318
count,0.02,0.5,5.0,1.0,2.0,2,0.20886,0.199265,0.164173,0.148052,1.182332,1.15947,0.592674,0.920673
count,0.01,0.3,2.0,0.6,2.0,2,0.20887,0.199158,0.162971,0.147546,1.143762,1.13669,0.550396,0.889369
count,0.0,0.5,5.0,1.0,1.0,2,0.208871,0.199222,0.164009,0.147856,1.173218,1.147496,0.567561,0.916298
days,0.0009,0.1,2.0,0.6,2.0,2,0.208877,0.199597,0.162114,0.147381,1.121598,1.125269,0.510437,0.843021
count,0.01,0.5,5.0,0.6,5.0,2,0.20888,0.198807,0.164668,0.148256,1.196413,1.16025,0.700957,0.989542
count,0.02,0.3,5.0,1.0,1.0,2,0.208881,0.199396,0.163438,0.147607,1.160658,1.145865,0.544614,0.879332
days,0.0005,0.1,2.0,0.6,1.0,2,0.208894,0.199377,0.162099,0.147111,1.118806,1.124381,0.507503,0.849331
days,0.0005,0.5,0.0,0.6,2.0,2,0.208896,0.199292,0.163025,0.147839,1.151689,1.146051,0.550394,0.895209
count,0.0,0.1,5.0,0.6,2.0,2,0.208901,0.199105,0.163221,0.147382,1.144436,1.128069,0.558375,0.893804
count,0.005,1.0,0.0,0.6,5.0,2,0.208914,0.198993,0.164976,0.148697,1.207787,1.17247,0.727598,1.023832
count,0.0,1.0,2.0,1.0,2.0,2,0.208916,0.199152,0.164903,0.14846,1.203419,1.167462,0.628379,0.970134
count,0.02,0.1,2.0,0.6,1.0,2,0.208927,0.199402,0.162039,0.14705,1.116413,1.123031,0.506177,0.83977
count,0.02,0.5,0.0,0.6,2.0,2,0.208935,0.199309,0.162977,0.147796,1.14945,1.145287,0.547892,0.885833
days,0.0005,1.0,0.0,1.0,2.0,2,0.208942,0.199361,0.16463,0.14857,1.201046,1.177881,0.613156,0.958007
count,0.005,0.1,5.0,0.6,2.0,2,0.208947,0.19906,0.163189,0.147345,1.146802,1.130469,0.555263,0.891693
count,0.005,0.5,5.0,1.0,1.0,2,0.20895,0.199234,0.164017,0.147853,1.176144,1.150668,0.563594,0.91272
days,0.0005,0.3,2.0,0.6,2.0,2,0.208964,0.199193,0.162992,0.147625,1.14846,1.140966,0.544187,0.891055
count,0.01,1.0,0.0,0.6,5.0,2,0.208979,0.199021,0.164987,0.148755,1.20967,1.175863,0.725786,1.024348
count,0.02,1.0,0.0,1.0,2.0,2,0.208981,0.199388,0.164574,0.148564,1.198204,1.176217,0.608148,0.946657
count,0.005,1.0,2.0,1.0,2.0,2,0.20899,0.199176,0.164928,0.148495,1.206344,1.171478,0.625847,0.968424
days,0.0009,0.3,0.0,0.6,1.0,2,0.208996,0.199873,0.161987,0.147554,1.121948,1.128699,0.495333,0.828786
count,0.02,0.3,2.0,0.6,2.0,2,0.208999,0.199229,0.162929,0.147583,1.145938,1.139575,0.541393,0.880209
count,0.01,0.1,5.0,0.6,2.0,2,0.209005,0.199045,0.163174,0.147335,1.148946,1.132692,0.551897,0.888886
days,0.0009,1.0,2.0,1.0,5.0,2,0.209024,0.199467,0.165576,0.149333,1.221756,1.195567,0.743532,1.046871
count,0.01,0.5,5.0,1.0,1.0,2,0.20904,0.199275,0.16404,0.147875,1.178845,1.153661,0.559365,0.908469
days,0.0009,0.3,5.0,0.6,5.0,2,0.20904,0.199085,0.16442,0.148439,1.188106,1.162186,0.66669,0.966443
days,0.0009,0.5,2.0,1.0,1.0,2,0.20904,0.199908,0.163548,0.14812,1.167049,1.156689,0.535321,0.873728
days,0.0005,0.5,5.0,0.6,5.0,2,0.209052,0.198854,0.164857,0.148426,1.204011,1.168517,0.705126,1.002312
count,0.0,0.5,0.0,0.6,1.0,2,0.209055,0.19937,0.16315,0.14772,1.146564,1.139439,0.53722,0.886793
count,0.0,1.0,0.0,1.0,1.0,2,0.209057,0.199309,0.164478,0.148285,1.191806,1.163512,0.576999,0.93605
count,0.0,0.5,2.0,0.6,2.0,2,0.209057,0.199145,0.163784,0.147902,1.166325,1.145699,0.57567,0.921009
count,0.02,0.5,5.0,0.6,5.0,2,0.209058,0.198897,0.164781,0.148416,1.201183,1.166797,0.699167,0.990321
count,0.0,0.3,2.0,0.6,1.0,2,0.209073,0.199309,0.163052,0.147533,1.141101,1.13326,0.532332,0.882321
count,0.01,1.0,2.0,1.0,2.0,2,0.209076,0.199226,0.164968,0.148553,1.209004,1.175297,0.622861,0.966079
days,0.0005,1.0,5.0,1.0,5.0,2,0.209086,0.199099,0.165928,0.149076,1.235161,1.193441,0.773763,1.066062
count,0.02,1.0,5.0,1.0,5.0,1,0.20909,0.199148,0.165846,0.149099,1.231801,1.190851,0.765259,1.051937
count,0.02,1.0,5.0,1.0,5.0,2,0.20909,0.199148,0.165846,0.149099,1.231801,1.190851,0.765259,1.051937
count,0.005,0.5,0.0,0.6,1.0,2,0.209096,0.199348,0.163079,0.147691,1.147831,1.141309,0.532707,0.883227
count,0.005,0.5,2.0,0.6,2.0,2,0.209106,0.19912,0.163754,0.147893,1.168284,1.148304,0.572413,0.919057
days,0.0009,0.5,0.0,0.6,2.0,2,0.209108,0.199645,0.163025,0.1481,1.154054,1.148022,0.535623,0.87871
count,0.005,0.3,2.0,0.6,1.0,2,0.209118,0.199279,0.16299,0.147495,1.142761,1.135181,0.527914,0.878992
days,0.0005,1.0,0.0,0.6,5.0,2,0.209121,0.199111,0.165095,0.148922,1.215163,1.183097,0.725673,1.034594
days,0.0005,0.1,5.0,0.6,2.0,2,0.209127,0.199052,0.163274,0.147438,1.155504,1.138518,0.547553,0.893616
count,0.005,1.0,0.0,1.0,1.0,2,0.209129,0.199339,0.164476,0.148307,1.194209,1.166955,0.573018,0.932292
count,0.02,1.0,0.0,0.6,5.0,2,0.209136,0.19914,0.165041,0.14893,1.212726,1.182093,0.720443,1.023975
count,0.0,1.0,2.0,0.6,5.0,2,0.209136,0.198964,0.16547,0.148762,1.221363,1.174339,0.750992,1.038955
days,0.0009,0.1,2.0,0.6,1.0,2,0.209137,0.19974,0.162074,0.147308,1.121974,1.125376,0.489959,0.830347
count,0.01,0.5,0.0,0.6,1.0,2,0.209147,0.199356,0.163023,0.147681,1.148824,1.142933,0.527862,0.878603
count,0.0,0.3,5.0,0.6,2.0,2,0.209153,0.199049,0.163905,0.147722,1.16886,1.141474,0.576066,0.918823
count,0.02,0.1,5.0,0.6,2.0,2,0.209158,0.199102,0.163195,0.147388,1.152711,1.136802,0.544225,0.881532
count,0.01,0.5,2.0,0.6,2.0,2,0.209165,0.199125,0.163736,0.147905,1.170056,1.15073,0.568761,0.916166
count,0.01,0.3,2.0,0.6,1.0,2,0.209175,0.19928,0.162942,0.147481,1.144219,1.136869,0.523152,0.874658
days,0.0009,0.5,5.0,1.0,2.0,2,0.209185,0.199643,0.164591,0.148471,1.194292,1.170949,0.589604,0.924809
count,0.0,0.1,5.0,0.6,1.0,2,0.2092,0.199215,0.163208,0.147318,1.144689,1.128387,0.531302,0.881582
days,0.0009,0.3,2.0,0.6,2.0,2,0.209208,0.19953,0.163069,0.147903,1.152622,1.144283,0.530722,0.876847
count,0.01,1.0,0.0,1.0,1.0,2,0.209208,0.199396,0.164484,0.148349,1.196386,1.170253,0.568859,0.92783
count,0.005,1.0,2.0,0.6,5.0,2,0.209208,0.198975,0.165495,0.148812,1.224124,1.178536,0.750488,1.041427
count,0.005,0.3,5.0,0.6,2.0,2,0.209211,0.199018,0.163899,0.147712,1.171498,1.144414,0.573422,0.91739
days,0.0009,0.3,5.0,1.0,1.0,2,0.209214,0.199824,0.163781,0.147973,1.171604,1.155072,0.533424,0.874799
days,0.0005,0.5,5.0,1.0,1.0,2,0.209225,0.199394,0.164212,0.147998,1.186762,1.161727,0.553401,0.910265
count,0.0,1.0,5.0,1.0,2.0,2,0.209231,0.199132,0.165463,0.148575,1.22126,1.173094,0.639606,0.983294
days,0.0005,0.5,0.0,0.6,1.0,2,0.20924,0.199442,0.162991,0.147762,1.152379,1.146152,0.518884,0.87607
days,0.0005,1.0,2.0,1.0,2.0,2,0.209245,0.199359,0.16515,0.148726,1.2167,1.184543,0.62142,0.972455
days,0.0009,1.0,0.0,1.0,2.0,2,0.209248,0.199825,0.164853,0.148984,1.20703,1.185866,0.602769,0.946034
count,0.02,0.5,5.0,1.0,1.0,2,0.209254,0.199433,0.164129,0.14799,1.183659,1.15929,0.55002,0.898524
count,0.005,0.1,5.0,0.6,1.0,2,0.209257,0.199177,0.163171,0.147279,1.147054,1.130736,0.527119,0.878886
count,0.02,1.0,2.0,1.0,2.0,2,0.209278,0.199396,0.165082,0.148735,1.213686,1.182502,0.615914,0.960097
count,0.02,0.5,0.0,0.6,1.0,2,0.209281,0.199454,0.162945,0.147725,1.150175,1.145416,0.517202,0.867422
count,0.01,0.3,5.0,0.6,2.0,2,0.209282,0.199019,0.163906,0.147728,1.173945,1.147223,0.570283,0.915123
days,0.0005,0.5,2.0,0.6,2.0,2,0.209285,0.19918,0.163807,0.148021,1.175444,1.156299,0.56342,0.919576
count,0.01,1.0,2.0,0.6,5.0,2,0.20929,0.19901,0.165532,0.148887,1.226673,1.182584,0.749402,1.043388
days,0.0005,0.3,2.0,0.6,1.0,2,0.209295,0.199343,0.162957,0.147548,1.148866,1.141057,0.514175,0.873891
count,0.02,0.5,2.0,0.6,2.0,2,0.209313,0.199217,0.163741,0.148,1.172929,1.154963,0.560322,0.908565
count,0.0,1.0,2.0,1.0,1.0,2,0.209323,0.199305,0.164884,0.148389,1.204846,1.167549,0.577866,0.944422
count,0.005,1.0,5.0,1.0,2.0,2,0.209324,0.199164,0.165521,0.148631,1.224988,1.177736,0.637692,0.982587
count,0.02,0.3,2.0,0.6,1.0,2,0.209328,0.199368,0.162892,0.147512,1.146419,1.139685,0.512465,0.864058
count,0.01,0.1,5.0,0.6,1.0,2,0.209331,0.199169,0.163151,0.147264,1.14926,1.132958,0.522425,0.875351
days,0.0005,1.0,0.0,1.0,1.0,2,0.20936,0.199561,0.164594,0.148501,1.20267,1.177678,0.562701,0.927429
count,0.02,1.0,0.0,1.0,1.0,2,0.209403,0.199584,0.164538,0.148499,1.199971,1.176099,0.5592,0.917107
count,0.005,1.0,2.0,1.0,1.0,2,0.209408,0.199338,0.164907,0.148422,1.207799,1.171517,0.573958,0.941287
days,0.0009,1.0,0.0,0.6,5.0,2,0.209412,0.199462,0.165289,0.149349,1.220419,1.191408,0.718544,1.034473
days,0.0009,0.5,5.0,0.6,5.0,2,0.209412,0.199193,0.165198,0.148885,1.212708,1.178663,0.704675,1.005754
count,0.0,0.5,2.0,0.6,1.0,2,0.209422,0.199282,0.163763,0.147827,1.166761,1.145922,0.539088,0.902169
count,0.0,0.5,5.0,0.6,2.0,2,0.209423,0.199039,0.164562,0.148028,1.191647,1.153668,0.593601,0.941927
days,0.0009,0.1,5.0,0.6,2.0,2,0.209427,0.199373,0.163485,0.147782,1.162645,1.144484,0.536804,0.883222
count,0.01,1.0,5.0,1.0,2.0,2,0.209427,0.199221,0.165592,0.148709,1.228496,1.182298,0.635416,0.981361
days,0.0005,0.3,5.0,0.6,2.0,2,0.209431,0.199054,0.164048,0.147864,1.181034,1.154061,0.566717,0.921222
count,0.02,0.3,5.0,0.6,2.0,2,0.209453,0.199103,0.163967,0.147836,1.178295,1.152432,0.563241,0.909007
days,0.0005,1.0,2.0,0.6,5.0,2,0.209479,0.19912,0.165709,0.149088,1.233693,1.191485,0.751406,1.056404
count,0.005,0.5,2.0,0.6,1.0,2,0.20948,0.199265,0.163728,0.147817,1.168774,1.148477,0.534812,0.899406
count,0.02,1.0,2.0,0.6,5.0,2,0.209484,0.199152,0.165644,0.149105,1.231127,1.190251,0.745589,1.045515
days,0.0005,0.1,5.0,0.6,1.0,2,0.209486,0.19921,0.163242,0.147353,1.155824,1.138702,0.51421,0.877229
days,0.0009,0.5,0.0,0.6,1.0,2,0.209488,0.19985,0.162978,0.148024,1.154728,1.147887,0.501419,0.856295
count,0.005,0.5,5.0,0.6,2.0,2,0.209491,0.199021,0.164574,0.148042,1.194576,1.157213,0.59129,0.941235
count,0.01,1.0,2.0,1.0,1.0,2,0.209503,0.1994,0.164939,0.148482,1.210569,1.175272,0.569827,0.937455
count,0.02,0.1,5.0,0.6,1.0,2,0.209512,0.199246,0.163161,0.14731,1.153055,1.136984,0.512156,0.866225
count,0.0,1.0,5.0,0.6,5.0,2,0.209515,0.198949,0.166126,0.148886,1.242366,1.181481,0.782221,1.059497
count,0.0,1.0,5.0,0.6,5.0,1,0.209515,0.198949,0.166126,0.148886,1.242366,1.181481,0.782221,1.059497
count,0.0,1.0,0.0,0.6,2.0,2,0.209517,0.199197,0.164932,0.148491,1.206936,1.169364,0.608344,0.964119
count,0.0,0.3,5.0,0.6,1.0,2,0.209529,0.19919,0.163892,0.14765,1.169137,1.141714,0.538257,0.90137
days,0.0009,1.0,5.0,1.0,5.0,2,0.209544,0.199536,0.166405,0.149614,1.24631,1.207837,0.775646,1.076776
days,0.0009,1.0,5.0,1.0,5.0,1,0.209544,0.199536,0.166405,0.149614,1.24631,1.207837,0.775646,1.076776
count,0.01,0.5,2.0,0.6,1.0,2,0.209552,0.199276,0.163707,0.147827,1.170556,1.150866,0.5301,0.89566
days,0.0009,0.5,2.0,0.6,2.0,2,0.209564,0.199539,0.163957,0.148369,1.180676,1.161816,0.550963,0.907709
count,0.01,0.5,5.0,0.6,2.0,2,0.209572,0.199031,0.164601,0.14808,1.197339,1.160644,0.588514,0.939787
count,0.005,1.0,0.0,0.6,2.0,2,0.209576,0.199199,0.164922,0.148524,1.209177,1.17297,0.605313,0.963136
days,0.0009,0.3,2.0,0.6,1.0,2,0.209581,0.199735,0.163019,0.147819,1.15312,1.144177,0.497183,0.856226
count,0.005,0.3,5.0,0.6,1.0,2,0.209599,0.199163,0.163877,0.147635,1.171853,1.144618,0.53411,0.899151
count,0.005,1.0,5.0,0.6,5.0,2,0.209608,0.198974,0.166185,0.148959,1.24606,1.186454,0.78293,1.063492
days,0.0009,1.0,2.0,1.0,2.0,2,0.209609,0.199841,0.165478,0.149203,1.224937,1.195043,0.612762,0.964032
days,0.0009,0.5,5.0,1.0,1.0,2,0.209626,0.199898,0.164538,0.148407,1.195622,1.170395,0.539448,0.895249
count,0.0,1.0,15.0,1.0,5.0,1,0.20964,0.198949,0.167091,0.149081,1.270478,1.188927,0.839054,1.0885
days,0.0005,1.0,5.0,1.0,2.0,2,0.209644,0.199365,0.16586,0.148919,1.238111,1.193436,0.63579,0.990955
count,0.01,1.0,0.0,0.6,2.0,2,0.209648,0.199228,0.164925,0.148581,1.211165,1.176358,0.601792,0.961314
count,0.02,1.0,5.0,1.0,2.0,2,0.209666,0.199412,0.165776,0.148942,1.234931,1.191142,0.629759,0.977621
count,0.0,1.0,5.0,1.0,1.0,1,0.209674,0.199294,0.165449,0.148502,1.222623,1.173086,0.580943,0.955257
count,0.0,1.0,5.0,1.0,1.0,2,0.209674,0.199294,0.165449,0.148502,1.222623,1.173086,0.580943,0.955257
count,0.04,1.0,5.0,1.0,5.0,1,0.209675,0.199714,0.166375,0.149832,1.242306,1.207734,0.757637,1.059153
count,0.01,0.3,5.0,0.6,1.0,2,0.209682,0.199172,0.163879,0.147648,1.174343,1.147373,0.529655,0.895935
days,0.0005,1.0,2.0,1.0,1.0,2,0.209693,0.199571,0.165115,0.148655,1.218278,1.184256,0.564088,0.939066
days,0.0005,0.5,2.0,0.6,1.0,2,0.209696,0.199364,0.16377,0.147937,1.17595,1.156271,0.521619,0.896004
days,0.0009,1.0,0.0,1.0,1.0,2,0.209696,0.200099,0.164805,0.148924,1.20875,1.185282,0.548292,0.90947
count,0.01,1.0,5.0,0.6,5.0,2,0.209715,0.199026,0.166259,0.149058,1.249525,1.191378,0.782863,1.066859
count,0.01,1.0,5.0,0.6,5.0,1,0.209715,0.199026,0.166259,0.149058,1.249525,1.191378,0.782863,1.066859
count,0.02,0.5,2.0,0.6,1.0,2,0.209724,0.199385,0.163704,0.147916,1.173504,1.155053,0.519748,0.886118
count,0.02,1.0,2.0,1.0,1.0,2,0.209727,0.199604,0.165046,0.14867,1.215339,1.182324,0.560467,0.927904
days,0.0005,0.5,5.0,0.6,2.0,2,0.209748,0.1991,0.164783,0.148254,1.204991,1.168547,0.585572,0.946905
days,0.0009,0.3,5.0,0.6,2.0,2,0.209765,0.199409,0.164322,0.148273,1.18902,1.161845,0.556962,0.912612
count,0.02,0.5,5.0,0.6,2.0,2,0.209766,0.199141,0.164702,0.148237,1.202296,1.167092,0.581687,0.934929
count,0.005,1.0,5.0,1.0,1.0,2,0.209777,0.199336,0.165502,0.148555,1.226405,1.177696,0.577394,0.952818
count,0.0,1.0,2.0,0.6,2.0,2,0.209789,0.199159,0.16543,0.14859,1.222516,1.174785,0.618871,0.977867
days,0.0005,1.0,0.0,0.6,2.0,2,0.209794,0.199341,0.165026,0.148757,1.216711,1.183228,0.59664,0.965507
count,0.02,1.0,0.0,0.6,2.0,2,0.209819,0.199364,0.16497,0.148758,1.214401,1.182557,0.593333,0.955321
days,0.0009,0.1,5.0,0.6,1.0,2,0.209837,0.199589,0.163441,0.147685,1.16306,1.144529,0.498215,0.862913
days,0.0009,1.0,2.0,0.6,5.0,2,0.209844,0.19952,0.166017,0.149601,1.241358,1.202593,0.746804,1.060631
count,0.0,0.5,5.0,0.6,1.0,2,0.209855,0.199198,0.164548,0.147946,1.192003,1.153853,0.545354,0.919587
days,0.0005,0.3,5.0,0.6,1.0,2,0.209862,0.199242,0.164016,0.147773,1.181455,1.154141,0.521926,0.898609
count,0.005,1.0,2.0,0.6,2.0,2,0.209866,0.199167,0.165451,0.148639,1.225409,1.178977,0.616295,0.977726
count,0.02,0.3,5.0,0.6,1.0,2,0.209884,0.199272,0.163933,0.147747,1.178772,1.152567,0.519817,0.887725
count,0.01,1.0,5.0,1.0,1.0,2,0.209892,0.199407,0.16557,0.148637,1.229973,1.182174,0.573369,0.949709
count,0.01,1.0,5.0,1.0,1.0,1,0.209892,0.199407,0.16557,0.148637,1.229973,1.182174,0.573369,0.949709
count,0.005,0.5,5.0,0.6,1.0,2,0.209938,0.199186,0.164555,0.147957,1.195021,1.157363,0.541408,0.917751
count,0.01,1.0,2.0,0.6,2.0,2,0.20995,0.199202,0.16548,0.148713,1.228063,1.183021,0.613273,0.976772
count,0.02,1.0,5.0,0.6,5.0,2,0.209959,0.19921,0.166445,0.149338,1.255962,1.200966,0.780885,1.072297
count,0.02,1.0,5.0,0.6,5.0,1,0.209959,0.19921,0.166445,0.149338,1.255962,1.200966,0.780885,1.072297
days,0.0005,1.0,5.0,0.6,5.0,2,0.209967,0.199179,0.166524,0.149316,1.258566,1.202218,0.787087,1.082868
count,0.01,1.0,15.0,1.0,5.0,1,0.209971,0.199085,0.16741,0.149332,1.2825,1.202433,0.844452,1.102543
count,0.0,1.0,0.0,0.6,1.0,2,0.209973,0.199365,0.164918,0.148404,1.207633,1.16956,0.553549,0.935259
days,0.0009,0.5,2.0,0.6,1.0,2,0.210022,0.199783,0.163909,0.148282,1.181253,1.161573,0.504833,0.879765
count,0.01,0.5,5.0,0.6,1.0,2,0.210031,0.199207,0.164579,0.147995,1.197822,1.160712,0.53717,0.915044
count,0.005,1.0,0.0,0.6,1.0,2,0.210045,0.199376,0.164907,0.148439,1.209894,1.173114,0.549416,0.933001
days,0.0009,1.0,5.0,1.0,2.0,2,0.21009,0.199883,0.166329,0.149487,1.249435,1.207292,0.629503,0.98702
days,0.0009,1.0,2.0,1.0,1.0,2,0.210092,0.200134,0.165434,0.149144,1.226585,1.194335,0.550143,0.923459
days,0.0009,1.0,0.0,0.6,2.0,2,0.210101,0.199763,0.16521,0.14921,1.222067,1.191067,0.583759,0.955049
days,0.0009,0.5,5.0,0.6,2.0,2,0.21012,0.199496,0.165112,0.148731,1.213859,1.178211,0.576357,0.940121
count,0.01,1.0,0.0,0.6,1.0,2,0.210126,0.199412,0.164906,0.148494,1.211946,1.17649,0.544854,0.929875
days,0.0005,1.0,5.0,1.0,1.0,2,0.210129,0.199592,0.165832,0.148846,1.239653,1.193104,0.568586,0.953783
days,0.0005,1.0,2.0,0.6,2.0,2,0.210134,0.199325,0.165651,0.148927,1.235127,1.191542,0.609699,0.983723
count,0.0,1.0,5.0,0.6,2.0,2,0.210143,0.199128,0.166097,0.148713,1.243514,1.181848,0.635839,0.994794
count,0.02,1.0,2.0,0.6,2.0,2,0.210152,0.199355,0.165582,0.148934,1.232739,1.190643,0.605856,0.972736
count,0.02,1.0,5.0,1.0,1.0,1,0.210156,0.19963,0.165748,0.148872,1.236515,1.190895,0.564479,0.941744
count,0.02,1.0,5.0,1.0,1.0,2,0.210156,0.19963,0.165748,0.148872,1.236515,1.190895,0.564479,0.941744
days,0.0005,0.5,5.0,0.6,1.0,2,0.210235,0.199307,0.164753,0.148159,1.205517,1.168518,0.529594,0.918504
count,0.005,1.0,5.0,0.6,2.0,2,0.210239,0.199146,0.166151,0.148786,1.247295,1.186845,0.633844,0.995742
days,0.0009,0.3,5.0,0.6,1.0,2,0.210249,0.199658,0.16428,0.148175,1.189543,1.161697,0.506231,0.885229
count,0.02,0.5,5.0,0.6,1.0,2,0.210254,0.199337,0.164669,0.148147,1.202894,1.167128,0.527365,0.907553
count,0.0,1.0,2.0,0.6,1.0,2,0.210276,0.199337,0.165421,0.148503,1.223109,1.174891,0.556722,0.946706
days,0.0005,1.0,0.0,0.6,1.0,2,0.210291,0.199555,0.164999,0.148668,1.217476,1.183157,0.536382,0.930475
count,0.02,1.0,0.0,0.6,1.0,2,0.210319,0.199571,0.16494,0.148672,1.215274,1.182584,0.534405,0.92103
count,0.01,1.0,5.0,0.6,2.0,2,0.210346,0.199193,0.166221,0.148887,1.250885,1.191769,0.631536,0.996012
count,0.02,1.0,15.0,1.0,5.0,1,0.210352,0.199335,0.167796,0.149708,1.294067,1.216379,0.847484,1.116645
count,0.005,1.0,2.0,0.6,1.0,2,0.210362,0.199351,0.165436,0.148551,1.226053,1.179076,0.55269,0.945229
days,0.0009,1.0,5.0,0.6,5.0,1,0.210429,0.199665,0.166974,0.149959,1.269648,1.216857,0.785279,1.09218
days,0.0009,1.0,5.0,0.6,5.0,2,0.210429,0.199665,0.166974,0.149959,1.269648,1.216857,0.785279,1.09218
count,0.01,1.0,2.0,0.6,1.0,2,0.21046,0.199395,0.165465,0.148624,1.228718,1.183072,0.548279,0.94272
days,0.0009,1.0,2.0,0.6,2.0,2,0.210505,0.199783,0.165949,0.14947,1.242968,1.2022,0.598685,0.976755
count,0.04,1.0,5.0,0.6,5.0,1,0.21054,0.199848,0.16695,0.150204,1.267235,1.219296,0.770936,1.080276
days,0.0005,1.0,5.0,0.6,2.0,2,0.210586,0.199344,0.166483,0.149163,1.259941,1.202236,0.629589,1.005799
count,0.02,1.0,5.0,0.6,2.0,2,0.210593,0.199375,0.166398,0.14917,1.257543,1.201392,0.625341,0.994443
days,0.0009,1.0,5.0,1.0,1.0,2,0.21061,0.200195,0.166295,0.149427,1.251025,1.206527,0.555728,0.941218
days,0.0009,1.0,5.0,1.0,1.0,1,0.21061,0.200195,0.166295,0.149427,1.251025,1.206527,0.555728,0.941218
days,0.0009,1.0,0.0,0.6,1.0,2,0.210639,0.200042,0.165174,0.149126,1.222913,1.190715,0.519357,0.914278
count,0.0,1.0,15.0,1.0,1.0,1,0.210655,0.19931,0.167088,0.148828,1.274268,1.18932,0.596169,0.984376
days,0.0009,0.5,5.0,0.6,1.0,2,0.210658,0.199768,0.165077,0.14864,1.214439,1.177903,0.514185,0.905998
count,0.0,1.0,15.0,0.6,5.0,1,0.210662,0.199053,0.167969,0.149293,1.302083,1.201337,0.868994,1.111982
days,0.0005,1.0,2.0,0.6,1.0,2,0.210665,0.199549,0.165629,0.148836,1.235836,1.191422,0.540385,0.945451
count,0.0,1.0,5.0,0.6,1.0,1,0.210666,0.199313,0.166096,0.148625,1.244026,1.181919,0.563253,0.960913
count,0.0,1.0,5.0,0.6,1.0,2,0.210666,0.199313,0.166096,0.148625,1.244026,1.181919,0.563253,0.960913
count,0.02,1.0,2.0,0.6,1.0,2,0.210685,0.199573,0.165559,0.148845,1.233488,1.190623,0.538321,0.935167
count,0.0,1.0,5.0,0.3,5.0,1,0.210758,0.199301,0.167463,0.149335,1.244578,1.186052,0.780979,1.057918
count,0.005,1.0,5.0,0.6,1.0,2,0.210772,0.199334,0.166148,0.148694,1.247878,1.186906,0.559569,0.960323
count,0.04,1.0,5.0,1.0,1.0,1,0.210802,0.200396,0.166252,0.149646,1.24757,1.207179,0.543137,0.920231
days,0.0018,1.0,5.0,1.0,5.0,1,0.210826,0.201215,0.167853,0.151665,1.265977,1.233864,0.768892,1.08446
count,0.01,1.0,5.0,0.6,1.0,2,0.21089,0.199391,0.166214,0.148794,1.251521,1.191821,0.555492,0.958637
count,0.01,1.0,5.0,0.6,1.0,1,0.21089,0.199391,0.166214,0.148794,1.251521,1.191821,0.555492,0.958637
count,0.01,1.0,5.0,0.3,5.0,1,0.210944,0.19941,0.167563,0.149586,1.25145,1.195605,0.781253,1.066096
count,0.01,1.0,15.0,1.0,1.0,1,0.210982,0.199479,0.1674,0.149083,1.286614,1.202758,0.590448,0.983201
count,0.0,1.0,30.0,1.0,5.0,1,0.210995,0.199108,0.169084,0.149554,1.336961,1.210284,0.927363,1.144822
count,0.01,1.0,15.0,0.6,5.0,1,0.211005,0.199251,0.168297,0.149625,1.314739,1.216036,0.873823,1.127306
