logged_at,league,fixture_id,market_code,basis,ev_pct,market_odds,outcome,return,bucket
2026-08-14T08:00:04.162717,europa_league,1623434,draw,raw,36.49,4.75,0,-1.0,20%+
2026-08-14T08:00:04.231310,europa_league,1623434,away_win,raw,132.68,8.26,0,-1.0,20%+
2026-08-14T08:00:04.379917,europa_league,1623434,under25,raw,31.06,2.11,0,-1.0,20%+
2026-08-14T08:00:04.814134,europa_league,1623434,over25,raw,-36.23,1.69,1,0.69,неg (<0%)
2026-08-14T08:00:04.883166,europa_league,1623434,away_under15,raw,-13.53,1.15,1,0.15,неg (<0%)
2026-08-14T08:00:04.951390,europa_league,1623434,home_under15,raw,65.16,2.56,0,-1.0,20%+
2026-08-14T08:00:05.151411,europa_league,1623434,home_over15,raw,-48.23,1.46,1,0.46,неg (<0%)
2026-08-14T08:00:05.277042,europa_league,1623434,away_over15,raw,22.17,4.96,0,-1.0,20%+
2026-08-14T08:00:05.396992,europa_league,1623434,htft:2/2,raw,280.56,13.7,0,-1.0,20%+
2026-08-14T08:00:05.486051,europa_league,1623434,htft:1/1,raw,-55.86,1.92,1,0.92,неg (<0%)
2026-08-14T08:00:05.557015,europa_league,1623434,htft:X/X,raw,-18.59,6.92,0,-1.0,неg (<0%)
2026-08-14T08:00:05.694992,europa_league,1623434,htft:X/1,raw,-56.55,4.01,0,-1.0,неg (<0%)
2026-08-14T08:00:07.583074,europa_league,1623439,dc_12,raw,-10.37,1.21,1,0.21,неg (<0%)
2026-08-14T08:00:07.768477,europa_league,1623439,dc_1x,raw,-17.02,1.17,0,-1.0,неg (<0%)
2026-08-14T08:00:07.842739,europa_league,1623439,dc_x2,raw,20.88,2.2,1,1.2,20%+
2026-08-14T08:00:07.968532,europa_league,1623439,home_win,raw,-27.03,1.62,0,-1.0,неg (<0%)
2026-08-14T08:00:08.048573,europa_league,1623439,away_win,raw,34.29,4.66,1,3.66,20%+
2026-08-14T08:00:08.225128,europa_league,1623439,draw,raw,6.53,4.08,0,-1.0,5-10%
2026-08-14T08:00:08.299910,europa_league,1623439,under25,raw,10.0,2.09,1,1.09,5-10%
2026-08-14T08:00:08.586035,europa_league,1623439,over25,raw,-19.43,1.7,0,-1.0,неg (<0%)
2026-08-14T08:00:08.648544,europa_league,1623439,away_under15,raw,-10.42,1.29,1,0.29,неg (<0%)
2026-08-14T08:00:08.842233,europa_league,1623439,home_under15,raw,22.29,2.14,1,1.14,20%+
2026-08-14T08:00:08.917129,europa_league,1623439,home_over15,raw,-29.49,1.65,0,-1.0,неg (<0%)
2026-08-14T08:00:09.153102,europa_league,1623439,away_over15,raw,2.44,3.36,0,-1.0,2-5%
2026-08-14T08:00:09.305142,europa_league,1623439,htft:2/2,raw,96.93,7.7,1,6.7,20%+
2026-08-14T08:00:09.402884,europa_league,1623439,htft:1/1,raw,-48.5,2.41,0,-1.0,неg (<0%)
2026-08-14T08:00:09.551418,europa_league,1623439,htft:X/2,raw,33.73,10.19,0,-1.0,20%+
2026-08-14T08:00:09.625724,europa_league,1623439,htft:X/X,raw,-18.05,6.4,0,-1.0,неg (<0%)
2026-08-14T08:00:11.486966,conference_league,1623387,dc_12,raw,-16.91,1.13,1,0.13,неg (<0%)
2026-08-14T08:00:11.626133,conference_league,1623387,dc_1x,raw,-23.36,1.05,1,0.05,неg (<0%)
2026-08-14T08:00:11.728646,conference_league,1623387,dc_x2,raw,80.11,3.35,0,-1.0,20%+
2026-08-14T08:00:11.802817,conference_league,1623387,home_win,raw,-40.28,1.29,1,0.29,неg (<0%)
2026-08-14T08:00:11.865624,conference_league,1623387,away_win,raw,138.75,8.81,0,-1.0,20%+
2026-08-14T08:00:12.008480,conference_league,1623387,draw,raw,38.93,5.21,0,-1.0,20%+
2026-08-14T08:00:12.105718,conference_league,1623387,under25,raw,28.33,2.31,1,1.31,20%+
2026-08-14T08:00:12.408565,conference_league,1623387,over25,raw,-29.33,1.59,0,-1.0,неg (<0%)
2026-08-14T08:00:12.503850,conference_league,1623387,away_under15,raw,-17.39,1.14,1,0.14,неg (<0%)
2026-08-14T08:00:12.578132,conference_league,1623387,home_under15,raw,65.12,2.84,0,-1.0,20%+
2026-08-14T08:00:12.688434,conference_league,1623387,home_over15,raw,-42.5,1.38,1,0.38,неg (<0%)
2026-08-14T08:00:12.831403,conference_league,1623387,away_over15,raw,34.79,4.92,0,-1.0,20%+
2026-08-14T08:00:13.097424,conference_league,1623387,htft:2/2,raw,253.69,14.36,0,-1.0,20%+
2026-08-14T08:00:13.154914,conference_league,1623387,htft:1/1,raw,-58.14,1.8,1,0.8,неg (<0%)
2026-08-14T08:00:13.367884,conference_league,1623387,htft:X/X,raw,0.0,7.7,0,-1.0,0-2%
2026-08-14T08:00:13.425058,conference_league,1623387,htft:X/2,raw,104.09,16.47,0,-1.0,20%+
2026-08-14T08:00:14.794044,conference_league,1623394,dc_12,raw,-3.79,1.27,0,-1.0,неg (<0%)
2026-08-14T08:00:14.860586,conference_league,1623394,dc_x2,raw,5.48,1.54,1,0.54,5-10%
2026-08-14T08:00:15.009866,conference_league,1623394,dc_1x,raw,-21.35,1.4,1,0.4,неg (<0%)
2026-08-14T08:00:15.078438,conference_league,1623394,away_win,raw,21.05,2.76,0,-1.0,20%+
2026-08-14T08:00:15.147032,conference_league,1623394,home_win,raw,-25.95,2.34,0,-1.0,неg (<0%)
2026-08-14T08:00:15.397115,conference_league,1623394,draw,raw,-16.38,3.42,1,2.42,неg (<0%)
2026-08-14T08:00:15.516604,conference_league,1623394,over25,raw,-3.89,1.73,1,0.73,неg (<0%)
2026-08-14T08:00:15.579321,conference_league,1623394,under25,raw,-9.33,2.04,0,-1.0,неg (<0%)
2026-08-14T08:00:15.750600,conference_league,1623394,home_under15,raw,4.97,1.69,0,-1.0,2-5%
2026-08-14T08:00:15.815627,conference_league,1623394,away_under15,raw,-18.42,1.55,0,-1.0,неg (<0%)
2026-08-14T08:00:15.878498,conference_league,1623394,away_over15,raw,9.43,2.32,1,1.32,5-10%
2026-08-14T08:00:15.992770,conference_league,1623394,home_over15,raw,-21.29,2.07,1,1.07,неg (<0%)
2026-08-14T08:00:16.192688,conference_league,1623394,htft:2/2,raw,63.14,4.47,0,-1.0,20%+
2026-08-14T08:00:16.312697,conference_league,1623394,htft:X/2,raw,-5.85,6.6,0,-1.0,неg (<0%)
2026-08-14T08:00:16.375533,conference_league,1623394,htft:1/1,raw,-48.51,3.64,0,-1.0,неg (<0%)
2026-08-14T08:00:16.444127,conference_league,1623394,htft:X/X,raw,-42.63,5.49,0,-1.0,неg (<0%)
2026-08-14T08:00:17.869008,conference_league,1623408,dc_1x,raw,-6.4,1.17,0,-1.0,неg (<0%)
2026-08-14T08:00:18.046292,conference_league,1623408,dc_12,raw,-9.02,1.21,1,0.21,неg (<0%)
2026-08-14T08:00:18.141275,conference_league,1623408,home_win,raw,-9.44,1.63,0,-1.0,неg (<0%)
2026-08-14T08:00:18.215840,conference_league,1623408,dc_x2,raw,-4.0,2.16,1,1.16,неg (<0%)
2026-08-14T08:00:18.291999,conference_league,1623408,draw,raw,-3.2,3.93,0,-1.0,неg (<0%)
2026-08-14T08:00:18.429043,conference_league,1623408,away_win,raw,-8.1,4.65,1,3.65,неg (<0%)
2026-08-14T08:00:18.504686,conference_league,1623408,under25,raw,18.48,2.18,0,-1.0,10-20%
2026-08-14T08:00:18.755185,conference_league,1623408,over25,raw,-25.45,1.64,1,0.64,неg (<0%)
2026-08-14T08:00:19.029239,conference_league,1623408,away_under15,raw,3.15,1.31,0,-1.0,2-5%
2026-08-14T08:00:19.110498,conference_league,1623408,home_under15,raw,13.92,2.21,1,1.21,10-20%
2026-08-14T08:00:19.188938,conference_league,1623408,home_over15,raw,-22.33,1.6,0,-1.0,неg (<0%)
2026-08-14T08:00:19.440767,conference_league,1623408,away_over15,raw,-32.12,3.17,1,2.17,неg (<0%)
2026-08-14T08:00:19.577718,conference_league,1623408,htft:1/1,raw,-29.48,2.44,0,-1.0,неg (<0%)
2026-08-14T08:00:19.758136,conference_league,1623408,htft:X/2,raw,57.52,10.05,0,-1.0,20%+
2026-08-14T08:00:19.886228,conference_league,1623408,htft:2/2,raw,14.67,7.58,1,6.58,10-20%
2026-08-14T08:00:19.960433,conference_league,1623408,htft:X/X,raw,-17.15,6.23,0,-1.0,неg (<0%)
2026-08-14T08:00:21.782297,conference_league,1623398,dc_1x,raw,-16.67,1.15,1,0.15,неg (<0%)
2026-08-14T08:00:22.009403,conference_league,1623398,dc_12,raw,-12.95,1.21,1,0.21,неg (<0%)
2026-08-14T08:00:22.250674,conference_league,1623398,dc_x2,raw,25.56,2.26,0,-1.0,20%+
2026-08-14T08:00:22.446041,conference_league,1623398,home_win,raw,-30.09,1.58,1,0.58,неg (<0%)
2026-08-14T08:00:22.520362,conference_league,1623398,draw,raw,12.89,4.03,0,-1.0,10-20%
2026-08-14T08:00:22.651804,conference_league,1623398,away_win,raw,38.4,5.01,0,-1.0,20%+
2026-08-14T08:00:22.714674,conference_league,1623398,under25,raw,24.7,2.07,1,1.07,20%+
2026-08-14T08:00:22.983090,conference_league,1623398,over25,raw,-31.35,1.73,0,-1.0,неg (<0%)
2026-08-14T08:00:23.057495,conference_league,1623398,away_under15,raw,-5.97,1.26,1,0.26,неg (<0%)
2026-08-14T08:00:23.235503,conference_league,1623398,home_under15,raw,34.37,2.15,0,-1.0,20%+
2026-08-14T08:00:23.594615,conference_league,1623398,home_over15,raw,-38.35,1.64,1,0.64,неg (<0%)
2026-08-14T08:00:23.748871,conference_league,1623398,away_over15,raw,-10.1,3.56,0,-1.0,неg (<0%)
2026-08-14T08:00:23.811742,conference_league,1623398,htft:2/2,raw,79.18,8.35,0,-1.0,20%+
2026-08-14T08:00:23.984565,conference_league,1623398,htft:1/1,raw,-50.74,2.34,1,1.34,неg (<0%)
2026-08-14T08:00:24.068924,conference_league,1623398,htft:X/2,raw,63.19,10.64,0,-1.0,20%+
2026-08-14T08:00:24.890936,conference_league,1623398,htft:X/X,raw,-11.05,6.2,0,-1.0,неg (<0%)
2026-08-14T08:00:29.277273,conference_league,1623400,dc_1x,raw,11.01,1.21,1,0.21,10-20%
2026-08-14T08:00:29.434491,conference_league,1623400,dc_12,raw,5.26,1.2,1,0.2,5-10%
2026-08-14T08:00:29.503085,conference_league,1623400,home_win,raw,36.8,1.71,1,0.71,20%+
2026-08-14T08:00:29.565897,conference_league,1623400,dc_x2,raw,-59.57,2.05,0,-1.0,неg (<0%)
2026-08-14T08:00:29.692996,conference_league,1623400,draw,raw,-52.26,4.02,0,-1.0,неg (<0%)
2026-08-14T08:00:29.754497,conference_league,1623400,away_win,raw,-68.29,4.05,0,-1.0,неg (<0%)
2026-08-14T08:00:29.826441,conference_league,1623400,over25,raw,10.0,1.43,0,-1.0,5-10%
2026-08-14T08:00:30.097414,conference_league,1623400,under25,raw,-38.71,2.66,1,1.66,неg (<0%)
2026-08-14T08:00:30.160291,conference_league,1623400,home_over15,raw,23.77,1.51,0,-1.0,20%+
2026-08-14T08:00:30.230154,conference_league,1623400,away_under15,raw,13.64,1.5,1,0.5,10-20%
2026-08-14T08:00:30.554565,conference_league,1623400,away_over15,raw,-41.35,2.44,0,-1.0,неg (<0%)
2026-08-14T08:00:30.635387,conference_league,1623400,home_under15,raw,-56.02,2.41,1,1.41,неg (<0%)
2026-08-14T08:00:30.835955,conference_league,1623400,htft:1/1,raw,-1.55,2.54,1,1.54,неg (<0%)
2026-08-14T08:00:30.906415,conference_league,1623400,htft:X/1,raw,-22.86,4.96,0,-1.0,неg (<0%)
2026-08-14T08:00:30.975056,conference_league,1623400,htft:2/2,raw,-11.8,6.58,0,-1.0,неg (<0%)
2026-08-14T08:00:31.049273,conference_league,1623400,htft:X/X,raw,-38.65,6.92,0,-1.0,неg (<0%)
2026-08-14T08:00:32.632671,conference_league,1623407,dc_1x,raw,-3.36,1.15,0,-1.0,неg (<0%)
2026-08-14T08:00:32.771779,conference_league,1623407,dc_12,raw,-2.4,1.22,1,0.22,неg (<0%)
2026-08-14T08:00:32.851723,conference_league,1623407,home_win,raw,3.23,1.6,0,-1.0,2-5%
2026-08-14T08:00:33.000242,conference_league,1623407,dc_x2,raw,-21.0,2.22,1,1.22,неg (<0%)
2026-08-14T08:00:33.100754,conference_league,1623407,draw,raw,-22.66,3.89,0,-1.0,неg (<0%)
2026-08-14T08:00:33.175013,conference_league,1623407,away_win,raw,-21.57,4.98,1,3.98,неg (<0%)
2026-08-14T08:00:33.232103,conference_league,1623407,over25,raw,1.18,1.71,0,-1.0,0-2%
2026-08-14T08:00:33.485993,conference_league,1623407,under25,raw,-13.93,2.1,1,1.1,неg (<0%)
2026-08-14T08:00:33.575911,conference_league,1623407,away_under15,raw,-3.79,1.27,1,0.27,неg (<0%)
2026-08-14T08:00:33.750123,conference_league,1623407,home_over15,raw,1.87,1.63,0,-1.0,0-2%
2026-08-14T08:00:33.874563,conference_league,1623407,home_under15,raw,-19.1,2.16,1,1.16,неg (<0%)
2026-08-14T08:00:34.112131,conference_league,1623407,away_over15,raw,-16.3,3.44,0,-1.0,неg (<0%)
2026-08-14T08:00:34.232155,conference_league,1623407,htft:1/1,raw,-25.85,2.41,0,-1.0,неg (<0%)
2026-08-14T08:00:34.300683,conference_league,1623407,htft:2/2,raw,41.34,8.24,0,-1.0,20%+
2026-08-14T08:00:34.538815,conference_league,1623407,htft:X/1,raw,-34.93,4.49,0,-1.0,неg (<0%)
2026-08-14T08:00:34.603614,conference_league,1623407,htft:X/2,raw,5.36,10.42,1,9.42,5-10%
2026-08-14T08:00:36.243235,conference_league,1623397,dc_12,raw,-2.31,1.27,1,0.27,неg (<0%)
2026-08-14T08:00:36.317390,conference_league,1623397,dc_1x,raw,-7.25,1.28,1,0.28,неg (<0%)
2026-08-14T08:00:36.383424,conference_league,1623397,dc_x2,raw,-11.73,1.73,0,-1.0,неg (<0%)
2026-08-14T08:00:36.455360,conference_league,1623397,home_win,raw,-2.45,1.99,1,0.99,неg (<0%)
2026-08-14T08:00:36.529403,conference_league,1623397,away_win,raw,-5.83,3.39,0,-1.0,неg (<0%)
2026-08-14T08:00:36.594654,conference_league,1623397,draw,raw,-19.53,3.46,0,-1.0,неg (<0%)
2026-08-14T08:00:36.751642,conference_league,1623397,over25,raw,12.43,1.9,1,0.9,10-20%
2026-08-14T08:00:36.816896,conference_league,1623397,under25,raw,-24.08,1.86,0,-1.0,неg (<0%)
2026-08-14T08:00:36.963721,conference_league,1623397,away_under15,raw,-13.92,1.36,1,0.36,неg (<0%)
2026-08-14T08:00:37.024589,conference_league,1623397,home_over15,raw,7.98,2.03,1,1.03,5-10%
2026-08-14T08:00:37.086029,conference_league,1623397,home_under15,raw,-19.25,1.72,0,-1.0,неg (<0%)
2026-08-14T08:00:37.148855,conference_league,1623397,away_over15,raw,7.38,2.91,0,-1.0,5-10%
2026-08-14T08:00:37.480286,conference_league,1623397,htft:2/2,raw,49.73,5.57,0,-1.0,20%+
2026-08-14T08:00:37.571776,conference_league,1623397,htft:1/1,raw,-32.97,3.11,1,2.11,неg (<0%)
2026-08-14T08:00:37.646374,conference_league,1623397,htft:X/1,raw,-35.98,5.0,0,-1.0,неg (<0%)
2026-08-14T08:00:37.720548,conference_league,1623397,htft:X/X,raw,-43.51,5.31,0,-1.0,неg (<0%)
2026-08-14T08:00:39.273559,conference_league,1623393,dc_12,raw,-7.19,1.29,0,-1.0,неg (<0%)
2026-08-14T08:00:39.349735,conference_league,1623393,dc_1x,raw,-13.1,1.26,1,0.26,неg (<0%)
2026-08-14T08:00:39.531018,conference_league,1623393,dc_x2,raw,1.78,1.72,1,0.72,0-2%
2026-08-14T08:00:39.594811,conference_league,1623393,home_win,raw,-17.96,2.01,0,-1.0,неg (<0%)
2026-08-14T08:00:39.663426,conference_league,1623393,away_win,raw,9.94,3.54,0,-1.0,5-10%
2026-08-14T08:00:39.726323,conference_league,1623393,draw,raw,-8.15,3.27,1,2.27,неg (<0%)
2026-08-14T08:00:39.803878,conference_league,1623393,under25,raw,2.96,1.74,0,-1.0,2-5%
2026-08-14T08:00:40.011935,conference_league,1623393,over25,raw,-17.55,2.02,1,1.02,неg (<0%)
2026-08-14T08:00:40.100971,conference_league,1623393,away_under15,raw,-6.43,1.31,0,-1.0,неg (<0%)
2026-08-14T08:00:40.183423,conference_league,1623393,home_under15,raw,6.41,1.66,0,-1.0,5-10%
2026-08-14T08:00:40.274842,conference_league,1623393,home_over15,raw,-24.37,2.11,1,1.11,неg (<0%)
2026-08-14T08:00:40.420970,conference_league,1623393,away_over15,raw,-9.14,3.18,1,2.18,неg (<0%)
2026-08-14T08:00:40.566258,conference_league,1623393,htft:2/2,raw,63.28,5.78,0,-1.0,20%+
2026-08-14T08:00:40.634780,conference_league,1623393,htft:X/1,raw,-16.97,4.99,0,-1.0,неg (<0%)
2026-08-14T08:00:40.703358,conference_league,1623393,htft:X/X,raw,-32.79,4.92,1,3.92,неg (<0%)
2026-08-14T08:00:40.771889,conference_league,1623393,htft:1/1,raw,-58.45,3.17,0,-1.0,неg (<0%)
2026-08-14T08:00:42.266322,conference_league,1623402,dc_1x,raw,-7.81,1.18,1,0.18,неg (<0%)
2026-08-14T08:00:42.352003,conference_league,1623402,dc_12,raw,-4.62,1.24,0,-1.0,неg (<0%)
2026-08-14T08:00:42.421067,conference_league,1623402,home_win,raw,-6.59,1.7,0,-1.0,неg (<0%)
2026-08-14T08:00:42.497783,conference_league,1623402,dc_x2,raw,-7.21,2.06,1,1.06,неg (<0%)
2026-08-14T08:00:42.577757,conference_league,1623402,draw,raw,-14.71,3.71,1,2.71,неg (<0%)
2026-08-14T08:00:42.655415,conference_league,1623402,away_win,raw,-0.66,4.49,0,-1.0,неg (<0%)
2026-08-14T08:00:42.723958,conference_league,1623402,over25,raw,-2.2,1.78,0,-1.0,неg (<0%)
2026-08-14T08:00:42.935440,conference_league,1623402,under25,raw,-9.91,2.0,1,1.0,неg (<0%)
2026-08-14T08:00:43.006354,conference_league,1623402,away_under15,raw,-7.14,1.3,1,0.3,неg (<0%)
2026-08-14T08:00:43.106888,conference_league,1623402,home_over15,raw,-4.86,1.76,0,-1.0,неg (<0%)
2026-08-14T08:00:43.186813,conference_league,1623402,home_under15,raw,-8.72,1.99,1,0.99,неg (<0%)
2026-08-14T08:00:43.335396,conference_league,1623402,away_over15,raw,-5.76,3.27,0,-1.0,неg (<0%)
2026-08-14T08:00:43.478262,conference_league,1623402,htft:2/2,raw,92.69,7.38,0,-1.0,20%+
2026-08-14T08:00:43.546822,conference_league,1623402,htft:1/1,raw,-46.01,2.57,0,-1.0,неg (<0%)
2026-08-14T08:00:43.669233,conference_league,1623402,htft:X/1,raw,-30.73,4.62,0,-1.0,неg (<0%)
2026-08-14T08:00:43.818296,conference_league,1623402,htft:X/X,raw,-36.27,5.71,1,4.71,неg (<0%)
2026-08-14T08:00:45.235255,conference_league,1623405,dc_12,raw,-5.51,1.2,1,0.2,неg (<0%)
2026-08-14T08:00:45.306107,conference_league,1623405,dc_1x,raw,55.64,2.07,0,-1.0,20%+
2026-08-14T08:00:45.375391,conference_league,1623405,home_win,raw,120.0,4.07,0,-1.0,20%+
2026-08-14T08:00:45.440590,conference_league,1623405,dc_x2,raw,-44.5,1.21,1,0.21,неg (<0%)
2026-08-14T08:00:45.509242,conference_league,1623405,away_win,raw,-57.86,1.69,1,0.69,неg (<0%)
2026-08-14T08:00:45.586755,conference_league,1623405,draw,raw,-14.68,4.07,0,-1.0,неg (<0%)
2026-08-14T08:00:45.655336,conference_league,1623405,over25,raw,7.43,1.59,1,0.59,5-10%
2026-08-14T08:00:45.866800,conference_league,1623405,under25,raw,-25.24,2.31,0,-1.0,неg (<0%)
2026-08-14T08:00:45.935268,conference_league,1623405,home_over15,raw,74.53,2.81,1,1.81,20%+
2026-08-14T08:00:46.106763,conference_league,1623405,away_under15,raw,30.54,2.18,0,-1.0,20%+
2026-08-14T08:00:46.177759,conference_league,1623405,away_over15,raw,-34.94,1.62,1,0.62,неg (<0%)
2026-08-14T08:00:46.241111,conference_league,1623405,home_under15,raw,-47.73,1.38,0,-1.0,неg (<0%)
2026-08-14T08:00:46.569550,conference_league,1623405,htft:2/2,raw,-10.88,2.54,0,-1.0,неg (<0%)
2026-08-14T08:00:46.640574,conference_league,1623405,htft:1/1,raw,21.51,6.61,0,-1.0,20%+
2026-08-14T08:00:46.703403,conference_league,1623405,htft:X/1,raw,17.96,9.46,0,-1.0,10-20%
2026-08-14T08:00:46.771996,conference_league,1623405,htft:2/X,raw,26.24,14.0,0,-1.0,20%+
2026-08-14T08:00:48.120411,conference_league,1623390,dc_1x,raw,-8.8,1.14,1,0.14,неg (<0%)
2026-08-14T08:00:48.191661,conference_league,1623390,dc_12,raw,-7.52,1.23,0,-1.0,неg (<0%)
2026-08-14T08:00:48.297583,conference_league,1623390,home_win,raw,-11.05,1.61,0,-1.0,неg (<0%)
2026-08-14T08:00:48.371884,conference_league,1623390,dc_x2,raw,-0.9,2.21,1,1.21,неg (<0%)
2026-08-14T08:00:48.434746,conference_league,1623390,draw,raw,-7.23,3.72,1,2.72,неg (<0%)
2026-08-14T08:00:48.543358,conference_league,1623390,away_win,raw,2.78,5.18,0,-1.0,2-5%
2026-08-14T08:00:48.647479,conference_league,1623390,under25,raw,1.11,1.82,1,0.82,0-2%
2026-08-14T08:00:48.874746,conference_league,1623390,over25,raw,-12.95,1.95,0,-1.0,неg (<0%)
2026-08-14T08:00:48.943314,conference_league,1623390,away_under15,raw,-5.51,1.2,1,0.2,неg (<0%)
2026-08-14T08:00:49.032327,conference_league,1623390,home_under15,raw,2.09,1.95,1,0.95,2-5%
2026-08-14T08:00:49.100869,conference_league,1623390,home_over15,raw,-15.71,1.77,0,-1.0,неg (<0%)
2026-08-14T08:00:49.289615,conference_league,1623390,away_over15,raw,-14.26,4.09,0,-1.0,неg (<0%)
2026-08-14T08:00:49.432391,conference_league,1623390,htft:1/1,raw,-39.5,2.42,0,-1.0,неg (<0%)
2026-08-14T08:00:49.506509,conference_league,1623390,htft:2/2,raw,61.43,8.83,0,-1.0,20%+
2026-08-14T08:00:49.651895,conference_league,1623390,htft:X/X,raw,-20.64,5.46,1,4.46,неg (<0%)
2026-08-14T08:00:49.741383,conference_league,1623390,htft:X/1,raw,-38.52,4.31,0,-1.0,неg (<0%)
2026-08-14T08:00:51.353130,conference_league,1623404,dc_1x,raw,-3.08,1.26,1,0.26,неg (<0%)
2026-08-14T08:00:51.443093,conference_league,1623404,dc_12,raw,-8.7,1.26,0,-1.0,неg (<0%)
2026-08-14T08:00:51.514847,conference_league,1623404,dc_x2,raw,-11.11,1.76,1,0.76,неg (<0%)
2026-08-14T08:00:51.689587,conference_league,1623404,home_win,raw,-1.98,1.98,0,-1.0,неg (<0%)
2026-08-14T08:00:51.758047,conference_league,1623404,draw,raw,-6.04,3.42,1,2.42,неg (<0%)
2026-08-14T08:00:52.023435,conference_league,1623404,away_win,raw,-19.4,3.49,0,-1.0,неg (<0%)
2026-08-14T08:00:52.095274,conference_league,1623404,under25,raw,12.8,1.85,1,0.85,10-20%
2026-08-14T08:00:52.346627,conference_league,1623404,over25,raw,-25.68,1.91,0,-1.0,неg (<0%)
2026-08-14T08:00:52.415382,conference_league,1623404,away_under15,raw,5.51,1.34,1,0.34,5-10%
2026-08-14T08:00:52.478035,conference_league,1623404,home_under15,raw,2.98,1.73,1,0.73,2-5%
2026-08-14T08:00:52.643773,conference_league,1623404,home_over15,raw,-18.22,2.02,0,-1.0,неg (<0%)
2026-08-14T08:00:52.775150,conference_league,1623404,away_over15,raw,-36.5,3.01,0,-1.0,неg (<0%)
2026-08-14T08:00:52.842937,conference_league,1623404,htft:2/2,raw,31.07,5.78,0,-1.0,20%+
2026-08-14T08:00:52.963818,conference_league,1623404,htft:1/1,raw,-31.63,3.07,0,-1.0,неg (<0%)
2026-08-14T08:00:53.038112,conference_league,1623404,htft:X/X,raw,-21.62,5.22,1,4.22,неg (<0%)
2026-08-14T08:00:53.100889,conference_league,1623404,htft:X/1,raw,-31.86,4.94,0,-1.0,неg (<0%)
2026-08-14T08:00:54.721496,conference_league,1623396,dc_1x,raw,-2.27,1.29,0,-1.0,неg (<0%)
2026-08-14T08:00:54.837474,conference_league,1623396,dc_12,raw,-3.73,1.29,1,0.29,неg (<0%)
2026-08-14T08:00:54.900767,conference_league,1623396,home_win,raw,3.52,2.06,0,-1.0,2-5%
2026-08-14T08:00:54.971851,conference_league,1623396,dc_x2,raw,-16.42,1.68,1,0.68,неg (<0%)
2026-08-14T08:00:55.037902,conference_league,1623396,draw,raw,-17.38,3.28,0,-1.0,неg (<0%)
2026-08-14T08:00:55.154654,conference_league,1623396,away_win,raw,-17.16,3.38,1,2.38,неg (<0%)
2026-08-14T08:00:55.217516,conference_league,1623396,under25,raw,-6.74,1.8,1,0.8,неg (<0%)
2026-08-14T08:00:55.481660,conference_league,1623396,over25,raw,-5.31,1.96,0,-1.0,неg (<0%)
2026-08-14T08:00:55.548955,conference_league,1623396,away_under15,raw,-0.73,1.36,0,-1.0,неg (<0%)
2026-08-14T08:00:55.615879,conference_league,1623396,home_under15,raw,-11.7,1.66,1,0.66,неg (<0%)
2026-08-14T08:00:55.848171,conference_league,1623396,home_over15,raw,-0.47,2.12,0,-1.0,неg (<0%)
2026-08-14T08:00:56.000428,conference_league,1623396,away_over15,raw,-19.89,2.94,1,1.94,неg (<0%)
2026-08-14T08:00:56.211796,conference_league,1623396,htft:2/2,raw,36.7,5.55,0,-1.0,20%+
2026-08-14T08:00:56.283611,conference_league,1623396,htft:1/1,raw,-27.64,3.22,0,-1.0,неg (<0%)
2026-08-14T08:00:56.352162,conference_league,1623396,htft:X/2,raw,-8.27,7.43,1,6.43,неg (<0%)
2026-08-14T08:00:56.452519,conference_league,1623396,htft:X/X,raw,-38.59,4.98,0,-1.0,неg (<0%)
2026-08-14T08:00:58.055480,conference_league,1623395,dc_12,raw,-9.92,1.18,0,-1.0,неg (<0%)
2026-08-14T08:00:58.146315,conference_league,1623395,dc_1x,raw,79.58,2.55,1,1.55,20%+
2026-08-14T08:00:58.237809,conference_league,1623395,dc_x2,raw,-40.64,1.11,1,0.11,неg (<0%)
2026-08-14T08:00:58.306420,conference_league,1623395,home_win,raw,166.2,5.75,0,-1.0,20%+
2026-08-14T08:00:58.446088,conference_league,1623395,away_win,raw,-56.68,1.46,0,-1.0,неg (<0%)
2026-08-14T08:00:58.555918,conference_league,1623395,draw,raw,4.78,4.38,1,3.38,2-5%
2026-08-14T08:00:58.852043,conference_league,1623395,over25,raw,-8.0,1.61,0,-1.0,неg (<0%)
2026-08-14T08:00:58.938667,conference_league,1623395,under25,raw,-3.43,2.25,1,1.25,неg (<0%)
2026-08-14T08:00:59.127003,conference_league,1623395,away_under15,raw,54.09,2.45,1,1.45,20%+
2026-08-14T08:00:59.186460,conference_league,1623395,home_under15,raw,-37.5,1.25,1,0.25,неg (<0%)
2026-08-14T08:00:59.249288,conference_league,1623395,home_over15,raw,81.0,3.62,0,-1.0,20%+
2026-08-14T08:00:59.317830,conference_league,1623395,away_over15,raw,-44.24,1.5,0,-1.0,неg (<0%)
2026-08-14T08:00:59.600372,conference_league,1623395,htft:2/2,raw,-48.54,2.12,0,-1.0,неg (<0%)
2026-08-14T08:00:59.660705,conference_league,1623395,htft:1/1,raw,90.46,9.58,0,-1.0,20%+
2026-08-14T08:00:59.774939,conference_league,1623395,htft:X/2,raw,-32.44,4.27,0,-1.0,неg (<0%)
2026-08-14T08:00:59.837889,conference_league,1623395,htft:X/X,raw,-20.26,6.85,1,5.85,неg (<0%)
2026-08-14T08:01:01.379701,conference_league,1623388,dc_1x,raw,38.64,1.83,1,0.83,20%+
