league,fixture_id,market_group,market_code,match_date,basis,outcome,raw_p,blend_p,market_p,raw_brier,blend_brier,market_brier
portugal2,1576458,1x2,home_win,2026-08-21 20:00,raw,0,0.5055586744948685,0.5058182853992577,0.5060778963036467,0.2555895733570084,0.2558521378442449,0.25611483712712463
portugal2,1576458,1x2,draw,2026-08-21 20:00,raw,1,0.2432886130582263,0.25635033480993674,0.26941205656164724,0.5726121231273427,0.5530148245372932,0.5337587430974817
portugal2,1576458,1x2,away_win,2026-08-21 20:00,raw,0,0.2511424631472238,0.23782625514096492,0.22451004713470601,0.06307253679565468,0.056561327634375345,0.050404761264427916
spain,1570351,ou25,over25,2026-08-20 22:00,raw,0,0.3307600030354802,0.34177902828173035,0.3527980535279805,0.10940217960803086,0.11681290417320384,0.12446646657313179
spain,1570351,ou25,under25,2026-08-20 22:00,raw,1,0.6692399969645197,0.6582209717182697,0.6472019464720195,0.1094021796080309,0.11681290417320384,0.12446646657313183
spain,1570351,1x2,home_win,2026-08-20 22:00,raw,0,0.435190160073465,0.4257936888914824,0.4163972177094998,0.18939047542476808,0.18130026549981648,0.17338664291621256
spain,1570351,1x2,draw,2026-08-20 22:00,raw,1,0.3002610714981095,0.3076674831158155,0.3150738947335215,0.4896345680609738,0.47932431393518965,0.4691237696755073
spain,1570351,1x2,away_win,2026-08-20 22:00,raw,0,0.26454825359923234,0.2665385705781055,0.26852888755697857,0.06998577848240375,0.07104280960581971,0.07210776345258844
conference_league,1623389,ou25,over25,2026-08-20 20:00,raw,1,0.6196145057678356,0.5763855022207878,0.53315649867374,0.14469312422224798,0.1794492427287342,0.21794285473056169
conference_league,1623389,ou25,under25,2026-08-20 20:00,raw,0,0.3803854942321644,0.4236144977792122,0.46684350132625996,0.14469312422224798,0.17944924272873417,0.21794285473056169
conference_league,1623389,1x2,home_win,2026-08-20 20:00,raw,0,0.5380274024484317,0.5460461969384014,0.5540649914283712,0.2894734857854067,0.29816644919089147,0.30698801472652104
conference_league,1623389,1x2,draw,2026-08-20 20:00,raw,1,0.21969056944172505,0.2322379481713096,0.24478532690089416,0.6088828074181794,0.5894585682282006,0.5703492024641893
conference_league,1623389,1x2,away_win,2026-08-20 20:00,raw,0,0.24224323239205733,0.22169645703139607,0.20114968167073477,0.058681783639752294,0.049149319060273644,0.040461194436237934
conference_league,1623388,ou25,over25,2026-08-20 20:00,raw,0,0.41427635691559317,0.43332865464827275,0.4523809523809524,0.17162489989925594,0.18777372293928205,0.20464852607709752
conference_league,1623388,ou25,under25,2026-08-20 20:00,raw,1,0.5857236430844068,0.5666713453517271,0.5476190476190476,0.17162489989925594,0.18777372293928213,0.20464852607709755
conference_league,1623388,1x2,home_win,2026-08-20 20:00,raw,0,0.4886487623863642,0.3650536365003142,0.24145851061426427,0.2387776129817254,0.13326415752210352,0.05830221234805877
conference_league,1623388,1x2,draw,2026-08-20 20:00,raw,1,0.2694209817986276,0.273151523182642,0.27688206456665637,0.5337457018360812,0.5283087082517134,0.5228995485453815
conference_league,1623388,1x2,away_win,2026-08-20 20:00,raw,0,0.24192759848470569,0.36179351165189255,0.48165942481907936,0.05852896290857697,0.13089454507340811,0.23199580151704635
conference_league,1623395,ou25,over25,2026-08-20 20:00,raw,0,0.5710874498600953,0.5769945021321201,0.582901554404145,0.32614087538770686,0.33292265549069316,0.33977422212676844
conference_league,1623395,ou25,under25,2026-08-20 20:00,raw,1,0.42891255013990476,0.42300549786787983,0.4170984455958549,0.32614087538770686,0.33292265549069316,0.3397742221267686
conference_league,1623395,1x2,home_win,2026-08-20 20:00,raw,0,0.46395867330337315,0.31196472744788817,0.1599707815924032,0.21525765053342613,0.09732199117163515,0.02559065096328436
conference_league,1623395,1x2,draw,2026-08-20 20:00,raw,1,0.2393951616934208,0.22470123314766,0.2100073046018992,0.5785197200553776,0.601088177882759,0.6240884587823564
conference_league,1623395,1x2,away_win,2026-08-20 20:00,raw,0,0.29663430428680393,0.4633281090462507,0.6300219138056975,0.08799191047971619,0.21467293663237438,0.3969276118753937
conference_league,1623396,ou25,over25,2026-08-20 20:00,raw,0,0.4825749518811195,0.4806491780682193,0.4787234042553191,0.23287858418306479,0.23102363237765475,0.2291760977818017
conference_league,1623396,ou25,under25,2026-08-20 20:00,raw,1,0.5174250481188806,0.5193508219317806,0.5212765957446808,0.23287858418306473,0.23102363237765486,0.22917609778180179
conference_league,1623396,1x2,home_win,2026-08-20 20:00,raw,0,0.503304485788756,0.4751143085236612,0.4469241312585665,0.25331540541508407,0.22573360616391674,0.19974117910122438
conference_league,1623396,1x2,draw,2026-08-20 20:00,raw,0,0.25159922005173885,0.2661446878296266,0.2806901556075143,0.06330216753064331,0.07083299485992939,0.0787869634549706
conference_league,1623396,1x2,away_win,2026-08-20 20:00,raw,1,0.24508969577234732,0.25873770445313327,0.27238571313391924,0.5698895674290871,0.5494697907994104,0.5294225504516352
conference_league,1623404,ou25,over25,2026-08-20 20:00,raw,0,0.3890618865798062,0.44054158158777545,0.49202127659574474,0.151369151589038,0.19407688510785862,0.24208493662290634
conference_league,1623404,ou25,under25,2026-08-20 20:00,raw,1,0.6109381134201938,0.5594584184122245,0.5079787234042553,0.151369151589038,0.19407688510785862,0.24208493662290628
conference_league,1623404,1x2,home_win,2026-08-20 20:00,raw,0,0.4941518795700021,0.480036872893489,0.4659218662169759,0.24418608008256587,0.2304353993373597,0.2170831854191096
conference_league,1623404,1x2,draw,2026-08-20 20:00,raw,1,0.2746729592725156,0.2722085988043298,0.2697442383361439,0.5260993160104898,0.529680323654357,0.5332734774432586
conference_league,1623404,1x2,away_win,2026-08-20 20:00,raw,0,0.23117303743475215,0.24775346644081622,0.2643338954468803,0.05344097323680932,0.06138178013344065,0.06987240828212224
conference_league,1623390,ou25,over25,2026-08-20 20:00,raw,0,0.44546952279023677,0.464114071739946,0.48275862068965525,0.19844309573496127,0.21540187158703175,0.23305588585017845
conference_league,1623390,ou25,under25,2026-08-20 20:00,raw,1,0.5545304772097632,0.535885928260054,0.5172413793103448,0.19844309573496127,0.21540187158703175,0.23305588585017845
conference_league,1623390,1x2,home_win,2026-08-20 20:00,raw,0,0.5522116490736978,0.5628677729513663,0.5735238968290346,0.30493770537269277,0.3168201298272308,0.32892966023396114
conference_league,1623390,1x2,draw,2026-08-20 20:00,raw,1,0.2493386501726182,0.2487786629753878,0.24821867577815743,0.5634924621246669,0.5643334972010459,0.5651751594487471
conference_league,1623390,1x2,away_win,2026-08-20 20:00,raw,0,0.19844226170983997,0.18834984455132403,0.17825742739280806,0.03937933123251662,0.03547566394250792,0.031775710420702236
conference_league,1623405,ou25,over25,2026-08-20 20:00,raw,1,0.6766234895462566,0.6344655909269745,0.5923076923076923,0.10457236751324,0.13361540421636592,0.1662130177514793
conference_league,1623405,ou25,under25,2026-08-20 20:00,raw,0,0.3233765104537435,0.3655344090730256,0.40769230769230774,0.10457236751324007,0.133615404216366,0.16621301775147934
conference_league,1623405,1x2,home_win,2026-08-20 20:00,raw,0,0.5406602297626747,0.38375293367328367,0.2268456375838926,0.29231348404702817,0.14726631410285165,0.051458943290842746
conference_league,1623405,1x2,draw,2026-08-20 20:00,raw,0,0.20958873869115707,0.21821718813752483,0.2268456375838926,0.043927439386150124,0.04761874119864791,0.051458943290842746
conference_league,1623405,1x2,away_win,2026-08-20 20:00,raw,1,0.2496786475616197,0.3979936861969173,0.5463087248322148,0.56298213192496,0.36241160185877563,0.20583577316337096
conference_league,1623402,ou25,over25,2026-08-20 20:00,raw,0,0.5491751813419496,0.5391378552212394,0.5291005291005291,0.30159337980196327,0.29066962693255805,0.2799473698944598
conference_league,1623402,ou25,under25,2026-08-20 20:00,raw,1,0.45082481865805035,0.46086214477876064,0.4708994708994709,0.30159337980196327,0.29066962693255805,0.2799473698944598
conference_league,1623402,1x2,home_win,2026-08-20 20:00,raw,0,0.5490549955920075,0.5467340871371024,0.5444131786821972,0.30146138818453944,0.29891816203764066,0.29638570912285395
conference_league,1623402,1x2,draw,2026-08-20 20:00,raw,1,0.2299014749969793,0.23968151967635154,0.24946156435572375,0.5930517382118281,0.5780841915216622,0.5633079433793574
conference_league,1623402,1x2,away_win,2026-08-20 20:00,raw,0,0.2210226421919385,0.21357394957700881,0.2061252569620791,0.04885100836150568,0.045613831937922705,0.04248762155768313
conference_league,1623393,ou25,over25,2026-08-20 20:00,raw,1,0.40811052033323036,0.4354382388900194,0.46276595744680854,0.35033315614019933,0.3187299821076028,0.28862041647804426
conference_league,1623393,ou25,under25,2026-08-20 20:00,raw,0,0.5918894796667696,0.5645617611099806,0.5372340425531915,0.35033315614019933,0.3187299821076028,0.2886204164780444
conference_league,1623393,1x2,home_win,2026-08-20 20:00,raw,0,0.40835424780303087,0.433274769158186,0.4581952905133412,0.16675319169877914,0.1877270255890794,0.2099429242486051
conference_league,1623393,1x2,draw,2026-08-20 20:00,raw,1,0.28077139925674455,0.2812071879971514,0.2816429767375583,0.5172897801271011,0.5166631065869625,0.5160368128704762
conference_league,1623393,1x2,away_win,2026-08-20 20:00,raw,0,0.3108732956582663,0.28551751420368343,0.2601617327491005,0.09664220595343187,0.08152025091705058,0.06768412718701439
conference_league,1623397,ou25,over25,2026-08-20 20:00,raw,1,0.5912714497228205,0.5429761503933253,0.49468085106382986,0.16705902781168483,0.20887079910930445,0.2553474422815753
conference_league,1623397,ou25,under25,2026-08-20 20:00,raw,0,0.40872855027717947,0.45702384960667486,0.5053191489361702,0.16705902781168483,0.20887079910930456,0.2553474422815754
conference_league,1623397,1x2,home_win,2026-08-20 20:00,raw,1,0.4898661255940177,0.47618274242194325,0.4624993592498688,0.26023656981645843,0.27438451933659624,0.2889069388068017
conference_league,1623397,1x2,draw,2026-08-20 20:00,raw,0,0.2324154611713429,0.24920971395376956,0.26600396673619625,0.054016946591488,0.06210548152891965,0.0707581103193914
conference_league,1623397,1x2,away_win,2026-08-20 20:00,raw,0,0.27769981475554767,0.27459824438474123,0.2714966740139348,0.0771171871152655,0.07540419581918206,0.07371044400062877
conference_league,1623407,ou25,over25,2026-08-20 20:00,raw,0,0.5908427573172628,0.5710119298397338,0.5511811023622047,0.34909516387426587,0.3260546240192971,0.30380060760121524
conference_league,1623407,ou25,under25,2026-08-20 20:00,raw,1,0.40915724268273723,0.4289880701602663,0.4488188976377953,0.34909516387426587,0.32605462401929697,0.3038006076012151
conference_league,1623407,1x2,home_win,2026-08-20 20:00,raw,0,0.6436935323464162,0.6104310315512002,0.5771685307559841,0.4143413635846068,0.3726260442806623,0.33312351289502135
conference_league,1623407,1x2,draw,2026-08-20 20:00,raw,0,0.19871079048396345,0.21805329359796816,0.2373957967119729,0.03948597825476162,0.0475472388489217,0.05635676429651236
conference_league,1623407,1x2,away_win,2026-08-20 20:00,raw,1,0.15752078837314715,0.17147823045259508,0.18543567253204304,0.7097712220234036,0.6864483226139633,0.6635150435833249
conference_league,1623400,ou25,over25,2026-08-20 20:00,raw,0,0.7693684842042962,0.7098676161852777,0.6503667481662593,0.5919278644868163,0.5039120325085688,0.4229769071203545
conference_league,1623400,ou25,under25,2026-08-20 20:00,raw,1,0.23063151579570385,0.29013238381472234,0.34963325183374083,0.5919278644868163,0.5039120325085688,0.42297690712035435
conference_league,1623400,1x2,home_win,2026-08-20 20:00,raw,1,0.8014042479852101,0.6713241507406529,0.5412440534960955,0.03944027271831991,0.10802781388635307,0.2104570184526933
conference_league,1623400,1x2,draw,2026-08-20 20:00,raw,0,0.11878329496479295,0.17450698721850638,0.23023067947221978,0.014109471162693007,0.03045268858807995,0.053006165770240005
conference_league,1623400,1x2,away_win,2026-08-20 20:00,raw,0,0.07832131205192332,0.15342328954180406,0.2285252670316848,0.006134227921534749,0.023538705773828245,0.05222379767190284
conference_league,1623398,ou25,over25,2026-08-20 20:00,raw,0,0.39698402471006183,0.4708604334076625,0.5447368421052632,0.15759631587499898,0.22170954774885177,0.2967382271468144
conference_league,1623398,ou25,under25,2026-08-20 20:00,raw,1,0.6030159752899382,0.5291395665923375,0.4552631578947368,0.15759631587499895,0.22170954774885177,0.2967382271468144
conference_league,1623398,1x2,home_win,2026-08-20 20:00,raw,1,0.44325473761735373,0.5144653458055005,0.5856759539936472,0.3099652871855217,0.2357439004237722,0.17166441509907432
conference_league,1623398,1x2,draw,2026-08-20 20:00,raw,0,0.2803767204496584,0.2549982866900851,0.22961985293051185,0.07861110537010589,0.06502412621487884,0.05272527685982989
conference_league,1623398,1x2,away_win,2026-08-20 20:00,raw,0,0.27636723941735636,0.23053571624659863,0.18470419307584088,0.07637885102317037,0.05314671646533224,0.03411563893979751
conference_league,1623408,ou25,over25,2026-08-20 20:00,raw,1,0.45530212784182306,0.5129913780570372,0.5706806282722513,0.2966957719336457,0.23717739784678366,0.18431512294070887
conference_league,1623408,ou25,under25,2026-08-20 20:00,raw,0,0.544697872158177,0.4870086219429628,0.42931937172774864,0.2966957719336457,0.23717739784678366,0.18431512294070881
conference_league,1623408,1x2,home_win,2026-08-20 20:00,raw,0,0.5557704696362713,0.561123868539877,0.5664772674434825,0.3088808149197216,0.3148599958451571,0.3208964945302348
conference_league,1623408,1x2,draw,2026-08-20 20:00,raw,0,0.24643811574446273,0.24069462351254642,0.2349511312806301,0.060731744891681205,0.057933901787846465,0.05520203409004788
conference_league,1623408,1x2,away_win,2026-08-20 20:00,raw,1,0.1977828627214496,0.1981772319986685,0.19857160127588735,0.6435523353433925,0.642919751285317,0.6422874782814952
conference_league,1623394,ou25,over25,2026-08-20 20:00,raw,1,0.5564446875065021,0.5487793729309699,0.5411140583554377,0.19674131524120456,0.20360005429256875,0.21057630743901665
conference_league,1623394,ou25,under25,2026-08-20 20:00,raw,0,0.4435553124934979,0.4512206270690301,0.4588859416445623,0.19674131524120456,0.20360005429256875,0.21057630743901665
conference_league,1623394,1x2,home_win,2026-08-20 20:00,raw,0,0.31663098873659334,0.3557849927867332,0.39493899683687306,0.1002551830283127,0.1265829610922558,0.15597681122251564
conference_league,1623394,1x2,draw,2026-08-20 20:00,raw,1,0.2446820774892278,0.2574517481888073,0.2702214188883868,0.570505164065989,0.5513779062678585,0.5325767774492794
conference_league,1623394,1x2,away_win,2026-08-20 20:00,raw,0,0.4386787492538293,0.3867591667642848,0.33483958427474025,0.19243904504690407,0.14958265307620386,0.11211754719728088
conference_league,1623387,ou25,over25,2026-08-20 20:00,raw,0,0.44387060659093075,0.5180891494493115,0.5923076923076923,0.19702111539540082,0.268416366777111,0.3508284023668639
conference_league,1623387,ou25,under25,2026-08-20 20:00,raw,1,0.5561293934090692,0.4819108505506885,0.40769230769230774,0.19702111539540088,0.268416366777111,0.3508284023668638
conference_league,1623387,1x2,home_win,2026-08-20 20:00,raw,1,0.46221154207529397,0.5897793225544655,0.7173471030336371,0.28921642547703336,0.16828100420387324,0.07989266016347735
conference_league,1623387,1x2,draw,2026-08-20 20:00,raw,0,0.26641970740018395,0.2220177004288244,0.17761569345746486,0.07097946049119963,0.049291859303703216,0.03154733456237613
conference_league,1623387,1x2,away_win,2026-08-20 20:00,raw,0,0.2713659684179217,0.18820158596340988,0.10503720350889806,0.07363948881539649,0.03541983695914276,0.011032814120969667
europa_league,1623439,ou25,over25,2026-08-20 20:00,raw,0,0.4736602434617221,0.5125557153984073,0.5514511873350924,0.22435402623621784,0.26271336138757306,0.30409841201328314
europa_league,1623439,ou25,under25,2026-08-20 20:00,raw,1,0.5263397565382779,0.48744428460159284,0.4485488126649077,0.22435402623621784,0.26271336138757295,0.30409841201328297
europa_league,1623439,1x2,home_win,2026-08-20 20:00,raw,0,0.45056054624538516,0.5118627714043552,0.5731649965633252,0.20300480583293987,0.2620034967497472,0.32851811328543656
europa_league,1623439,1x2,draw,2026-08-20 20:00,raw,0,0.2610381367168217,0.24430917797024748,0.22758021922367325,0.0681409088205901,0.05968697444049806,0.051792756181895175
europa_league,1623439,1x2,away_win,2026-08-20 20:00,raw,1,0.2883978373658259,0.2438263107894137,0.1992547842130015,0.5063776378656335,0.5717986482543485,0.6411929006057668
europa_league,1623434,ou25,over25,2026-08-20 20:00,raw,1,0.377248935181215,0.4662560465379759,0.5552631578947369,0.38781888873293063,0.2848826078572713,0.19779085872576171
europa_league,1623434,ou25,under25,2026-08-20 20:00,raw,0,0.6227510648187851,0.5337439534620241,0.4447368421052632,0.38781888873293063,0.2848826078572713,0.19779085872576183
europa_league,1623434,1x2,home_win,2026-08-20 20:00,raw,1,0.4312362372127837,0.561798706023718,0.6923611748346522,0.32349221785987287,0.19202037404248795,0.09464164674911543
europa_league,1623434,1x2,draw,2026-08-20 20:00,raw,0,0.287059498005475,0.24118911471625684,0.1953187314270387,0.08240315539515529,0.0581721890576117,0.03814940684626768
europa_league,1623434,1x2,away_win,2026-08-20 20:00,raw,0,0.2817033714271179,0.19701173258271354,0.1123200937383092,0.07935678947340473,0.03881362277524263,0.012615803457382566
europa_league,1622632,ou25,over25,2026-08-20 20:00,raw,1,0.2449171762995355,0.39936147528887533,0.5538057742782152,0.5701500706474668,0.3607666373671563,0.19908928706746304
europa_league,1622632,ou25,under25,2026-08-20 20:00,raw,0,0.7550828237004645,0.6006385247111247,0.44619422572178474,0.5701500706474668,0.3607666373671563,0.19908928706746298
europa_league,1622632,1x2,home_win,2026-08-20 20:00,raw,1,0.3720871512254076,0.4623812197460794,0.5526752882667512,0.39427454565622416,0.2890339528817134,0.20009939772723417
europa_league,1622632,1x2,draw,2026-08-20 20:00,raw,0,0.3381381019274183,0.28600790288916783,0.23387770385091738,0.11433737597507711,0.08180052051505966,0.05469878035857741
europa_league,1622632,1x2,away_win,2026-08-20 20:00,raw,0,0.28977467923051686,0.25161084355642416,0.2134470078823315,0.08396936472314893,0.06330801659517535,0.045559625173920086
champions_league,1622625,ou25,over25,2026-08-19 22:00,raw,0,0.6550908332855808,0.5934184325158063,0.5317460317460317,0.4291439998547966,0.35214543604951654,0.2827538422776518
champions_league,1622625,ou25,under25,2026-08-19 22:00,raw,1,0.3449091667144193,0.4065815674841938,0.46825396825396826,0.4291439998547965,0.35214543604951654,0.2827538422776518
champions_league,1622625,1x2,home_win,2026-08-19 22:00,raw,0,0.5395646249519103,0.5439584317644189,0.5483522385769276,0.29112998449949556,0.295890775487606,0.30069017755232774
champions_league,1622625,1x2,draw,2026-08-19 22:00,raw,1,0.21338873083252513,0.22870991588495065,0.24403110093737615,0.6187572887812657,0.5948883938542,0.5714889763499557
champions_league,1622625,1x2,away_win,2026-08-19 22:00,raw,0,0.24698962255307338,0.22730314151938488,0.20761666048569638,0.061003873648909655,0.051666718144581514,0.04310467771123292
champions_league,1622623,ou25,over25,2026-08-19 22:00,raw,1,0.3482835098203571,0.4115422854141574,0.4748010610079576,0.4247343835720725,0.346282481855593,0.27583392551836705
champions_league,1622623,ou25,under25,2026-08-19 22:00,raw,0,0.6517164901796428,0.5884577145858426,0.5251989389920424,0.4247343835720725,0.346282481855593,0.27583392551836705
champions_league,1622623,1x2,home_win,2026-08-19 22:00,raw,1,0.4137002120337511,0.40796238061430473,0.40222454919485834,0.3437474413692683,0.35050854276788146,0.35733548958529027
champions_league,1622623,1x2,draw,2026-08-19 22:00,raw,0,0.2972169384110546,0.29350923848069366,0.2898015385503327,0.08833790847844064,0.0861476730735167,0.08398493174613997
champions_league,1622623,1x2,away_win,2026-08-19 22:00,raw,0,0.2890823436373943,0.2985281279461017,0.307973912254809,0.08356860140288853,0.08911904317500405,0.09484793062953281
champions_league,1622624,ou25,over25,2026-08-19 22:00,raw,1,0.5051959135030194,0.5790542674311213,0.6529126213592232,0.24483108401411147,0.17719530976794992,0.12046964841172594
champions_league,1622624,ou25,under25,2026-08-19 22:00,raw,0,0.49480408649698066,0.4209457325688787,0.34708737864077666,0.24483108401411152,0.17719530976794992,0.12046964841172586
champions_league,1622624,1x2,home_win,2026-08-19 22:00,raw,0,0.33233893251744584,0.351443611742284,0.3705482909671221,0.11044916606683541,0.12351261223446126,0.13730603593865498
champions_league,1622624,1x2,draw,2026-08-19 22:00,raw,0,0.2573711772318944,0.25437156298452507,0.25137194873715574,0.0662399228697312,0.0647048920551902,0.06318785661191526
champions_league,1622624,1x2,away_win,2026-08-19 22:00,raw,1,0.41028623999901126,0.3941830001473667,0.3780797602957221,0.34776231873450375,0.36701423731044547,0.3867847845538265
bulgaria,1551079,ou25,over25,2026-08-15 21:15,raw,0,0.6102297836994035,0.5885794587788356,0.5669291338582677,0.3723803889138208,0.34642577929638696,0.32140864281728565
bulgaria,1551079,ou25,under25,2026-08-15 21:15,raw,1,0.38977021630059655,0.4114205412211644,0.43307086614173224,0.3723803889138208,0.34642577929638696,0.32140864281728576
bulgaria,1551079,1x2,home_win,2026-08-15 21:15,raw,1,0.7757084045871444,0.681821288042626,0.5879341714981074,0.0503067197728441,0.10123769274285359,0.16979824701895113
bulgaria,1551079,1x2,draw,2026-08-15 21:15,raw,0,0.1470417171034347,0.18874413839305498,0.23044655968267527,0.021621266568726517,0.035624349777736694,0.05310561686958082
bulgaria,1551079,1x2,away_win,2026-08-15 21:15,raw,0,0.07697396402967,0.12929661642444368,0.18161926881921736,0.00592499113844093,0.01671761501880972,0.03298555880642714
spain,1570333,ou25,over25,2026-08-15 20:30,raw,1,0.2796861096023977,0.29152844805962586,0.30337078651685395,0.518852100699729,0.5019319399088022,0.4852922610781466
spain,1570333,ou25,under25,2026-08-15 20:30,raw,0,0.7203138903976023,0.7084715519403741,0.6966292134831461,0.518852100699729,0.5019319399088022,0.48529226107814677
spain,1570333,1x2,home_win,2026-08-15 20:30,raw,1,0.4051317015994711,0.4014858210712452,0.39783994054301935,0.3538682924419407,0.3582192223787615,0.36259673720523455
spain,1570333,1x2,draw,2026-08-15 20:30,raw,0,0.3211893698897403,0.33089307676004753,0.3405967836303547,0.10316261133016841,0.1094902282477307,0.11600616901934267
spain,1570333,1x2,away_win,2026-08-15 20:30,raw,0,0.27367875431435645,0.2676210150704912,0.261563275826626,0.07490006056305788,0.07162100770736007,0.06841534726115563
portugal,1575463,ou25,over25,2026-08-14 22:15,raw,1,0.6683351674920825,0.6581284639416403,0.647921760391198,0.11000156112250493,0.11687614716690237,0.12395908680603301
portugal,1575463,ou25,under25,2026-08-14 22:15,raw,0,0.33166483250791745,0.34187153605835974,0.35207823960880197,0.11000156112250493,0.11687614716690237,0.12395908680603297
portugal,1575463,1x2,home_win,2026-08-14 22:15,raw,1,0.7913662719423645,0.7763878926101195,0.7614095132778746,0.04352803248322739,0.05000237457134343,0.05692542035430067
portugal,1575463,1x2,draw,2026-08-14 22:15,raw,0,0.1337425282854535,0.14288861003004702,0.15203469177464055,0.01788706387218533,0.020417154876318854,0.023114547503009952
portugal,1575463,1x2,away_win,2026-08-14 22:15,raw,0,0.07436286531549999,0.08045933013149241,0.08655579494748483,0.005529835737931191,0.006473703805208482,0.007491905638991041
bulgaria,1551076,ou25,over25,2026-08-14 21:15,raw,1,0.38447908773988587,0.4144617660921651,0.4444444444444444,0.3788659934295232,0.34285502336790635,0.308641975308642
bulgaria,1551076,ou25,under25,2026-08-14 21:15,raw,0,0.6155209122601142,0.5855382339078349,0.5555555555555556,0.3788659934295232,0.34285502336790635,0.308641975308642
bulgaria,1551076,1x2,home_win,2026-08-14 21:15,raw,1,0.46840032222913985,0.4995594631602164,0.5307186040912929,0.2825982174060823,0.2504407309124908,0.2202250285460247
bulgaria,1551076,1x2,draw,2026-08-14 21:15,raw,0,0.2802202011093887,0.2747352010060047,0.2692502009026207,0.07852336110978626,0.0754794306718098,0.0724956706861016
bulgaria,1551076,1x2,away_win,2026-08-14 21:15,raw,0,0.25137798332549627,0.22570458916579134,0.20003119500608643,0.06319089050079348,0.05094256157049865,0.040012478975562975
conference_league,1607604,ou25,over25,2026-08-13 22:00,raw,1,0.38504265050751374,0.4465320204409226,0.5080213903743315,0.3781725416948239,0.3063268043972073,0.24204295232920595
conference_league,1607604,ou25,under25,2026-08-13 22:00,raw,0,0.6149573494924863,0.5534679795590773,0.4919786096256684,0.3781725416948239,0.3063268043972073,0.24204295232920583
conference_league,1607604,1x2,home_win,2026-08-13 22:00,raw,1,0.35609432405787833,0.4131318900177224,0.47016945597756643,0.4146145195104806,0.3444141785141708,0.2807204053791079
conference_league,1607604,1x2,draw,2026-08-13 22:00,raw,0,0.28904764515387654,0.27964583631829165,0.27024402748270676,0.08354854116900133,0.07820179377015676,0.07303183439007396
conference_league,1607604,1x2,away_win,2026-08-13 22:00,raw,0,0.35485743655093704,0.3072219765453319,0.2595865165397268,0.12592380027550232,0.09438534287242047,0.06738515956922986
conference_league,1607611,ou25,over25,2026-08-13 22:00,raw,1,0.5026174743136966,0.5768615627096738,0.6511056511056511,0.24738937685808624,0.1790461371124993,0.12172726669041166
conference_league,1607611,ou25,under25,2026-08-13 22:00,raw,0,0.49738252568630337,0.42313843729032613,0.3488943488943489,0.24738937685808624,0.17904613711249925,0.12172726669041166
conference_league,1607611,1x2,home_win,2026-08-13 22:00,raw,1,0.47243795692505314,0.6014955673775705,0.7305531778300878,0.27832170929341205,0.15880578281972446,0.0726015899774643
conference_league,1607611,1x2,draw,2026-08-13 22:00,raw,0,0.2521158531882269,0.20853973699428463,0.1649636208003424,0.06356240342882757,0.0434888219056454,0.027212996187559162
conference_league,1607611,1x2,away_win,2026-08-13 22:00,raw,0,0.2754402009185824,0.18996170114407612,0.10448320136956987,0.07586730428206905,0.03608544790155129,0.010916739368434087
europa_league,1606353,ou25,over25,2026-08-13 22:00,raw,1,0.535659825363257,0.5350256798773956,0.5343915343915343,0.21561179778168102,0.21620111837347822,0.21679124324626978
europa_league,1606353,ou25,under25,2026-08-13 22:00,raw,0,0.46434017463674304,0.4649743201226043,0.4656084656084655,0.21561179778168102,0.2162011183734781,0.21679124324626964
europa_league,1606353,1x2,home_win,2026-08-13 22:00,raw,1,0.4457247749536604,0.4461631255653129,0.4466014761769654,0.30722102510017046,0.30673528348358337,0.30624992616951374
europa_league,1606353,1x2,draw,2026-08-13 22:00,raw,0,0.2482873399156235,0.2577368860974531,0.26718643227928274,0.061646603162376364,0.06642830245521152,0.07138858959413175
europa_league,1606353,1x2,away_win,2026-08-13 22:00,raw,0,0.30598108419193915,0.2960965878678455,0.2862120915437518,0.09362442388327455,0.08767318934698075,0.08191736134584897
conference_league,1607622,ou25,over25,2026-08-13 21:45,raw,1,0.5167136271235552,0.5987324004162378,0.6807511737089202,0.23356571820807007,0.16101568647571454,0.10191981308823202
conference_league,1607622,ou25,under25,2026-08-13 21:45,raw,0,0.4832863728764448,0.40126759958376235,0.31924882629107987,0.23356571820807007,0.16101568647571463,0.10191981308823209
conference_league,1607622,1x2,home_win,2026-08-13 21:45,raw,0,0.4015755771100457,0.23297134940312045,0.06436712169619517,0.16126294413126627,0.05427564964271083,0.004143126355452799
conference_league,1607622,1x2,draw,2026-08-13 21:45,raw,1,0.2552568171425774,0.19089184162385914,0.12652686610514086,0.5546424084126044,0.6546560119508301,0.7629553156361065
conference_league,1607622,1x2,away_win,2026-08-13 21:45,raw,0,0.3431635827700915,0.5761347974843778,0.809106012198664,0.11776124453960544,0.331931304872365,0.6546525389760246
europa_league,1607570,ou25,over25,2026-08-13 21:45,raw,0,0.4521172989228631,0.5457103907549639,0.6393034825870647,0.20441005198530557,0.29779983057793535,0.40870894284794934
europa_league,1607570,ou25,under25,2026-08-13 21:45,raw,1,0.5478827010771369,0.45428960924503614,0.36069651741293535,0.20441005198530557,0.29779983057793535,0.40870894284794934
europa_league,1607570,1x2,home_win,2026-08-13 21:45,raw,0,0.35737854178098366,0.2537075493045443,0.15003655682810496,0.12771942212550227,0.06436752057411778,0.022510968384833168
europa_league,1607570,1x2,draw,2026-08-13 21:45,raw,1,0.2710199993324,0.23558861403635678,0.20015722874031355,0.531411841373334,0.5843247669908579,0.6397484587363752
