league,mult,icpt,tm,fixture_id,date,hg,ag,lam,mu,rho,early,config
germany,1,False,1,1388459,2026-01-13,3,2,1.9768604221229813,1.3664572938356059,0.0,False,темпо x3 + ниво
germany,1,False,1,1388460,2026-01-14,2,1,1.6710481761208538,1.2414342764354749,0.0,False,темпо x3 + ниво
germany,1,False,1,1388461,2026-01-18,2,2,1.2652578660718286,1.6959316534023396,0.0,False,темпо x3 + ниво
germany,1,False,1,1388462,2026-01-17,3,2,2.018171758026114,0.8407245541384092,0.0,False,темпо x3 + ниво
germany,1,False,1,1388463,2026-01-17,2,1,1.7368947744076424,1.2511612427958645,0.0,False,темпо x3 + ниво
germany,1,False,1,1388464,2026-01-17,0,0,1.4192657896679963,1.4655171281881425,0.0,False,темпо x3 + ниво
germany,1,False,1,1388465,2026-01-17,1,0,1.585592603836447,1.5348173267619072,0.0,False,темпо x3 + ниво
germany,1,False,1,1388466,2026-01-17,1,5,1.2373344217802502,2.325407524909844,0.0,False,темпо x3 + ниво
germany,1,False,1,1388467,2026-01-18,1,1,1.8024489772004642,1.211304290943001,0.0,False,темпо x3 + ниво
germany,1,False,1,1388468,2026-01-16,3,3,1.4857434657724191,1.5906556422642821,0.0,False,темпо x3 + ниво
germany,1,False,1,1388469,2026-01-17,1,1,1.943454582866682,1.3610940764307353,0.0,False,темпо x3 + ниво
germany,1,False,1,1388470,2026-01-24,1,0,2.111123949767818,1.0653907150182689,0.0,False,темпо x3 + ниво
germany,1,False,1,1388471,2026-01-24,1,2,3.582787044043142,0.7193546289031623,0.0,False,темпо x3 + ниво
germany,1,False,1,1388472,2026-01-25,0,3,1.4582594212400526,1.643266724888408,0.0,False,темпо x3 + ниво
germany,1,False,1,1388473,2026-01-24,1,3,1.5941597653019577,1.7058848322893008,0.0,False,темпо x3 + ниво
germany,1,False,1,1388474,2026-01-25,2,1,1.812067969062642,1.282647436266116,0.0,False,темпо x3 + ниво
germany,1,False,1,1388475,2026-01-24,0,3,1.3098676922433534,1.8904697244197601,0.0,False,темпо x3 + ниво
germany,1,False,1,1388476,2026-01-24,3,1,1.6532332553522935,1.4320986980544128,0.0,False,темпо x3 + ниво
germany,1,False,1,1388477,2026-01-23,0,0,1.3182087763640742,1.256362742067862,0.0,False,темпо x3 + ниво
germany,1,False,1,1388478,2026-01-24,0,3,1.2398040149834522,1.5406615696873773,0.0,False,темпо x3 + ниво
germany,1,False,1,1388479,2026-01-31,2,1,1.470327415208009,1.0723056035263951,0.0,False,темпо x3 + ниво
germany,1,False,1,1388480,2026-02-01,3,2,2.4890764130622136,0.8596600246681061,0.0,False,темпо x3 + ниво
germany,1,False,1,1388481,2026-01-31,1,3,1.512572707767305,1.733556741582864,0.0,False,темпо x3 + ниво
germany,1,False,1,1388482,2026-01-30,1,0,1.909720394183803,1.338104714698153,0.0,False,темпо x3 + ниво
germany,1,False,1,1388483,2026-01-31,2,2,0.9363289344620603,2.525129574917046,0.0,False,темпо x3 + ниво
germany,1,False,1,1388484,2026-01-31,3,1,1.8310935589523294,1.1098941237254767,0.0,False,темпо x3 + ниво
germany,1,False,1,1388485,2026-01-31,1,2,2.1133042460459386,1.1444420506096507,0.0,False,темпо x3 + ниво
germany,1,False,1,1388486,2026-02-01,1,0,1.8954786676216384,1.3182445361230195,0.0,False,темпо x3 + ниво
germany,1,False,1,1388487,2026-01-31,1,1,1.5082571698382699,1.385645493810782,0.0,False,темпо x3 + ниво
germany,1,False,1,1388488,2026-02-08,5,1,2.5328178708268343,1.1573091714136856,0.0,False,темпо x3 + ниво
germany,1,False,1,1388489,2026-02-07,1,1,1.2901260303980615,1.6790839059603153,0.0,False,темпо x3 + ниво
germany,1,False,1,1388490,2026-02-08,1,2,1.4726049337784017,1.6065102771101896,0.0,False,темпо x3 + ниво
germany,1,False,1,1388491,2026-02-07,1,0,1.8143414570425933,1.1288584356783518,0.0,False,темпо x3 + ниво
germany,1,False,1,1388492,2026-02-07,0,2,1.365248971682838,1.4653767010171865,0.0,False,темпо x3 + ниво
germany,1,False,1,1388493,2026-02-07,2,0,1.6498725904985267,1.2366971083505547,0.0,False,темпо x3 + ниво
germany,1,False,1,1388494,2026-02-07,2,1,1.112191569804915,1.6821409965883052,0.0,False,темпо x3 + ниво
germany,1,False,1,1388495,2026-02-06,1,1,1.6987020810665259,1.395260558347027,0.0,False,темпо x3 + ниво
germany,1,False,1,1388496,2026-02-07,1,2,1.194098367320179,2.091303144838596,0.0,False,темпо x3 + ниво
germany,1,False,1,1388497,2026-02-15,1,0,1.6710966542039734,1.2255291142435931,0.0,False,темпо x3 + ниво
germany,1,False,1,1388498,2026-02-14,4,0,1.8951262908276674,0.9354158500860441,0.0,False,темпо x3 + ниво
germany,1,False,1,1388499,2026-02-13,4,0,2.12532469707309,1.0578615825594515,0.0,False,темпо x3 + ниво
germany,1,False,1,1388500,2026-02-14,3,0,1.7358618085629398,1.3575594819961172,0.0,False,темпо x3 + ниво
germany,1,False,1,1388501,2026-02-14,3,2,1.3940896168840304,1.2076306323416925,0.0,False,темпо x3 + ниво
germany,1,False,1,1388502,2026-02-14,3,0,1.8334927589194328,1.2885196510762986,0.0,False,темпо x3 + ниво
germany,1,False,1,1388503,2026-02-15,2,2,2.227208346273878,1.1576078148635336,0.0,False,темпо x3 + ниво
germany,1,False,1,1388504,2026-02-14,3,1,1.9653528175121295,1.148323859560751,0.0,False,темпо x3 + ниво
germany,1,False,1,1388505,2026-02-14,0,3,1.00543260381647,2.717024220445764,0.0,False,темпо x3 + ниво
germany,1,False,1,1388506,2026-02-21,3,2,3.3982879988567753,0.9727332464340159,0.0,False,темпо x3 + ниво
germany,1,False,1,1388507,2026-02-21,2,2,1.4400461907953677,1.6839099137252491,0.0,False,темпо x3 + ниво
germany,1,False,1,1388508,2026-02-22,2,1,1.7243011648873803,1.143294159643395,0.0,False,темпо x3 + ниво
germany,1,False,1,1388509,2026-02-22,3,3,1.2563358695332911,1.8897187034446756,0.0,False,темпо x3 + ниво
germany,1,False,1,1388510,2026-02-20,1,1,1.5709166600943685,1.3056498652813722,0.0,False,темпо x3 + ниво
germany,1,False,1,1388511,2026-02-21,2,2,1.5389283827856937,1.6074305209309563,0.0,False,темпо x3 + ниво
germany,1,False,1,1388512,2026-02-22,2,1,1.3743824446107378,1.1469831973435753,0.0,False,темпо x3 + ниво
germany,1,False,1,1388513,2026-02-21,1,0,1.3411231489473965,1.5214630425077424,0.0,False,темпо x3 + ниво
germany,1,False,1,1388514,2026-02-21,2,3,1.6368610585636127,1.287082876122017,0.0,False,темпо x3 + ниво
germany,1,False,1,1388515,2026-02-27,2,0,1.5235950342213305,1.3343643649544987,0.0,False,темпо x3 + ниво
germany,1,False,1,1388516,2026-02-28,1,1,1.9788212304623478,1.0535935615588568,0.0,False,темпо x3 + ниво
germany,1,False,1,1388517,2026-02-28,1,0,1.386633243653109,1.335586539045671,0.0,False,темпо x3 + ниво
germany,1,False,1,1388518,2026-02-28,2,3,1.5732885430375747,1.9859183716914361,0.0,False,темпо x3 + ниво
germany,1,False,1,1388519,2026-03-01,2,0,1.732085552067697,1.3912641581602188,0.0,False,темпо x3 + ниво
germany,1,False,1,1388520,2026-03-01,1,2,1.4456016042755873,1.5154224045550229,0.0,False,темпо x3 + ниво
germany,1,False,1,1388521,2026-02-28,0,1,2.0818070328865934,0.9691588275499303,0.0,False,темпо x3 + ниво
germany,1,False,1,1388522,2026-03-01,4,0,2.363792357953545,1.165300715798871,0.0,False,темпо x3 + ниво
germany,1,False,1,1388523,2026-02-28,2,0,1.7115866480852935,1.1812007709587329,0.0,False,темпо x3 + ниво
germany,1,False,1,1388524,2026-03-06,4,1,3.1831300064714725,0.8813594136418889,0.0,False,темпо x3 + ниво
germany,1,False,1,1388525,2026-03-07,1,2,1.2592775268899956,1.8271561531827776,0.0,False,темпо x3 + ниво
germany,1,False,1,1388526,2026-03-07,3,3,1.3386749895197276,1.418177352864935,0.0,False,темпо x3 + ниво
germany,1,False,1,1388527,2026-03-07,2,4,1.3148747795535458,1.9252079743215247,0.0,False,темпо x3 + ниво
germany,1,False,1,1388528,2026-03-07,2,2,1.4666074154855908,1.6383805835332326,0.0,False,темпо x3 + ниво
germany,1,False,1,1388529,2026-03-07,2,1,2.0684899740016207,1.061632564707204,0.0,False,темпо x3 + ниво
germany,1,False,1,1388530,2026-03-08,0,0,1.3594116598496178,1.4575497602427392,0.0,False,темпо x3 + ниво
germany,1,False,1,1388531,2026-03-08,1,4,1.558785186154814,1.0989381223691665,0.0,False,темпо x3 + ниво
germany,1,False,1,1388532,2026-03-07,1,2,1.5246880710965665,1.4645742354106837,0.0,False,темпо x3 + ниво
germany,1,False,1,1388533,2026-03-14,1,1,1.4031465601727238,2.1121623535523257,0.0,False,темпо x3 + ниво
germany,1,False,1,1388534,2026-03-13,2,0,1.5113351558775583,1.063483805069851,0.0,False,темпо x3 + ниво
germany,1,False,1,1388535,2026-03-14,2,0,2.192125729994328,0.9909644322282456,0.0,False,темпо x3 + ниво
germany,1,False,1,1388536,2026-03-14,1,0,2.217288177353818,1.1218921316645583,0.0,False,темпо x3 + ниво
germany,1,False,1,1388537,2026-03-15,0,1,1.7110995115039493,1.1715949150830374,0.0,False,темпо x3 + ниво
germany,1,False,1,1388538,2026-03-14,1,1,1.5995380219068491,1.2257371658420757,0.0,False,темпо x3 + ниво
germany,1,False,1,1388539,2026-03-14,1,1,2.500476043378542,1.1089053369123427,0.0,False,темпо x3 + ниво
germany,1,False,1,1388540,2026-03-15,1,0,1.8996000819997496,1.4970130366713807,0.0,False,темпо x3 + ниво
germany,1,False,1,1388541,2026-03-15,0,2,1.5605864957912818,1.2973301018823302,0.0,False,темпо x3 + ниво
germany,1,False,1,1388542,2026-03-22,2,5,1.3611366907769256,1.6356763526006328,0.0,False,темпо x3 + ниво
germany,1,False,1,1388543,2026-03-21,4,0,3.038031242292851,0.8972406251916747,0.0,False,темпо x3 + ниво
germany,1,False,1,1388544,2026-03-21,3,2,2.1630102500447155,0.9364922816701784,0.0,False,темпо x3 + ниво
germany,1,False,1,1388545,2026-03-21,3,3,1.5237269604101202,1.2733541797804362,0.0,False,темпо x3 + ниво
germany,1,False,1,1388546,2026-03-21,3,3,1.1332085715165423,1.9347420640570703,0.0,False,темпо x3 + ниво
germany,1,False,1,1388547,2026-03-22,2,1,1.6007461393556808,1.3243916362620118,0.0,False,темпо x3 + ниво
germany,1,False,1,1388548,2026-03-20,5,0,1.7758391620805059,1.4518173006859771,0.0,False,темпо x3 + ниво
germany,1,False,1,1388549,2026-03-22,1,2,1.2366862584524259,1.2944613215931802,0.0,False,темпо x3 + ниво
germany,1,False,1,1388550,2026-03-21,0,1,1.5028693783126281,1.4440740511451784,0.0,False,темпо x3 + ниво
germany,1,False,1,1388551,2026-04-04,6,3,2.3372954979358656,0.9828293181058663,0.0,False,темпо x3 + ниво
germany,1,False,1,1388552,2026-04-04,2,2,1.9408106321131706,1.157463106462344,0.0,False,темпо x3 + ниво
germany,1,False,1,1388553,2026-04-05,2,2,1.8070459935424201,1.2007150192686598,0.0,False,темпо x3 + ниво
germany,1,False,1,1388554,2026-04-04,2,3,1.2289442985047265,2.3862858692884528,0.0,False,темпо x3 + ниво
germany,1,False,1,1388555,2026-04-04,1,1,1.6354061340567079,1.260968287802343,0.0,False,темпо x3 + ниво
germany,1,False,1,1388556,2026-04-04,1,2,1.8435434114791946,1.2699063946950708,0.0,False,темпо x3 + ниво
germany,1,False,1,1388557,2026-04-04,0,2,1.7342093012257376,1.6183141867061683,0.0,False,темпо x3 + ниво
germany,1,False,1,1388558,2026-04-05,1,1,1.483577043761894,1.0512963674768228,0.0,False,темпо x3 + ниво
germany,1,False,1,1388559,2026-04-04,1,2,1.3449088923614694,1.5900691452486888,0.0,False,темпо x3 + ниво
germany,1,False,1,1388560,2026-04-10,2,2,1.493707236837761,1.593092137187974,0.0,False,темпо x3 + ниво
germany,1,False,1,1388561,2026-04-11,0,1,1.9676510466408068,1.3205966568236842,0.0,False,темпо x3 + ниво
germany,1,False,1,1388562,2026-04-12,3,1,1.5969157244437808,1.2688095757122573,0.0,False,темпо x3 + ниво
germany,1,False,1,1388563,2026-04-11,3,1,1.4911096279082026,1.4152190000258191,0.0,False,темпо x3 + ниво
germany,1,False,1,1388564,2026-04-12,0,1,1.6781444838787145,1.2857783619444798,0.0,False,темпо x3 + ниво
germany,1,False,1,1388565,2026-04-11,1,0,2.0954669846411993,1.1030890584620956,0.0,False,темпо x3 + ниво
germany,1,False,1,1388566,2026-04-11,0,5,0.955282308833353,2.5086306302481263,0.0,False,темпо x3 + ниво
germany,1,False,1,1388567,2026-04-12,4,0,2.169175784038573,1.0802682268225858,0.0,False,темпо x3 + ниво
germany,1,False,1,1388568,2026-04-11,1,2,1.5215770301603795,1.7231849160761237,0.0,False,темпо x3 + ниво
germany,1,False,1,1388569,2026-04-18,1,2,2.2251568752215527,1.0485787946213911,0.0,False,темпо x3 + ниво
germany,1,False,1,1388570,2026-04-19,4,2,2.792499875421228,1.223439430111015,0.0,False,темпо x3 + ниво
germany,1,False,1,1388571,2026-04-19,1,1,1.449052511495411,1.339137509371651,0.0,False,темпо x3 + ниво
germany,1,False,1,1388572,2026-04-18,1,3,1.5049410463884925,1.6179516590455516,0.0,False,темпо x3 + ниво
germany,1,False,1,1388573,2026-04-19,2,1,1.9978454451343568,1.1413134370041542,0.0,False,темпо x3 + ниво
germany,1,False,1,1388574,2026-04-18,2,1,1.4284637146454187,1.7229913776200592,0.0,False,темпо x3 + ниво
germany,1,False,1,1388575,2026-04-17,1,1,1.306731570179625,1.4551405190242057,0.0,False,темпо x3 + ниво
germany,1,False,1,1388576,2026-04-18,1,2,1.7933191878656447,1.2737077711633722,0.0,False,темпо x3 + ниво
germany,1,False,1,1388577,2026-04-18,3,1,1.660934544774714,1.1921832597857431,0.0,False,темпо x3 + ниво
germany,1,False,1,1388578,2026-04-25,1,1,1.6309910599538568,1.4363078908082234,0.0,False,темпо x3 + ниво
germany,1,False,1,1388579,2026-04-26,4,0,2.012964777231055,1.0659954461241412,0.0,False,темпо x3 + ниво
germany,1,False,1,1388580,2026-04-25,1,2,1.4655499694072884,1.7443623295596296,0.0,False,темпо x3 + ниво
germany,1,False,1,1388581,2026-04-25,1,2,1.3848501340111323,1.697951908561901,0.0,False,темпо x3 + ниво
germany,1,False,1,1388582,2026-04-25,2,0,1.6222184427374304,1.1854092705608654,0.0,False,темпо x3 + ниво
germany,1,False,1,1388583,2026-04-25,3,4,1.2410306737152448,2.376242820756387,0.0,False,темпо x3 + ниво
germany,1,False,1,1388584,2026-04-24,3,1,2.1577335073982393,1.003783986619117,0.0,False,темпо x3 + ниво
germany,1,False,1,1388585,2026-04-26,1,1,2.167530786838463,1.1047098837300227,0.0,False,темпо x3 + ниво
germany,1,False,1,1388586,2026-04-25,0,0,1.5636077614997115,1.4836245998851485,0.0,False,темпо x3 + ниво
germany,1,False,1,1388587,2026-05-02,4,1,1.809921179549805,1.4706746312169048,0.0,False,темпо x3 + ниво
germany,1,False,1,1388588,2026-05-02,3,3,3.8203676975785292,0.9279548076156285,0.0,False,темпо x3 + ниво
germany,1,False,1,1388589,2026-05-03,1,0,1.166976746930557,1.733645060594489,0.0,False,темпо x3 + ниво
germany,1,False,1,1388590,2026-05-02,1,2,1.9275187829863123,1.148898633188858,0.0,False,темпо x3 + ниво
germany,1,False,1,1388591,2026-05-03,1,1,1.9717824727302977,1.1651489129899781,0.0,False,темпо x3 + ниво
germany,1,False,1,1388592,2026-05-02,3,3,1.744575933138005,1.565033445151163,0.0,False,темпо x3 + ниво
germany,1,False,1,1388593,2026-05-03,1,2,1.1823719517316027,1.4651577267614542,0.0,False,темпо x3 + ниво
germany,1,False,1,1388594,2026-05-02,2,2,1.5064238433866346,1.4598098295862312,0.0,False,темпо x3 + ниво
germany,1,False,1,1388595,2026-05-02,1,3,1.6326784414792284,1.2297418631603922,0.0,False,темпо x3 + ниво
germany,1,False,1,1388596,2026-05-09,3,1,1.6166053563087104,1.231799020389081,0.0,False,темпо x3 + ниво
germany,1,False,1,1388597,2026-05-08,3,2,2.2030692207666287,1.0227934902796307,0.0,False,темпо x3 + ниво
germany,1,False,1,1388598,2026-05-10,1,3,1.9605977417419225,1.3504689600377917,0.0,False,темпо x3 + ниво
germany,1,False,1,1388599,2026-05-10,3,2,1.4500232327284563,1.3897444922658297,0.0,False,темпо x3 + ниво
germany,1,False,1,1388600,2026-05-09,1,0,2.014201795292057,1.1459948308815946,0.0,False,темпо x3 + ниво
germany,1,False,1,1388601,2026-05-10,1,3,1.9735224989623266,1.0450416053125493,0.0,False,темпо x3 + ниво
germany,1,False,1,1388602,2026-05-09,2,1,2.3096672991839844,0.9032412906299152,0.0,False,темпо x3 + ниво
germany,1,False,1,1388603,2026-05-09,3,1,1.8232352589838272,1.6209497437917189,0.0,False,темпо x3 + ниво
germany,1,False,1,1388604,2026-05-09,0,1,1.2398013226927045,2.9135534837221435,0.0,False,темпо x3 + ниво
germany,1,False,1,1388605,2026-05-16,1,1,2.3517902523549346,1.0628200468346245,0.0,False,темпо x3 + ниво
germany,1,False,1,1388606,2026-05-16,5,1,3.295332301657645,1.1058526118057153,0.0,False,темпо x3 + ниво
germany,1,False,1,1388607,2026-05-16,4,0,1.4446998643812712,1.4985590223311784,0.0,False,темпо x3 + ниво
germany,1,False,1,1388608,2026-05-16,2,2,1.530842173021652,1.785556412735696,0.0,False,темпо x3 + ниво
germany,1,False,1,1388609,2026-05-16,4,1,1.4858000858986453,1.6686139685528347,0.0,False,темпо x3 + ниво
germany,1,False,1,1388610,2026-05-16,0,2,1.6614713675571582,1.500057507854176,0.0,False,темпо x3 + ниво
germany,1,False,1,1388611,2026-05-16,1,3,1.4111861571820605,1.2883108655162274,0.0,False,темпо x3 + ниво
germany,1,False,1,1388612,2026-05-16,4,0,1.5774292872331803,1.4522169214574083,0.0,False,темпо x3 + ниво
germany,1,False,1,1388613,2026-05-16,0,2,1.2232161597527287,1.709726137287121,0.0,False,темпо x3 + ниво
germany,1,False,1,1545417,2026-05-21,0,0,1.6403676890957446,1.5230735656299967,0.0,False,темпо x3 + ниво
germany,1,False,1,1575140,2026-08-28,5,1,2.552958043217716,1.249118710516868,0.0,False,темпо x3 + ниво
germany,1,False,1,1575141,2026-08-30,3,0,1.6810087249857881,1.4550310046653547,0.0,False,темпо x3 + ниво
germany,1,False,1,1575142,2026-08-29,2,0,2.1908495288055274,1.0321587990190437,0.0,False,темпо x3 + ниво
germany,1,False,1,1575143,2026-08-29,3,2,1.6328758342660847,1.5493709975108656,0.0,False,темпо x3 + ниво
germany,1,False,1,1575144,2026-08-29,3,2,1.6775758291802099,1.520764557660403,0.0,False,темпо x3 + ниво
germany,1,False,1,1575145,2026-08-30,4,1,1.768147912318971,1.186366276206546,0.0,False,темпо x3 + ниво
germany,1,False,1,1575146,2026-08-29,0,0,1.7560760992296949,1.2940346936920166,0.0,False,темпо x3 + ниво
germany,1,False,1,1575147,2026-08-29,3,0,1.9267712010009963,1.1889584396451571,0.0,False,темпо x3 + ниво
germany,1,False,1,1575148,2026-08-29,3,3,1.6785874682663748,1.3495414093777094,0.0,False,темпо x3 + ниво
germany,1,False,1,1575149,2026-09-04,4,1,2.4356450332891226,1.3919142441971921,0.0,False,темпо x3 + ниво
germany,1,False,1,1575150,2026-09-05,2,3,1.6101849660994494,1.7136504659885619,0.0,False,темпо x3 + ниво
germany,1,False,1,1575151,2026-09-05,4,0,2.4021872056749207,1.269013739863999,0.0,False,темпо x3 + ниво
germany,1,False,1,1575152,2026-09-06,1,4,1.950207637707566,1.4600229951152595,0.0,False,темпо x3 + ниво
germany,1,False,1,1575153,2026-09-05,3,4,1.733941881384335,1.4849584071160056,0.0,False,темпо x3 + ниво
germany,1,False,1,1575154,2026-09-06,0,5,1.5947774387832314,1.434846977091725,0.0,False,темпо x3 + ниво
germany,1,False,1,1575155,2026-09-05,3,1,1.5116061659425006,1.8029133033460716,0.0,False,темпо x3 + ниво
germany,1,False,1,1575156,2026-09-05,0,0,1.4226138799470398,2.4813029865707272,0.0,False,темпо x3 + ниво
germany,1,False,1,1575157,2026-09-05,0,1,1.8334553745794024,1.266733154608911,0.0,False,темпо x3 + ниво
germany,1,False,1,1575158,2026-09-12,3,0,2.2698777110837915,1.1254587647032661,0.0,False,темпо x3 + ниво
germany,1,False,1,1575159,2026-09-13,5,0,2.378681545122369,1.1416954087291904,0.0,False,темпо x3 + ниво
germany,1,False,1,1575160,2026-09-12,2,1,1.9203330429184104,1.863771785136883,0.0,False,темпо x3 + ниво
germany,1,False,1,1575161,2026-09-12,5,0,2.2771446254036576,1.1438431212898994,0.0,False,темпо x3 + ниво
germany,1,False,1,1575162,2026-09-12,2,2,1.906883774602981,1.6707195658297374,0.0,False,темпо x3 + ниво
germany,1,False,1,1575163,2026-09-12,1,3,2.341056477998712,1.2520834651740125,0.0,False,темпо x3 + ниво
germany,1,False,1,1575164,2026-09-11,1,3,1.92331776501943,1.3664632488359636,0.0,False,темпо x3 + ниво
germany,1,False,1,1575165,2026-09-12,1,1,1.898068200044699,1.461605066274815,0.0,False,темпо x3 + ниво
germany,1,False,1,1575166,2026-09-13,1,2,1.646010059767205,2.1693987936627352,0.0,False,темпо x3 + ниво
germany,1,False,1,1575167,2026-09-18,7,0,3.1660654600814775,1.052579012999387,0.0,False,темпо x3 + ниво
germany,1,False,1,1575168,2026-09-19,0,1,1.8911826229995117,1.7140844543279097,0.0,False,темпо x3 + ниво
germany,1,False,1,1575169,2026-09-20,2,0,2.1267614466647715,1.5162947802601536,0.0,False,темпо x3 + ниво
germany,1,False,1,1575170,2026-09-19,2,2,1.785254052109709,1.4995891225912323,0.0,False,темпо x3 + ниво
germany,1,False,1,1575171,2026-09-19,2,1,1.7191331247035722,1.550704514866152,0.0,False,темпо x3 + ниво
germany,1,False,1,1575172,2026-09-19,3,2,1.7917365321362049,1.6650422939749134,0.0,False,темпо x3 + ниво
germany,1,False,1,1575173,2026-09-20,0,0,1.8158174661934443,1.4224013856964817,0.0,False,темпо x3 + ниво
germany,1,False,1,1575174,2026-09-19,3,4,1.71153166854526,1.6781364368826681,0.0,False,темпо x3 + ниво
germany,1,False,1,1575175,2026-09-20,3,1,1.691621109669685,1.3747899741013612,0.0,False,темпо x3 + ниво
germany2,1,False,1,1226210,2024-09-21,2,2,1.661464731838579,1.3214254110282933,-0.037084676521830895,True,reg x10 + ниво
germany2,1,False,1,1226211,2024-09-20,2,1,1.6746738355796578,1.3438824293615828,-0.037084676521830895,True,reg x10 + ниво
germany2,1,False,1,1226212,2024-09-20,3,5,1.6593094373679727,1.359835722722671,-0.037084676521830895,True,reg x10 + ниво
germany2,1,False,1,1226213,2024-09-22,1,3,1.6520643763025415,1.3590347918192374,-0.037084676521830895,True,reg x10 + ниво
germany2,1,False,1,1226214,2024-09-21,0,2,1.6819966815209053,1.3769779635042274,-0.037084676521830895,True,reg x10 + ниво
germany2,1,False,1,1226215,2024-09-21,2,2,1.5582327916382475,1.5877535876977837,-0.037084676521830895,True,reg x10 + ниво
germany2,1,False,1,1226216,2024-09-22,2,2,1.6413188451840661,1.4763478046402263,-0.037084676521830895,True,reg x10 + ниво
germany2,1,False,1,1226217,2024-09-21,2,0,1.4481062479046782,1.4847757984650694,-0.037084676521830895,True,reg x10 + ниво
germany2,1,False,1,1226218,2024-09-22,0,3,1.6311725444658454,1.3792815421509605,-0.037084676521830895,True,reg x10 + ниво
germany2,1,False,1,1226219,2024-09-29,4,4,1.6631343640217402,1.5402958207997328,-0.0360034241504211,True,reg x10 + ниво
germany2,1,False,1,1226220,2024-09-28,1,2,1.5979142321130657,1.396381587774514,-0.0360034241504211,True,reg x10 + ниво
germany2,1,False,1,1226221,2024-09-28,2,2,1.8735164433792082,1.3558537653373548,-0.0360034241504211,True,reg x10 + ниво
germany2,1,False,1,1226222,2024-09-29,2,0,1.7283516459434018,1.268750713823951,-0.0360034241504211,True,reg x10 + ниво
germany2,1,False,1,1226223,2024-09-27,1,2,1.591519632263515,1.3415537138310367,-0.0360034241504211,True,reg x10 + ниво
germany2,1,False,1,1226224,2024-09-29,1,4,1.781029813660092,1.3340850610064006,-0.0360034241504211,True,reg x10 + ниво
germany2,1,False,1,1226225,2024-09-27,3,1,1.7340295952520266,1.2138180376859045,-0.0360034241504211,True,reg x10 + ниво
germany2,1,False,1,1226226,2024-09-28,1,2,1.8139501273993672,1.4312589724248503,-0.0360034241504211,True,reg x10 + ниво
germany2,1,False,1,1226227,2024-09-28,0,0,1.5976239893409834,1.4783948543706107,-0.0360034241504211,True,reg x10 + ниво
germany2,1,False,1,1226228,2024-10-05,2,0,1.7562755392590967,1.3890915883136807,-0.045671886475929395,True,reg x10 + ниво
germany2,1,False,1,1226229,2024-10-06,0,3,1.554598038987334,1.5014399186593175,-0.045671886475929395,True,reg x10 + ниво
germany2,1,False,1,1226230,2024-10-04,3,3,1.89127014189767,1.3136127000571092,-0.045671886475929395,True,reg x10 + ниво
germany2,1,False,1,1226231,2024-10-04,3,0,1.8789378765096456,1.236858229017018,-0.045671886475929395,True,reg x10 + ниво
germany2,1,False,1,1226232,2024-10-05,2,2,1.7425103490000928,1.5009611780949186,-0.045671886475929395,True,reg x10 + ниво
germany2,1,False,1,1226233,2024-10-05,1,0,1.6957929077600928,1.4590499540683173,-0.045671886475929395,True,reg x10 + ниво
germany2,1,False,1,1226234,2024-10-05,3,2,1.6621561567156224,1.3991795351599443,-0.045671886475929395,True,reg x10 + ниво
germany2,1,False,1,1226235,2024-10-06,2,2,1.6988642526632318,1.3382567430325543,-0.045671886475929395,True,reg x10 + ниво
germany2,1,False,1,1226236,2024-10-06,2,0,1.3726912964454907,1.5036692914421266,-0.045671886475929395,True,reg x10 + ниво
germany2,1,False,1,1226237,2024-10-18,5,1,1.6739276296866767,1.4776501300739346,-0.03846421080544008,True,reg x10 + ниво
germany2,1,False,1,1226238,2024-10-20,3,1,1.8954172985853135,1.316375597703789,-0.03846421080544008,True,reg x10 + ниво
germany2,1,False,1,1226239,2024-10-19,1,0,1.8200458193700242,1.3269923933929597,-0.03846421080544008,True,reg x10 + ниво
germany2,1,False,1,1226240,2024-10-20,0,4,1.7372996140367425,1.3442867243946193,-0.03846421080544008,True,reg x10 + ниво
germany2,1,False,1,1226241,2024-10-18,3,1,1.7850567818286638,1.257055735765702,-0.03846421080544008,True,reg x10 + ниво
germany2,1,False,1,1226242,2024-10-19,3,0,1.5975485385793116,1.5024702483218877,-0.03846421080544008,True,reg x10 + ниво
germany2,1,False,1,1226243,2024-10-20,0,1,1.6053025548459074,1.5782457541988335,-0.03846421080544008,True,reg x10 + ниво
germany2,1,False,1,1226244,2024-10-19,1,1,1.7170470435007035,1.427039595832228,-0.03846421080544008,True,reg x10 + ниво
germany2,1,False,1,1226245,2024-10-19,0,3,1.4521225837502563,1.45303524087262,-0.03846421080544008,True,reg x10 + ниво
germany2,1,False,1,1226246,2024-10-25,1,2,1.7394779226289743,1.536221072671357,-0.028366869475335323,True,reg x10 + ниво
germany2,1,False,1,1226247,2024-10-27,1,1,1.6944341948046147,1.3180323969808203,-0.028366869475335323,True,reg x10 + ниво
germany2,1,False,1,1226248,2024-10-26,3,4,1.6755875014028434,1.304779448751445,-0.028366869475335323,True,reg x10 + ниво
germany2,1,False,1,1226249,2024-10-26,1,3,1.9486565814093337,1.367791184706811,-0.028366869475335323,True,reg x10 + ниво
germany2,1,False,1,1226250,2024-10-26,3,4,1.7309123647200404,1.470921168022715,-0.028366869475335323,True,reg x10 + ниво
germany2,1,False,1,1226251,2024-10-26,4,2,1.5268595119941033,1.660665361760002,-0.028366869475335323,True,reg x10 + ниво
