league,fixture_id,date,hg,ag,lam_сега,mu_сега,lam_състав,mu_състав,brier_сега,brier_състав
germany,1224119,2025-01-14,1,0,1.947985,1.19637,1.948974,1.195666,0.241774,0.241749
germany,1224120,2025-01-15,2,1,1.893138,1.289892,1.911991,1.266937,0.145057,0.142487
germany,1224121,2025-01-15,5,0,2.728983,0.809686,2.735622,0.808042,0.091529,0.09112
germany,1224122,2025-01-14,4,1,2.061606,1.241317,2.056031,1.242725,0.125835,0.126416
germany,1224123,2025-01-15,3,3,2.061325,1.214044,2.073006,1.206428,0.247987,0.248695
germany,1224124,2025-01-14,5,1,1.689557,1.417783,1.685278,1.431242,0.174613,0.175603
germany,1224125,2025-01-15,0,2,1.490892,1.082393,1.491201,1.082823,0.291857,0.291874
germany,1224126,2025-01-15,1,0,1.23119,1.341456,1.236848,1.33634,0.20477,0.204361
germany,1224127,2025-01-14,4,2,1.363356,1.904866,1.365764,1.899676,0.224402,0.224215
germany,1224128,2025-01-18,3,1,2.155273,1.129327,2.141407,1.137796,0.116231,0.117507
germany,1224129,2025-01-18,4,0,2.005191,1.174985,1.992451,1.180093,0.166928,0.168386
germany,1224130,2025-01-18,3,2,2.6441,0.92612,2.65199,0.922074,0.17984,0.18008
germany,1224131,2025-01-17,2,0,1.842068,1.475608,1.839719,1.471341,0.262701,0.261957
germany,1224132,2025-01-18,0,2,1.379543,1.280103,1.371163,1.288717,0.261969,0.260154
germany,1224133,2025-01-19,0,2,1.950542,1.082045,1.941558,1.086695,0.363955,0.362292
germany,1224134,2025-01-19,2,1,1.21038,1.459719,1.224229,1.4452,0.259581,0.256243
germany,1224135,2025-01-18,3,3,1.287266,1.743274,1.294896,1.719597,0.256961,0.257798
germany,1224136,2025-01-18,1,3,1.565918,1.483244,1.565489,1.478738,0.211883,0.212642
germany,1224137,2025-01-25,2,2,1.46572,1.776174,1.445542,1.797078,0.229567,0.230467
germany,1224138,2025-01-25,2,2,1.96997,1.298819,1.971881,1.29682,0.23935,0.239544
germany,1224139,2025-01-26,2,2,1.369092,1.757257,1.367519,1.758262,0.243807,0.243945
germany,1224140,2025-01-25,1,2,1.005419,2.324999,1.012327,2.310811,0.103197,0.104174
germany,1224141,2025-01-25,2,1,1.731836,1.189146,1.727255,1.185944,0.165323,0.165978
germany,1224142,2025-01-24,2,2,2.415439,1.210156,2.45573,1.197389,0.236402,0.237686
germany,1224143,2025-01-25,2,0,1.508566,1.410415,1.512022,1.40565,0.25639,0.255463
germany,1224144,2025-01-25,3,0,1.96428,1.222253,1.969002,1.22624,0.174718,0.17476
germany,1224145,2025-01-26,3,0,1.439649,0.974735,1.431312,0.981177,0.209134,0.210704
germany,1224146,2025-02-02,3,1,2.505085,0.926491,2.518025,0.925941,0.092509,0.091695
germany,1224147,2025-02-01,1,2,2.100738,1.132087,2.089588,1.138095,0.305704,0.303802
germany,1224148,2025-02-01,4,3,3.303417,0.768033,3.303607,0.766273,0.182655,0.182984
germany,1224149,2025-02-02,1,1,2.147412,1.349681,2.13788,1.358885,0.296457,0.295823
germany,1224150,2025-02-01,1,2,1.494326,1.637074,1.493233,1.638894,0.184656,0.184347
germany,1224151,2025-01-31,1,0,1.508778,1.457955,1.513037,1.455743,0.244768,0.244786
germany,1224152,2025-02-01,0,0,1.454079,1.484665,1.455816,1.479957,0.266888,0.266446
germany,1224153,2025-02-01,0,1,1.499934,1.432206,1.500815,1.431756,0.244876,0.244988
germany,1224154,2025-02-01,1,1,1.519219,0.995097,1.51831,0.992682,0.212003,0.211861
germany,1224155,2025-02-07,3,0,2.697979,0.960056,2.68115,0.964197,0.107704,0.108758
germany,1224156,2025-02-09,2,0,1.562253,1.180034,1.557339,1.185638,0.216711,0.217798
germany,1224157,2025-02-08,1,2,1.635279,1.46009,1.623939,1.469529,0.218594,0.216494
germany,1224158,2025-02-08,0,4,1.61966,1.145582,1.626929,1.144372,0.29844,0.299177
germany,1224159,2025-02-08,1,0,1.841562,1.191103,1.83958,1.195674,0.230232,0.230837
germany,1224160,2025-02-08,0,0,1.526722,1.729222,1.511575,1.737049,0.314287,0.313267
germany,1224161,2025-02-08,0,0,1.759578,0.995358,1.775273,0.98741,0.24864,0.250008
germany,1224162,2025-02-08,1,1,1.612899,1.596411,1.608128,1.604467,0.256741,0.257032
germany,1224163,2025-02-09,2,2,1.987909,1.253738,1.99984,1.246284,0.24535,0.245886
germany,1224164,2025-02-15,0,0,1.465793,1.664174,1.466609,1.664224,0.295579,0.295705
germany,1224165,2025-02-15,1,2,1.848357,1.272286,1.836856,1.271741,0.263359,0.262898
germany,1224166,2025-02-16,3,1,2.511572,1.139129,2.510896,1.13441,0.088899,0.088933
germany,1224167,2025-02-16,0,2,1.240256,1.591205,1.2374,1.592471,0.225427,0.224918
germany,1224168,2025-02-16,1,3,1.982088,1.25168,1.961885,1.243401,0.274465,0.275015
germany,1224169,2025-02-14,0,0,1.396448,1.380549,1.41148,1.395812,0.244902,0.248911
germany,1224170,2025-02-15,1,2,1.497085,1.290578,1.503433,1.312624,0.24479,0.240773
germany,1224171,2025-02-15,2,0,1.303251,1.698702,1.294216,1.692182,0.313001,0.312204
germany,1224172,2025-02-15,0,1,1.43381,1.061957,1.4285,1.057562,0.208256,0.207223
germany,1224173,2025-02-23,4,0,2.299358,1.081102,2.272307,1.077261,0.138424,0.139566
germany,1224174,2025-02-23,2,2,2.084973,1.066656,2.077308,1.072211,0.273419,0.272709
germany,1224175,2025-02-22,6,0,1.711804,1.152257,1.724946,1.155815,0.190465,0.189424
germany,1224176,2025-02-23,1,1,1.432381,1.691428,1.425921,1.705566,0.250887,0.251854
germany,1224177,2025-02-21,5,0,1.61764,1.298744,1.598945,1.305866,0.213198,0.215831
germany,1224178,2025-02-22,1,1,2.18303,1.071923,2.200745,1.066505,0.29112,0.293241
germany,1224179,2025-02-22,2,0,1.567496,0.916857,1.56066,0.917643,0.175585,0.176001
germany,1224180,2025-02-22,0,3,1.661044,1.105748,1.655729,1.112619,0.307183,0.305816
germany,1224181,2025-02-22,0,2,1.178256,2.172581,1.185936,2.172714,0.21065,0.211999
germany,1224182,2025-02-28,1,3,1.214337,1.922624,1.216365,1.923448,0.14072,0.140636
germany,1224183,2025-03-01,1,2,1.437797,1.353105,1.435205,1.349484,0.23086,0.231447
germany,1224184,2025-03-01,1,4,1.401033,1.606531,1.39329,1.609889,0.186647,0.185942
germany,1224185,2025-03-01,0,3,1.487652,1.537709,1.487831,1.532439,0.239257,0.239825
germany,1224186,2025-03-01,1,2,1.493445,1.568464,1.491056,1.554978,0.195259,0.197356
germany,1224187,2025-03-02,0,0,1.365639,1.169758,1.374214,1.172461,0.214381,0.215819
germany,1224188,2025-03-02,0,1,1.718618,1.320365,1.72087,1.323041,0.272326,0.272965
germany,1224189,2025-03-01,0,1,1.663414,1.390391,1.669399,1.397636,0.269421,0.271151
germany,1224190,2025-03-01,0,2,1.246342,1.417592,1.250473,1.414154,0.233551,0.234376
germany,1224191,2025-03-08,0,2,2.493259,0.920274,2.510448,0.927801,0.453291,0.455438
germany,1224192,2025-03-08,2,3,3.081135,0.709978,3.055159,0.70606,0.342721,0.343928
germany,1224193,2025-03-08,0,1,1.74076,1.030017,1.756705,1.035841,0.252169,0.254967
germany,1224194,2025-03-09,1,2,2.086608,1.069973,2.100741,1.070065,0.318643,0.319369
germany,1224195,2025-03-09,1,1,1.819984,1.229034,1.831945,1.233138,0.252412,0.253961
germany,1224196,2025-03-08,0,0,1.55759,1.302253,1.55349,1.30868,0.256593,0.256848
germany,1224197,2025-03-08,1,1,1.635357,0.943926,1.651647,0.952785,0.223855,0.225755
germany,1224198,2025-03-07,1,3,1.367925,1.461911,1.361362,1.456463,0.20947,0.210219
germany,1224199,2025-03-08,2,2,1.397073,1.735527,1.399642,1.733485,0.241768,0.241594
germany,1224200,2025-03-16,3,4,1.29146,1.557539,1.293885,1.562346,0.239182,0.238185
germany,1224201,2025-03-15,2,0,1.509898,1.439362,1.518821,1.437586,0.261435,0.260893
germany,1224202,2025-03-16,3,1,1.584047,1.53059,1.585821,1.533586,0.194053,0.193883
germany,1224203,2025-03-15,2,4,1.728451,1.501259,1.728664,1.50428,0.2102,0.209689
germany,1224204,2025-03-15,1,0,1.271296,1.262792,1.272241,1.262498,0.195455,0.195472
germany,1224205,2025-03-15,2,2,1.674286,1.03278,1.677326,1.034602,0.305444,0.304876
germany,1224206,2025-03-15,1,1,0.927448,2.323742,0.932424,2.334894,0.308466,0.309813
germany,1224207,2025-03-16,1,3,1.451442,1.714783,1.45369,1.714546,0.172009,0.172112
germany,1224208,2025-03-14,1,0,1.413704,1.122227,1.405116,1.116648,0.183801,0.182377
germany,1224209,2025-03-28,3,1,2.318134,0.932916,2.352702,0.930553,0.105762,0.103137
germany,1224210,2025-03-29,3,2,2.190823,0.760918,2.178633,0.756936,0.243396,0.24536
germany,1224211,2025-03-30,3,1,1.607655,1.355335,1.59534,1.356924,0.185501,0.187475
germany,1224212,2025-03-29,1,0,1.757695,1.487892,1.744544,1.504379,0.274472,0.27609
germany,1224213,2025-03-29,1,1,1.207784,1.318966,1.205346,1.308703,0.202428,0.201497
germany,1224214,2025-03-30,1,2,1.65973,1.082595,1.676196,1.08967,0.295189,0.294332
germany,1224215,2025-03-29,0,1,1.982738,1.065788,2.009851,1.083269,0.292936,0.298924
germany,1224216,2025-03-29,1,0,1.609684,1.496348,1.617776,1.500895,0.261315,0.262914
germany,1224217,2025-03-29,0,3,1.688789,1.683544,1.718814,1.675427,0.245699,0.249527
germany,1224218,2025-04-05,3,1,1.774736,1.142645,1.774822,1.142142,0.159481,0.159472
germany,1224219,2025-04-05,0,1,1.091503,1.966049,1.089886,1.9595,0.225241,0.224307
germany,1224220,2025-04-05,2,0,1.656327,1.650904,1.647114,1.640578,0.295758,0.294085
germany,1224221,2025-04-05,1,4,1.390142,1.485039,1.388657,1.488161,0.206214,0.205653
germany,1224222,2025-04-04,1,3,1.051551,1.784085,1.05111,1.782991,0.158625,0.158767
germany,1224223,2025-04-05,1,1,2.127554,1.087845,2.13232,1.089385,0.284517,0.285135
germany,1224224,2025-04-06,1,0,1.319505,1.368409,1.317743,1.366816,0.214992,0.214617
germany,1224225,2025-04-05,0,4,1.3927,1.597352,1.392922,1.595885,0.224056,0.224228
germany,1224226,2025-04-06,1,1,1.395337,1.341725,1.393408,1.340931,0.217256,0.217045
germany,1224227,2025-04-12,0,0,2.081977,0.8967,2.061041,0.885469,0.284843,0.28033
germany,1224228,2025-04-13,1,2,1.794354,1.376435,1.744793,1.357056,0.240807,0.242012
germany,1224229,2025-04-12,2,2,2.214987,1.163398,2.261814,1.177473,0.250135,0.246084
germany,1224230,2025-04-13,3,0,2.007682,1.127646,1.986481,1.139427,0.162097,0.164853
germany,1224231,2025-04-12,2,0,1.263655,1.566917,1.277512,1.581935,0.292768,0.294464
germany,1224232,2025-04-11,2,3,1.523587,1.293526,1.515506,1.27745,0.263141,0.26688
germany,1224233,2025-04-12,1,2,1.657322,1.326994,1.723496,1.343768,0.243979,0.24355
germany,1224234,2025-04-12,1,2,1.250101,1.420549,1.252358,1.413709,0.214027,0.215267
germany,1224235,2025-04-12,1,2,1.282138,1.38264,1.280567,1.382875,0.221354,0.22128
germany,1224236,2025-04-19,1,1,1.982397,1.145665,2.028617,1.169332,0.268214,0.274541
germany,1224237,2025-04-20,3,2,2.115533,1.205129,2.149638,1.223107,0.178644,0.173248
germany,1224238,2025-04-19,0,4,0.954359,2.351549,0.947231,2.346407,0.122916,0.122518
germany,1224239,2025-04-19,1,0,2.047797,1.188426,1.995979,1.178401,0.250377,0.243421
germany,1224240,2025-04-19,3,2,1.600072,1.21026,1.626597,1.220506,0.241872,0.236793
germany,1224241,2025-04-20,0,0,1.286046,1.499142,1.288526,1.502228,0.246495,0.247231
germany,1224242,2025-04-19,2,2,1.505812,1.264936,1.500848,1.253774,0.28226,0.284374
germany,1224243,2025-04-19,4,4,1.274011,1.436461,1.293296,1.461721,0.288373,0.282924
germany,1224244,2025-04-20,1,1,1.039855,1.536088,1.022508,1.504636,0.214791,0.211133
germany,1224245,2025-04-26,2,0,1.708543,0.866292,1.663773,0.855052,0.162741,0.162589
germany,1224246,2025-04-25,0,1,2.100353,1.116435,2.116091,1.11827,0.316581,0.319266
germany,1224247,2025-04-26,3,0,2.365617,0.996173,2.3458,0.983889,0.12624,0.126106
germany,1224248,2025-04-26,4,0,1.73288,1.318997,1.725636,1.313101,0.203768,0.203873
germany,1224249,2025-04-26,2,3,1.299082,1.880434,1.346408,1.998345,0.192975,0.174486
germany,1224250,2025-04-27,0,0,1.485545,1.166115,1.435794,1.121504,0.229883,0.217964
germany,1224251,2025-04-26,0,1,1.613871,1.318227,1.618056,1.35009,0.254075,0.257753
germany,1224252,2025-04-27,1,1,1.319715,1.446603,1.340418,1.475534,0.219941,0.22385
germany,1224253,2025-04-26,4,3,1.454224,1.69309,1.472127,1.708389,0.220459,0.216368
germany,1224254,2025-05-03,3,3,1.098728,2.144263,1.068235,2.101434,0.26463,0.272341
germany,1224255,2025-05-03,4,0,2.036823,1.206864,2.089308,1.217962,0.167833,0.165358
germany,1224256,2025-05-02,0,0,1.509496,1.272038,1.492931,1.265686,0.246139,0.243079
germany,1224257,2025-05-04,2,2,1.174947,1.572896,1.1902,1.563877,0.289384,0.287805
germany,1224258,2025-05-04,1,3,1.575055,1.147218,1.585041,1.154231,0.277271,0.276165
germany,1224259,2025-05-04,1,1,1.440478,1.506657,1.426291,1.505776,0.233973,0.232776
germany,1224260,2025-05-03,4,4,1.845614,1.412629,1.791195,1.377074,0.231155,0.240002
germany,1224261,2025-05-03,2,2,1.338524,1.374761,1.323024,1.353924,0.28693,0.291487
germany,1224262,2025-05-03,0,1,1.327236,1.342923,1.333113,1.363816,0.210249,0.212681
germany,1224263,2025-05-11,2,4,1.652641,1.381886,1.592746,1.354056,0.2363,0.246232
germany,1224264,2025-05-11,4,0,1.707856,1.084872,1.705996,1.098075,0.185209,0.186497
germany,1224265,2025-05-10,2,0,2.914119,1.045518,2.962756,1.048723,0.202813,0.204636
germany,1224266,2025-05-11,2,2,1.684256,0.994782,1.690826,0.974246,0.311883,0.315393
germany,1224267,2025-05-10,0,0,1.596931,1.36932,1.569144,1.37734,0.271433,0.268375
germany,1224268,2025-05-09,2,2,1.733666,1.362797,1.720165,1.354043,0.246647,0.249037
germany,1224269,2025-05-10,0,3,1.552868,1.077234,1.590804,1.09211,0.303093,0.30376
germany,1224270,2025-05-10,1,4,1.223476,1.54605,1.219933,1.517005,0.192762,0.197349
germany,1224271,2025-05-10,1,2,1.487249,1.606125,1.453867,1.598694,0.189135,0.189266
germany,1224272,2025-05-17,2,3,1.466956,1.626408,1.46595,1.590965,0.210458,0.216032
germany,1224273,2025-05-17,3,0,2.63952,1.177341,2.643041,1.182316,0.133407,0.133841
germany,1224274,2025-05-17,0,4,1.105734,2.431681,1.113283,2.423954,0.13418,0.13535
germany,1224275,2025-05-17,1,4,1.22994,1.436754,1.261132,1.459695,0.210898,0.207462
germany,1224276,2025-05-17,1,3,1.403979,1.518772,1.407011,1.538917,0.201008,0.197692
germany,1224277,2025-05-17,1,2,1.315848,1.182146,1.357976,1.231767,0.261363,0.252113
germany,1224278,2025-05-17,2,2,1.311279,1.501896,1.303453,1.519651,0.276192,0.275439
germany,1224279,2025-05-17,0,1,1.757894,1.469606,1.745779,1.462468,0.293478,0.29068
germany,1224280,2025-05-17,0,2,1.516128,1.031082,1.501164,1.029845,0.299355,0.29718
germany,1375862,2025-05-22,2,2,1.248833,1.540286,1.264089,1.555357,0.281156,0.277476
germany,1375863,2025-05-26,1,2,1.720635,1.17063,1.774229,1.232019,0.278742,0.268037
germany,1388308,2025-08-22,6,0,2.168573,1.034781,2.142632,1.014038,0.141756,0.141515
germany,1388309,2025-08-23,1,2,1.920098,1.125964,1.913458,1.127179,0.297639,0.297048
germany,1388310,2025-08-24,0,0,1.501205,1.506502,1.50237,1.506849,0.277098,0.277322
germany,1388311,2025-08-23,4,1,1.686993,1.289783,1.756094,1.359362,0.17243,0.163866
germany,1388312,2025-08-23,1,3,1.540226,1.155324,1.544391,1.170285,0.274138,0.271094
germany,1388313,2025-08-23,1,3,1.36897,1.41101,1.414596,1.44459,0.218312,0.213787
germany,1388314,2025-08-24,0,1,1.61829,1.270772,1.621863,1.276515,0.250792,0.251805
germany,1388315,2025-08-23,3,3,1.161005,1.65957,1.166225,1.649783,0.284181,0.284126
germany,1388316,2025-08-23,2,1,1.275338,1.635724,1.279808,1.635591,0.25345,0.252537
germany,1388317,2025-08-30,2,3,1.039527,2.207793,1.027906,2.149567,0.192784,0.199878
germany,1388318,2025-08-31,3,0,2.07025,1.178165,2.126103,1.200612,0.162581,0.161147
germany,1388319,2025-08-31,4,1,1.644883,1.306192,1.656729,1.308674,0.178944,0.177182
germany,1388320,2025-08-29,0,2,1.49826,1.223898,1.504293,1.233565,0.284007,0.284412
germany,1388321,2025-08-30,1,3,1.363956,1.832135,1.367599,1.87857,0.154016,0.14839
germany,1388322,2025-08-30,2,0,1.742462,1.300735,1.853904,1.466874,0.232534,0.261079
germany,1388323,2025-08-30,1,0,1.937917,1.282819,1.96224,1.276321,0.25604,0.257325
germany,1388324,2025-08-30,3,3,1.410765,1.612886,1.530929,1.674188,0.251273,0.230588
germany,1388325,2025-08-31,1,1,1.53118,1.413205,1.51955,1.397917,0.234033,0.231828
germany,1388326,2025-09-12,3,1,1.527812,1.630468,1.541212,1.637843,0.206991,0.205136
germany,1388327,2025-09-13,5,0,2.533748,0.922702,2.411508,0.908464,0.110648,0.115276
germany,1388328,2025-09-14,0,4,1.607827,1.511542,1.584992,1.525505,0.253557,0.249909
germany,1388329,2025-09-13,3,1,1.405667,1.716671,1.406789,1.754,0.231782,0.233336
germany,1388330,2025-09-13,0,2,1.171629,2.147275,1.203458,2.085162,0.209258,0.214402
germany,1388331,2025-09-13,0,1,1.693191,1.278281,1.722315,1.282562,0.264037,0.269422
germany,1388332,2025-09-14,2,1,1.603483,1.203235,1.605835,1.209415,0.183698,0.183414
germany,1388333,2025-09-13,2,4,1.497698,1.460136,1.475321,1.45962,0.234934,0.23711
germany,1388334,2025-09-13,3,3,1.421188,1.573514,1.414422,1.563498,0.253984,0.255945
germany,1388335,2025-09-20,1,4,1.342819,1.530207,1.346394,1.540031,0.19757,0.196096
germany,1388336,2025-09-21,1,1,2.05254,1.175933,2.074053,1.184107,0.27765,0.280527
germany,1388337,2025-09-21,1,0,2.139143,1.272537,2.098585,1.25991,0.274324,0.268059
germany,1388338,2025-09-21,3,4,2.144339,1.163988,2.137327,1.153885,0.25356,0.255914
germany,1388339,2025-09-20,2,1,1.560972,1.291139,1.583971,1.332494,0.191551,0.188876
germany,1388340,2025-09-20,1,4,1.192977,2.570186,1.185466,2.571934,0.085706,0.085533
germany,1388341,2025-09-20,3,1,1.509899,1.650233,1.50662,1.647711,0.21079,0.211223
germany,1388342,2025-09-19,2,0,1.594733,1.350562,1.611978,1.350242,0.243804,0.243387
germany,1388343,2025-09-20,0,3,1.849747,1.463435,1.840955,1.446447,0.282136,0.282937
germany,1388344,2025-09-26,4,0,2.791158,1.088904,2.838286,1.104113,0.118454,0.118743
germany,1388345,2025-09-27,4,6,1.394223,1.866838,1.38718,1.848589,0.184628,0.187557
germany,1388346,2025-09-28,1,2,1.62401,1.655341,1.633,1.647371,0.187073,0.188637
germany,1388347,2025-09-28,1,1,1.855916,1.501654,1.842566,1.488471,0.273182,0.270777
germany,1388348,2025-09-27,2,1,1.496994,1.546816,1.51141,1.558293,0.208849,0.206832
germany,1388349,2025-09-27,0,2,1.384174,1.704982,1.391565,1.709943,0.2478,0.249043
germany,1388350,2025-09-27,1,2,1.318047,1.586843,1.311455,1.586156,0.188144,0.188101
germany,1388351,2025-09-28,0,0,1.71414,1.415357,1.697515,1.406763,0.295894,0.292124
germany,1388352,2025-09-27,0,1,1.530401,1.548835,1.53157,1.541008,0.261387,0.260832
germany,1388353,2025-10-04,3,1,1.340681,1.689177,1.346956,1.697614,0.242645,0.241808
germany,1388354,2025-10-04,2,0,1.900235,1.216569,1.897259,1.21302,0.216451,0.215836
germany,1388355,2025-10-05,0,0,1.482137,1.739932,1.478149,1.731819,0.309438,0.307631
germany,1388356,2025-10-04,1,1,1.919012,1.259288,1.911045,1.252539,0.265199,0.263956
germany,1388357,2025-10-04,0,3,1.32698,2.570447,1.323781,2.568369,0.153002,0.15271
germany,1388358,2025-10-05,4,0,1.203319,1.613708,1.199834,1.616375,0.290139,0.290819
germany,1388359,2025-10-03,0,1,1.69627,1.707886,1.697491,1.709419,0.306339,0.306706
germany,1388360,2025-10-05,1,0,1.995598,1.131704,1.976831,1.123669,0.235199,0.231917
germany,1388361,2025-10-04,1,0,1.495465,1.494063,1.511252,1.505021,0.249841,0.253281
germany,1388362,2025-10-18,2,1,2.130835,1.125229,2.124335,1.108686,0.118541,0.119246
germany,1388363,2025-10-18,1,1,1.822511,1.289087,1.824419,1.289911,0.255716,0.255974
germany,1388364,2025-10-19,2,2,1.553408,1.681163,1.56505,1.674855,0.227432,0.226741
germany,1388365,2025-10-18,2,2,1.369991,1.611135,1.370673,1.600996,0.256987,0.257924
germany,1388366,2025-10-18,3,4,1.289448,1.600535,1.279949,1.581778,0.232902,0.23673
germany,1388367,2025-10-18,2,1,1.650521,1.246105,1.633998,1.237071,0.177354,0.179612
germany,1388368,2025-10-19,0,3,1.482994,1.347683,1.47436,1.343012,0.260626,0.260487
germany,1388369,2025-10-17,3,1,1.553922,1.451833,1.5384,1.441428,0.19636,0.198629
germany,1388370,2025-10-18,0,3,1.340345,1.588377,1.348576,1.625094,0.220093,0.217061
germany,1388371,2025-10-25,0,6,1.31306,1.662943,1.316084,1.653471,0.209916,0.211145
germany,1388372,2025-10-26,2,0,1.788649,1.280362,1.783026,1.285487,0.22843,0.229391
germany,1388373,2025-10-25,0,3,0.916386,2.788565,0.935833,2.790583,0.099999,0.101948
germany,1388374,2025-10-25,1,0,1.898934,1.179699,1.883126,1.181433,0.23394,0.232669
germany,1388375,2025-10-25,2,0,1.875013,1.242198,1.867246,1.234833,0.221074,0.219812
germany,1388376,2025-10-25,0,1,1.555423,1.328464,1.55733,1.318701,0.245271,0.244813
germany,1388377,2025-10-25,3,1,1.800496,1.289973,1.774314,1.287493,0.156669,0.160116
germany,1388378,2025-10-26,2,1,1.833218,1.208405,1.814684,1.215169,0.151654,0.154084
germany,1388379,2025-10-24,1,0,1.669056,1.489805,1.65615,1.493172,0.266005,0.265326
germany,1388380,2025-10-31,0,1,1.034744,2.091633,1.038256,2.089789,0.227988,0.228409
germany,1388381,2025-11-01,3,0,2.27803,1.094983,2.281163,1.112374,0.141045,0.142658
germany,1388382,2025-11-02,4,1,1.435654,1.3274,1.438688,1.32854,0.212941,0.212443
germany,1388383,2025-11-01,1,1,1.285854,1.991108,1.27661,1.995683,0.274886,0.274975
germany,1388384,2025-11-01,1,1,1.609603,1.499672,1.607414,1.507408,0.248126,0.248558
germany,1388385,2025-11-01,3,1,1.534684,1.431969,1.531834,1.428631,0.199001,0.199392
germany,1388386,2025-11-01,0,4,1.452317,1.292775,1.450651,1.287952,0.265148,0.26565
germany,1388387,2025-11-01,0,0,1.354104,1.45993,1.355115,1.456756,0.249927,0.24963
germany,1388388,2025-11-02,2,3,1.399414,1.658362,1.394711,1.654096,0.212174,0.213287
germany,1388389,2025-11-08,6,0,2.010144,1.059858,2.016896,1.058094,0.155459,0.154774
germany,1388390,2025-11-08,3,1,1.415748,1.66479,1.419885,1.663348,0.227671,0.226867
germany,1388391,2025-11-09,1,0,1.921532,1.31826,1.910989,1.328487,0.260686,0.261446
germany,1388392,2025-11-09,2,1,1.615272,1.043582,1.618472,1.041203,0.181736,0.181288
germany,1388393,2025-11-08,1,1,1.095794,1.772743,1.094044,1.779607,0.242054,0.24279
germany,1388394,2025-11-08,3,1,1.506463,1.732864,1.497012,1.746621,0.215204,0.217443
germany,1388395,2025-11-09,3,2,1.970158,1.061648,1.973883,1.058431,0.21341,0.21347
germany,1388396,2025-11-08,2,2,0.84471,2.539429,0.844446,2.540472,0.30639,0.306431
germany,1388397,2025-11-07,2,1,1.644454,1.351169,1.637955,1.356036,0.179743,0.180824
germany,1388398,2025-11-22,1,0,1.448068,1.43918,1.451104,1.437473,0.236058,0.236026
germany,1388399,2025-11-22,6,2,2.521795,0.839834,2.520462,0.840632,0.202194,0.202134
germany,1388400,2025-11-22,3,3,1.679049,1.196587,1.690349,1.191979,0.27687,0.27671
germany,1388401,2025-11-22,3,4,1.541167,1.615188,1.544487,1.609314,0.205682,0.206304
germany,1388402,2025-11-22,0,3,1.428952,1.65669,1.419831,1.667658,0.221674,0.219732
germany,1388403,2025-11-21,1,1,1.503492,1.590606,1.506596,1.588138,0.24667,0.2467
germany,1388404,2025-11-23,2,0,1.918237,1.247214,1.926197,1.241681,0.22181,0.220815
germany,1388405,2025-11-23,0,1,1.268561,1.378105,1.264032,1.382562,0.203652,0.20327
germany,1388406,2025-11-22,1,3,1.193529,1.910834,1.185861,1.911238,0.142009,0.141939
germany,1388407,2025-11-29,1,2,1.638306,1.381027,1.609862,1.402954,0.232933,0.227772
germany,1388408,2025-11-29,3,1,3.048609,0.689694,3.032203,0.692768,0.079289,0.07963
germany,1388409,2025-11-28,0,0,1.488012,1.674083,1.476971,1.6884,0.300314,0.300875
germany,1388410,2025-11-30,1,1,2.109286,1.173115,2.128121,1.162843,0.284439,0.286417
germany,1388411,2025-11-30,4,0,1.56013,1.284933,1.572516,1.275468,0.218298,0.216087
germany,1388412,2025-11-30,2,1,1.335633,1.64919,1.346972,1.633513,0.241981,0.239184
germany,1388413,2025-11-29,3,0,2.016407,1.204004,2.006916,1.209524,0.169008,0.170256
germany,1388414,2025-11-29,1,2,1.785748,1.05846,1.796237,1.053774,0.306614,0.308208
germany,1388415,2025-11-29,1,1,1.623585,1.511816,1.623021,1.511914,0.250444,0.250398
germany,1388416,2025-12-06,2,0,1.166296,1.962729,1.177877,1.930921,0.362559,0.356867
germany,1388417,2025-12-07,2,0,1.867722,1.21169,1.863035,1.215693,0.215731,0.216461
germany,1388418,2025-12-06,1,1,1.775805,1.105598,1.768886,1.108707,0.242679,0.241984
germany,1388419,2025-12-07,3,2,1.467874,1.306711,1.473308,1.302322,0.251905,0.251465
germany,1388420,2025-12-06,2,1,1.213648,1.738124,1.207029,1.744728,0.27033,0.272014
germany,1388421,2025-12-05,0,1,1.43451,1.51824,1.429183,1.527963,0.241551,0.241543
germany,1388422,2025-12-06,6,0,1.741683,1.358014,1.748906,1.359605,0.206775,0.206281
germany,1388423,2025-12-06,0,5,1.174274,2.307351,1.159723,2.350276,0.147727,0.143936
germany,1388424,2025-12-06,3,1,1.463003,1.285841,1.420921,1.330561,0.207358,0.215585
germany,1388425,2025-12-13,2,0,1.985333,1.208186,2.024117,1.190253,0.214882,0.211805
germany,1388426,2025-12-14,2,2,3.285063,0.727819,3.40118,0.721182,0.328842,0.330676
germany,1388427,2025-12-13,1,3,1.768919,1.210065,1.823649,1.171013,0.272406,0.283214
germany,1388428,2025-12-13,1,0,2.01087,1.228012,1.985417,1.2353,0.253653,0.25239
germany,1388429,2025-12-14,1,1,1.29566,1.561164,1.316942,1.573282,0.228748,0.231226
germany,1388430,2025-12-13,4,1,1.816729,1.194938,1.827496,1.189786,0.153747,0.152338
germany,1388431,2025-12-13,2,1,1.475283,1.170456,1.492943,1.144293,0.203689,0.200598
germany,1388432,2025-12-12,3,1,1.183539,1.694047,1.18114,1.703603,0.274756,0.275712
germany,1388433,2025-12-14,0,4,1.577231,1.517099,1.574134,1.511004,0.250014,0.250342
