league,fixture_id,market_group,market_code,status,raw_pct,blended_pct,market_pct,odd,before,after
portugal2,1576454,1x2,away_win,no_data,44.95,39.03,33.12,2.76,value,value
portugal2,1576454,ou25,over25,no_data,49.8,48.44,47.07,1.99,value,value
portugal2,1576454,ou25,under25,no_data,50.2,51.56,52.93,1.77,none,none
france2,1552440,1x2,home_win,no_data,59.78,60.0,60.23,1.56,none,none
france2,1552440,1x2,draw,no_data,23.08,22.65,22.21,4.23,none,none
france2,1552440,1x2,away_win,no_data,17.14,17.35,17.56,5.35,none,none
france2,1552440,ou25,over25,no_data,47.91,52.64,57.36,1.65,none,none
france2,1552440,ou25,under25,no_data,52.09,47.36,42.64,2.22,value,value
france2,1552432,1x2,home_win,no_data,41.91,43.13,44.34,2.12,none,none
france2,1552432,1x2,draw,no_data,25.51,26.34,27.17,3.46,none,none
france2,1552432,1x2,away_win,no_data,32.58,30.53,28.49,3.3,none,none
france2,1552432,ou25,over25,no_data,51.34,52.24,53.14,1.79,none,none
france2,1552432,ou25,under25,no_data,48.66,47.76,46.86,2.03,value,value
portugal2,1576451,1x2,home_win,no_data,37.78,33.09,28.39,3.22,value,none
portugal2,1576451,1x2,draw,no_data,29.98,29.73,29.49,3.1,none,none
portugal2,1576451,1x2,away_win,no_data,32.24,37.18,42.12,2.17,none,none
portugal2,1576451,ou25,over25,no_data,34.79,39.1,43.42,2.15,none,none
portugal2,1576451,ou25,under25,no_data,65.21,60.9,56.58,1.65,value,value
portugal2,1576452,1x2,home_win,no_data,35.2,37.12,39.03,2.34,none,none
portugal2,1576452,1x2,draw,no_data,30.58,29.98,29.37,3.11,none,none
portugal2,1576452,1x2,away_win,no_data,34.21,32.91,31.6,2.89,none,none
portugal2,1576452,ou25,over25,no_data,33.11,39.5,45.89,2.04,none,none
portugal2,1576452,ou25,under25,no_data,66.89,60.5,54.11,1.73,value,value
bulgaria2,1571503,1x2,home_win,no_data,68.8,59.84,50.87,1.77,value,value
bulgaria2,1571503,1x2,draw,no_data,17.89,21.99,26.1,3.45,none,none
bulgaria2,1571503,1x2,away_win,no_data,13.29,18.16,23.03,3.91,none,none
bulgaria2,1571503,ou25,over25,no_data,62.99,56.83,50.68,1.82,value,value
bulgaria2,1571503,ou25,under25,no_data,37.01,43.17,49.32,1.87,none,none
bulgaria2,1571510,1x2,home_win,no_data,39.26,39.56,39.87,2.26,none,none
bulgaria2,1571510,1x2,draw,no_data,30.51,29.12,27.72,3.25,none,none
bulgaria2,1571510,1x2,away_win,no_data,30.23,31.32,32.41,2.78,none,none
bulgaria2,1571510,ou25,over25,no_data,32.85,40.14,47.43,1.94,none,none
bulgaria2,1571510,ou25,under25,no_data,67.15,59.86,52.57,1.75,value,value
bulgaria2,1571514,1x2,home_win,no_data,58.61,58.85,59.09,1.52,none,none
bulgaria2,1571514,1x2,draw,no_data,23.62,23.95,24.28,3.7,none,none
bulgaria2,1571514,1x2,away_win,no_data,17.77,17.2,16.63,5.4,none,none
bulgaria2,1571514,ou25,over25,no_data,46.79,47.37,47.95,1.9,none,none
bulgaria2,1571514,ou25,under25,no_data,53.21,52.63,52.05,1.75,value,value
bulgaria2,1571519,1x2,home_win,no_data,54.23,56.43,58.63,1.54,none,none
bulgaria2,1571519,1x2,draw,no_data,26.19,25.89,25.58,3.53,none,none
bulgaria2,1571519,1x2,away_win,no_data,19.57,17.68,15.79,5.72,none,none
bulgaria2,1571519,ou25,over25,no_data,39.95,42.96,45.97,2.01,none,none
bulgaria2,1571519,ou25,under25,no_data,60.05,57.04,54.03,1.71,value,value
bulgaria2,1571513,1x2,home_win,no_data,56.55,62.22,67.89,1.33,none,none
bulgaria2,1571513,1x2,draw,no_data,24.86,22.76,20.66,4.37,none,none
bulgaria2,1571513,1x2,away_win,no_data,18.59,15.02,11.44,7.89,none,none
bulgaria2,1571513,ou25,over25,no_data,43.33,45.86,48.38,1.91,none,none
bulgaria2,1571513,ou25,under25,no_data,56.67,54.14,51.62,1.79,value,value
bulgaria2,1571518,1x2,home_win,no_data,53.59,53.28,52.98,1.69,value,value
bulgaria2,1571518,1x2,draw,no_data,25.11,25.8,26.49,3.38,none,none
bulgaria2,1571518,1x2,away_win,no_data,21.3,20.91,20.53,4.36,none,none
bulgaria2,1571518,ou25,over25,no_data,45.46,44.95,44.44,2.05,value,value
bulgaria2,1571518,ou25,under25,no_data,54.54,55.05,55.56,1.64,none,none
bulgaria2,1571516,1x2,home_win,no_data,51.67,53.83,56.0,1.6,none,none
bulgaria2,1571516,1x2,draw,no_data,30.42,28.08,25.75,3.48,none,none
bulgaria2,1571516,1x2,away_win,no_data,17.91,18.08,18.25,4.91,none,none
bulgaria2,1571516,ou25,over25,no_data,27.23,36.03,44.84,2.03,none,none
bulgaria2,1571516,ou25,under25,no_data,72.77,63.97,55.16,1.65,value,value
bulgaria2,1571512,1x2,home_win,no_data,51.43,45.72,40.01,2.24,value,value
bulgaria2,1571512,1x2,draw,no_data,26.31,27.03,27.75,3.23,none,none
bulgaria2,1571512,1x2,away_win,no_data,22.26,27.25,32.24,2.78,none,none
bulgaria2,1571512,ou25,over25,no_data,42.07,45.42,48.77,1.88,none,none
bulgaria2,1571512,ou25,under25,no_data,57.93,54.58,51.23,1.79,value,value
bulgaria2,1571511,1x2,home_win,no_data,35.92,35.65,35.38,2.52,value,value
bulgaria2,1571511,1x2,draw,no_data,28.88,28.78,28.67,3.11,none,none
bulgaria2,1571511,1x2,away_win,no_data,35.2,35.57,35.95,2.48,none,none
bulgaria2,1571511,ou25,over25,no_data,38.58,41.32,44.05,2.07,none,none
bulgaria2,1571511,ou25,under25,no_data,61.42,58.68,55.95,1.63,value,value
bulgaria2,1571517,1x2,home_win,no_data,51.11,40.18,29.25,3.08,distrusted,value
bulgaria2,1571517,1x2,draw,no_data,23.35,26.3,29.25,3.08,none,none
bulgaria2,1571517,1x2,away_win,no_data,25.54,33.52,41.51,2.17,none,none
bulgaria2,1571517,ou25,over25,no_data,56.85,49.76,42.67,2.15,value,value
bulgaria2,1571517,ou25,under25,no_data,43.15,50.24,57.33,1.6,none,none
bulgaria2,1571515,1x2,home_win,no_data,35.59,33.48,31.37,2.86,value,none
bulgaria2,1571515,1x2,draw,no_data,25.4,26.9,28.39,3.16,none,none
bulgaria2,1571515,1x2,away_win,no_data,39.01,39.62,40.23,2.23,none,none
bulgaria2,1571515,ou25,over25,no_data,52.42,49.91,47.4,1.92,value,value
bulgaria2,1571515,ou25,under25,no_data,47.58,50.09,52.6,1.73,none,none
france2,1552427,1x2,home_win,no_data,45.44,47.52,49.6,1.88,none,none
france2,1552427,1x2,draw,no_data,30.21,28.74,27.26,3.42,none,none
france2,1552427,1x2,away_win,no_data,24.35,23.75,23.14,4.03,none,none
france2,1552427,ou25,over25,no_data,31.65,38.91,46.17,2.04,none,none
france2,1552427,ou25,under25,no_data,68.35,61.09,53.83,1.75,value,value
portugal2,1576442,1x2,home_win,no_data,28.02,37.25,46.47,1.97,none,none
portugal2,1576442,1x2,draw,no_data,24.78,27.11,29.44,3.11,none,none
portugal2,1576442,1x2,away_win,no_data,47.2,35.64,24.09,3.8,distrusted,value
portugal2,1576442,ou25,over25,no_data,52.37,47.95,43.54,2.14,value,value
portugal2,1576442,ou25,under25,no_data,47.63,52.05,56.46,1.65,none,none
portugal2,1576445,1x2,home_win,no_data,43.58,46.02,48.46,1.89,none,none
portugal2,1576445,1x2,draw,no_data,27.03,27.11,27.18,3.37,none,none
portugal2,1576445,1x2,away_win,no_data,29.39,26.87,24.36,3.76,none,none
portugal2,1576445,ou25,over25,no_data,44.03,46.01,48.0,1.95,none,none
portugal2,1576445,ou25,under25,no_data,55.97,53.99,52.0,1.8,value,value
france2,1552428,1x2,home_win,no_data,34.59,43.81,53.02,1.76,none,none
france2,1552428,1x2,draw,no_data,29.87,28.19,26.51,3.52,none,none
france2,1552428,1x2,away_win,no_data,35.54,28.0,20.47,4.56,distrusted,none
france2,1552428,ou25,over25,no_data,35.3,41.52,47.75,1.97,none,none
france2,1552428,ou25,under25,no_data,64.7,58.48,52.25,1.8,value,value
portugal2,1576447,1x2,home_win,no_data,50.19,53.0,55.81,1.64,none,none
portugal2,1576447,1x2,draw,no_data,25.77,25.77,25.78,3.55,none,none
portugal2,1576447,1x2,away_win,no_data,24.04,21.23,18.41,4.97,none,none
portugal2,1576447,ou25,over25,no_data,45.53,44.99,44.44,2.1,value,value
portugal2,1576447,ou25,under25,no_data,54.47,55.01,55.56,1.68,none,none
france2,1552424,1x2,home_win,no_data,26.83,25.03,23.23,4.01,none,none
france2,1552424,1x2,draw,no_data,27.99,27.86,27.73,3.36,none,none
france2,1552424,1x2,away_win,no_data,45.18,47.11,49.04,1.9,none,none
france2,1552424,ou25,over25,no_data,39.49,42.43,45.38,2.07,none,none
france2,1552424,ou25,under25,no_data,60.51,57.57,54.62,1.72,value,value
france2,1552426,1x2,home_win,no_data,59.07,53.11,47.14,1.98,value,value
france2,1552426,1x2,draw,no_data,22.11,24.66,27.21,3.43,none,none
france2,1552426,1x2,away_win,no_data,18.82,22.23,25.64,3.64,none,none
france2,1552426,ou25,over25,no_data,54.42,51.41,48.41,1.95,value,value
france2,1552426,ou25,under25,no_data,45.58,48.59,51.59,1.83,none,none
france2,1552431,1x2,home_win,no_data,25.87,25.01,24.15,3.86,none,none
france2,1552431,1x2,draw,no_data,25.43,26.11,26.79,3.48,none,none
france2,1552431,1x2,away_win,no_data,48.7,48.88,49.06,1.9,none,none
france2,1552431,ou25,over25,no_data,48.25,48.4,48.54,1.94,none,none
france2,1552431,ou25,under25,no_data,51.75,51.6,51.46,1.83,value,value
france2,1552429,1x2,home_win,no_data,32.92,34.04,35.16,2.64,none,none
france2,1552429,1x2,draw,no_data,24.25,26.27,28.3,3.28,none,none
france2,1552429,1x2,away_win,no_data,42.83,39.69,36.54,2.54,value,value
france2,1552429,ou25,over25,no_data,57.14,54.03,50.93,1.85,value,value
france2,1552429,ou25,under25,no_data,42.86,45.97,49.07,1.92,none,none
france2,1552423,1x2,home_win,no_data,41.54,38.87,36.21,2.58,value,value
france2,1552423,1x2,draw,no_data,27.87,28.91,29.94,3.12,none,none
france2,1552423,1x2,away_win,no_data,30.59,32.22,33.85,2.76,none,none
france2,1552423,ou25,over25,no_data,41.41,42.62,43.83,2.14,none,none
france2,1552423,ou25,under25,no_data,58.59,57.38,56.17,1.67,value,value
france2,1552430,1x2,home_win,no_data,53.28,49.82,46.35,2.01,value,value
france2,1552430,1x2,draw,no_data,24.49,25.99,27.48,3.39,none,none
france2,1552430,1x2,away_win,no_data,22.22,24.2,26.17,3.56,none,none
france2,1552430,ou25,over25,no_data,48.8,49.0,49.21,1.92,none,none
france2,1552430,ou25,under25,no_data,51.2,51.0,50.79,1.86,value,value
france2,1552425,1x2,home_win,no_data,48.24,47.84,47.45,1.96,value,value
france2,1552425,1x2,draw,no_data,26.01,26.64,27.27,3.41,none,none
france2,1552425,1x2,away_win,no_data,25.75,25.51,25.27,3.68,none,none
france2,1552425,ou25,over25,no_data,45.88,47.21,48.54,1.94,none,none
france2,1552425,ou25,under25,no_data,54.12,52.79,51.46,1.83,value,value
champions_league,1622621,1x2,home_win,no_data,58.83,52.41,45.99,2.03,value,value
champions_league,1622621,1x2,draw,no_data,23.62,24.96,26.3,3.55,none,none
champions_league,1622621,1x2,away_win,no_data,17.55,22.63,27.71,3.37,none,none
champions_league,1622621,ou25,over25,no_data,46.46,50.21,53.97,1.74,none,none
champions_league,1622621,ou25,under25,no_data,53.54,49.79,46.03,2.04,value,value
champions_league,1622622,1x2,home_win,no_data,60.35,46.46,32.57,2.86,distrusted,value
champions_league,1622622,1x2,draw,no_data,23.38,26.47,29.57,3.15,none,none
champions_league,1622622,1x2,away_win,no_data,16.27,27.07,37.86,2.46,none,none
champions_league,1622622,ou25,over25,no_data,45.49,44.79,44.09,2.13,value,value
champions_league,1622622,ou25,under25,no_data,54.51,55.21,55.91,1.68,none,none
champions_league,1622624,1x2,home_win,pending,33.23,35.14,37.05,2.51,none,none
champions_league,1622624,1x2,draw,pending,25.74,25.44,25.14,3.7,none,none
champions_league,1622624,1x2,away_win,pending,41.03,39.42,37.81,2.46,value,value
champions_league,1622624,ou25,over25,pending,50.52,57.91,65.29,1.43,none,none
champions_league,1622624,ou25,under25,pending,49.48,42.09,34.71,2.69,value,value
champions_league,1622623,1x2,home_win,pending,41.37,40.8,40.22,2.32,value,value
champions_league,1622623,1x2,draw,pending,29.72,29.35,28.98,3.22,none,none
champions_league,1622623,1x2,away_win,pending,28.91,29.85,30.8,3.03,none,none
champions_league,1622623,ou25,over25,pending,34.83,41.15,47.48,1.98,none,none
champions_league,1622623,ou25,under25,pending,65.17,58.85,52.52,1.79,value,value
champions_league,1622625,1x2,home_win,pending,53.96,54.4,54.84,1.7,none,none
champions_league,1622625,1x2,draw,pending,21.34,22.87,24.4,3.82,none,none
champions_league,1622625,1x2,away_win,pending,24.7,22.73,20.76,4.49,none,none
champions_league,1622625,ou25,over25,pending,65.51,59.34,53.17,1.77,value,value
champions_league,1622625,ou25,under25,pending,34.49,40.66,46.83,2.01,none,none
spain,1570351,1x2,home_win,pending,43.52,42.58,41.64,2.27,value,value
spain,1570351,1x2,draw,pending,30.03,30.77,31.51,3.0,none,none
spain,1570351,1x2,away_win,pending,26.45,26.65,26.85,3.52,none,none
spain,1570351,ou25,over25,pending,33.08,34.18,35.28,2.66,none,none
spain,1570351,ou25,under25,pending,66.92,65.82,64.72,1.45,value,value
europa_league,1622632,1x2,home_win,pending,37.21,46.24,55.27,1.68,none,none
europa_league,1622632,1x2,draw,pending,33.81,28.6,23.39,3.97,none,none
europa_league,1622632,1x2,away_win,pending,28.98,25.16,21.34,4.35,none,none
europa_league,1622632,ou25,over25,pending,24.49,39.94,55.38,1.7,none,none
europa_league,1622632,ou25,under25,pending,75.51,60.06,44.62,2.11,distrusted,value
germany2,1576148,1x2,home_win,no_data,35.69,37.78,39.87,2.34,none,none
germany2,1576148,1x2,draw,no_data,26.14,26.59,27.04,3.45,none,none
germany2,1576148,1x2,away_win,no_data,38.18,35.63,33.08,2.82,value,value
germany2,1576148,ou25,over25,no_data,49.2,51.25,53.3,1.77,none,none
germany2,1576148,ou25,under25,no_data,50.8,48.75,46.7,2.02,value,value
germany2,1576144,1x2,home_win,no_data,32.91,35.51,38.11,2.45,none,none
germany2,1576144,1x2,draw,no_data,26.71,27.63,28.55,3.27,none,none
germany2,1576144,1x2,away_win,no_data,40.38,36.86,33.34,2.8,value,value
germany2,1576144,ou25,over25,no_data,46.41,48.34,50.26,1.88,none,none
germany2,1576144,ou25,under25,no_data,53.59,51.66,49.74,1.9,value,value
germany2,1576145,1x2,home_win,no_data,36.42,34.02,31.63,2.94,value,none
germany2,1576145,1x2,draw,no_data,23.86,25.18,26.49,3.51,none,none
germany2,1576145,1x2,away_win,no_data,39.72,40.8,41.88,2.22,none,none
germany2,1576145,ou25,over25,no_data,59.74,58.07,56.4,1.67,value,value
germany2,1576145,ou25,under25,no_data,40.26,41.93,43.6,2.16,none,none
germany2,1576149,1x2,home_win,no_data,49.81,49.85,49.89,1.87,none,none
germany2,1576149,1x2,draw,no_data,21.94,22.99,24.05,3.88,none,none
germany2,1576149,1x2,away_win,no_data,28.25,27.15,26.06,3.58,none,none
germany2,1576149,ou25,over25,no_data,65.73,63.7,61.68,1.51,value,value
germany2,1576149,ou25,under25,no_data,34.27,36.3,38.32,2.43,none,none
germany2,1576150,1x2,home_win,no_data,44.54,44.82,45.09,2.07,none,none
germany2,1576150,1x2,draw,no_data,23.64,24.64,25.64,3.64,none,none
germany2,1576150,1x2,away_win,no_data,31.82,30.54,29.26,3.19,none,none
germany2,1576150,ou25,over25,no_data,59.61,59.31,59.02,1.59,value,value
germany2,1576150,ou25,under25,no_data,40.39,40.69,40.98,2.29,none,none
england2,1563085,1x2,home_win,no_data,37.9,37.4,36.91,2.53,value,value
england2,1563085,1x2,draw,no_data,29.05,28.72,28.38,3.29,none,none
england2,1563085,1x2,away_win,no_data,33.05,33.88,34.71,2.69,none,none
england2,1563085,ou25,over25,no_data,37.85,43.53,49.21,1.92,none,none
england2,1563085,ou25,under25,no_data,62.15,56.47,50.79,1.86,value,value
england2,1563088,1x2,home_win,no_data,46.06,46.89,47.73,1.96,none,none
england2,1563088,1x2,draw,no_data,26.27,26.7,27.12,3.45,none,none
england2,1563088,1x2,away_win,no_data,27.67,26.41,25.15,3.72,none,none
england2,1563088,ou25,over25,no_data,46.09,47.78,49.47,1.91,none,none
england2,1563088,ou25,under25,no_data,53.91,52.22,50.53,1.87,value,value
england2,1563090,1x2,home_win,no_data,38.03,38.49,38.95,2.4,none,none
england2,1563090,1x2,draw,no_data,28.18,28.61,29.03,3.22,none,none
england2,1563090,1x2,away_win,no_data,33.79,32.9,32.02,2.92,none,none
england2,1563090,ou25,over25,no_data,40.97,43.06,45.14,2.09,none,none
england2,1563090,ou25,under25,no_data,59.03,56.94,54.86,1.72,value,value
england2,1563086,1x2,home_win,no_data,33.39,34.25,35.1,2.66,none,none
england2,1563086,1x2,draw,no_data,29.01,29.27,29.54,3.16,none,none
england2,1563086,1x2,away_win,no_data,37.6,36.48,35.36,2.64,value,value
england2,1563086,ou25,over25,no_data,38.04,41.33,44.62,2.11,none,none
england2,1563086,ou25,under25,no_data,61.96,58.67,55.38,1.7,value,value
england2,1563089,1x2,home_win,no_data,43.77,42.55,41.32,2.26,value,value
england2,1563089,1x2,draw,no_data,25.52,26.74,27.96,3.34,none,none
england2,1563089,1x2,away_win,no_data,30.7,30.71,30.72,3.04,none,none
england2,1563089,ou25,over25,no_data,50.6,49.97,49.34,1.91,value,value
england2,1563089,ou25,under25,no_data,49.4,50.03,50.66,1.86,none,none
england2,1563091,1x2,home_win,no_data,51.28,44.67,38.07,2.45,value,value
england2,1563091,1x2,draw,no_data,25.3,27.13,28.97,3.22,none,none
england2,1563091,1x2,away_win,no_data,23.42,28.19,32.96,2.83,none,none
england2,1563091,ou25,over25,no_data,46.78,47.01,47.23,2.0,none,none
england2,1563091,ou25,under25,no_data,53.22,52.99,52.77,1.79,value,value
england2,1563092,1x2,home_win,no_data,27.35,27.93,28.51,3.28,none,none
england2,1563092,1x2,draw,no_data,24.09,25.52,26.95,3.47,none,none
england2,1563092,1x2,away_win,no_data,48.56,46.55,44.53,2.1,value,value
england2,1563092,ou25,over25,no_data,54.94,54.7,54.47,1.73,value,value
england2,1563092,ou25,under25,no_data,45.06,45.3,45.53,2.07,none,none
england2,1563094,1x2,home_win,no_data,32.57,36.23,39.89,2.34,none,none
england2,1563094,1x2,draw,no_data,24.71,25.92,27.13,3.44,none,none
england2,1563094,1x2,away_win,no_data,42.73,37.85,32.98,2.83,value,value
england2,1563094,ou25,over25,no_data,54.89,54.62,54.35,1.73,value,value
england2,1563094,ou25,under25,no_data,45.11,45.38,45.65,2.06,none,none
germany2,1576147,1x2,home_win,no_data,46.99,44.53,42.06,2.22,value,value
germany2,1576147,1x2,draw,no_data,23.26,24.93,26.6,3.51,none,none
germany2,1576147,1x2,away_win,no_data,29.74,30.54,31.33,2.98,none,none
germany2,1576147,ou25,over25,no_data,60.35,58.74,57.14,1.65,value,value
germany2,1576147,ou25,under25,no_data,39.65,41.26,42.86,2.2,none,none
germany2,1576151,1x2,home_win,no_data,48.6,42.85,37.09,2.52,value,value
germany2,1576151,1x2,draw,no_data,20.67,23.17,25.68,3.64,none,none
germany2,1576151,1x2,away_win,no_data,30.72,33.98,37.24,2.51,none,none
germany2,1576151,ou25,over25,no_data,73.77,67.42,61.07,1.53,value,value
germany2,1576151,ou25,under25,no_data,26.23,32.58,38.93,2.4,none,none
germany2,1576146,1x2,home_win,no_data,48.89,42.91,36.94,2.51,value,value
germany2,1576146,1x2,draw,no_data,28.24,27.26,26.27,3.53,none,none
germany2,1576146,1x2,away_win,no_data,22.87,29.83,36.79,2.52,none,none
germany2,1576146,ou25,over25,no_data,36.32,46.54,56.77,1.66,none,none
germany2,1576146,ou25,under25,no_data,63.68,53.46,43.23,2.18,value,value
germany2,1576143,1x2,home_win,no_data,37.77,45.99,54.21,1.72,none,none
germany2,1576143,1x2,draw,no_data,24.61,24.23,23.85,3.91,none,none
germany2,1576143,1x2,away_win,no_data,37.62,29.78,21.94,4.25,distrusted,none
germany2,1576143,ou25,over25,no_data,56.18,57.99,59.8,1.58,none,none
germany2,1576143,ou25,under25,no_data,43.82,42.01,40.2,2.35,value,value
spain,1570345,1x2,home_win,pending,48.26,46.88,45.49,2.08,value,value
spain,1570345,1x2,draw,pending,25.77,26.92,28.08,3.37,none,none
spain,1570345,1x2,away_win,pending,25.97,26.2,26.43,3.58,none,none
spain,1570345,ou25,over25,pending,46.97,47.18,47.38,2.01,none,none
spain,1570345,ou25,under25,pending,53.03,52.82,52.62,1.81,value,value
france,1552733,1x2,home_win,pending,55.01,54.84,54.67,1.73,value,value
france,1552733,1x2,draw,pending,21.64,22.44,23.24,4.07,none,none
france,1552733,1x2,away_win,pending,23.35,22.72,22.1,4.28,none,none
france,1552733,ou25,over25,pending,62.57,62.11,61.65,1.53,value,value
france,1552733,ou25,under25,pending,37.43,37.89,38.35,2.46,none,none
france2,1552442,1x2,home_win,pending,35.3,35.94,36.59,2.54,none,none
france2,1552442,1x2,draw,pending,30.05,29.06,28.08,3.31,none,none
france2,1552442,1x2,away_win,pending,34.65,34.99,35.34,2.63,none,none
france2,1552442,ou25,over25,pending,34.74,40.4,46.05,2.05,none,none
france2,1552442,ou25,under25,pending,65.26,59.6,53.95,1.75,value,value
france2,1552448,1x2,home_win,pending,37.36,34.95,32.55,2.85,value,none
france2,1552448,1x2,draw,pending,26.76,27.7,28.63,3.24,none,none
france2,1552448,1x2,away_win,pending,35.88,37.35,38.82,2.39,none,none
france2,1552448,ou25,over25,pending,46.59,45.53,44.47,2.11,value,value
france2,1552448,ou25,under25,pending,53.41,54.47,55.53,1.69,none,none
france2,1552446,1x2,home_win,pending,46.33,44.11,41.89,2.21,value,value
france2,1552446,1x2,draw,pending,24.08,26.06,28.05,3.3,none,none
france2,1552446,1x2,away_win,pending,29.6,29.83,30.06,3.08,none,none
france2,1552446,ou25,over25,pending,56.45,53.55,50.66,1.86,value,value
france2,1552446,ou25,under25,pending,43.55,46.45,49.34,1.91,none,none
france2,1552441,1x2,home_win,pending,31.58,30.72,29.85,3.11,none,none
france2,1552441,1x2,draw,pending,27.97,29.05,30.14,3.08,none,none
france2,1552441,1x2,away_win,pending,40.45,40.23,40.01,2.32,value,value
france2,1552441,ou25,over25,pending,41.33,42.33,43.34,2.17,none,none
france2,1552441,ou25,under25,pending,58.67,57.67,56.66,1.66,value,value
france2,1552443,1x2,home_win,pending,37.23,37.11,37.0,2.51,value,value
france2,1552443,1x2,draw,pending,28.31,28.4,28.48,3.26,none,none
france2,1552443,1x2,away_win,pending,34.46,34.49,34.52,2.69,none,none
france2,1552443,ou25,over25,pending,40.56,45.48,50.4,1.87,none,none
france2,1552443,ou25,under25,pending,59.44,54.52,49.6,1.9,value,value
portugal2,1576458,1x2,home_win,pending,50.56,50.58,50.61,1.81,none,none
portugal2,1576458,1x2,draw,pending,24.33,25.64,26.94,3.4,none,none
portugal2,1576458,1x2,away_win,pending,25.11,23.78,22.45,4.08,none,none
portugal2,1576458,ou25,over25,pending,52.17,50.95,49.73,1.88,value,value
portugal2,1576458,ou25,under25,pending,47.83,49.05,50.27,1.86,none,none
portugal2,1576465,1x2,home_win,pending,35.85,42.32,48.78,1.88,none,none
portugal2,1576465,1x2,draw,pending,25.21,26.46,27.71,3.31,none,none
portugal2,1576465,1x2,away_win,pending,38.93,31.22,23.51,3.9,distrusted,none
portugal2,1576465,ou25,over25,pending,53.28,49.0,44.71,2.09,value,value
portugal2,1576465,ou25,under25,pending,46.72,51.0,55.29,1.69,none,none
europa_league,1623434,1x2,home_win,pending,43.12,56.18,69.24,1.34,none,none
europa_league,1623434,1x2,draw,pending,28.71,24.12,19.53,4.75,none,none
europa_league,1623434,1x2,away_win,pending,28.17,19.7,11.23,8.26,none,none
europa_league,1623434,ou25,over25,pending,37.72,46.63,55.53,1.69,none,none
europa_league,1623434,ou25,under25,pending,62.28,53.37,44.47,2.11,value,value
europa_league,1623439,1x2,home_win,pending,45.06,51.19,57.32,1.62,none,none
europa_league,1623439,1x2,draw,pending,26.1,24.43,22.76,4.08,none,none
europa_league,1623439,1x2,away_win,pending,28.84,24.38,19.93,4.66,none,none
europa_league,1623439,ou25,over25,pending,47.37,51.26,55.15,1.7,none,none
europa_league,1623439,ou25,under25,pending,52.63,48.74,44.85,2.09,value,value
conference_league,1623387,1x2,home_win,pending,46.22,58.98,71.73,1.29,none,none
conference_league,1623387,1x2,draw,pending,26.64,22.2,17.76,5.21,none,none
conference_league,1623387,1x2,away_win,pending,27.14,18.82,10.5,8.81,none,none
conference_league,1623387,ou25,over25,pending,44.39,51.81,59.23,1.59,none,none
conference_league,1623387,ou25,under25,pending,55.61,48.19,40.77,2.31,value,value
conference_league,1623394,1x2,home_win,pending,31.66,35.58,39.49,2.34,none,none
conference_league,1623394,1x2,draw,pending,24.47,25.75,27.02,3.42,none,none
conference_league,1623394,1x2,away_win,pending,43.87,38.68,33.48,2.76,value,value
conference_league,1623394,ou25,over25,pending,55.64,54.88,54.11,1.73,value,value
conference_league,1623394,ou25,under25,pending,44.36,45.12,45.89,2.04,none,none
conference_league,1623408,1x2,home_win,pending,55.58,56.11,56.65,1.63,none,none
conference_league,1623408,1x2,draw,pending,24.64,24.07,23.5,3.93,none,none
conference_league,1623408,1x2,away_win,pending,19.78,19.82,19.86,4.65,none,none
conference_league,1623408,ou25,over25,pending,45.53,51.3,57.07,1.64,none,none
conference_league,1623408,ou25,under25,pending,54.47,48.7,42.93,2.18,value,value
conference_league,1623398,1x2,home_win,pending,44.33,51.45,58.57,1.58,none,none
conference_league,1623398,1x2,draw,pending,28.04,25.5,22.96,4.03,none,none
conference_league,1623398,1x2,away_win,pending,27.64,23.05,18.47,5.01,none,none
conference_league,1623398,ou25,over25,pending,39.7,47.09,54.47,1.73,none,none
conference_league,1623398,ou25,under25,pending,60.3,52.91,45.53,2.07,value,value
conference_league,1623400,1x2,home_win,pending,80.14,67.13,54.12,1.71,value,value
conference_league,1623400,1x2,draw,pending,11.88,17.45,23.02,4.02,none,none
conference_league,1623400,1x2,away_win,pending,7.83,15.34,22.85,4.05,none,none
conference_league,1623400,ou25,over25,pending,76.94,70.99,65.04,1.43,value,value
conference_league,1623400,ou25,under25,pending,23.06,29.01,34.96,2.66,none,none
conference_league,1623407,1x2,home_win,pending,64.37,61.04,57.72,1.6,value,value
conference_league,1623407,1x2,draw,pending,19.87,21.81,23.74,3.89,none,none
conference_league,1623407,1x2,away_win,pending,15.75,17.15,18.54,4.98,none,none
conference_league,1623407,ou25,over25,pending,59.08,57.1,55.12,1.71,value,value
conference_league,1623407,ou25,under25,pending,40.92,42.9,44.88,2.1,none,none
conference_league,1623397,1x2,home_win,pending,48.99,47.62,46.25,1.99,value,value
conference_league,1623397,1x2,draw,pending,23.24,24.92,26.6,3.46,none,none
conference_league,1623397,1x2,away_win,pending,27.77,27.46,27.15,3.39,none,none
conference_league,1623397,ou25,over25,pending,59.13,54.3,49.47,1.9,value,value
conference_league,1623397,ou25,under25,pending,40.87,45.7,50.53,1.86,none,none
conference_league,1623393,1x2,home_win,pending,40.84,43.33,45.82,2.01,none,none
conference_league,1623393,1x2,draw,pending,28.08,28.12,28.16,3.27,none,none
conference_league,1623393,1x2,away_win,pending,31.09,28.55,26.02,3.54,none,none
conference_league,1623393,ou25,over25,pending,40.81,43.54,46.28,2.02,none,none
conference_league,1623393,ou25,under25,pending,59.19,56.46,53.72,1.74,value,value
