league,fixture_id,date,hg,ag,lam,mu,rho,p_home_win,y_home_win,p_draw,y_draw,p_away_win,y_away_win,p_over25,y_over25,p_under25,y_under25,p_btts_yes,y_btts_yes,p_btts_no,y_btts_no,p_home_over15,y_home_over15,p_home_under15,y_home_under15,p_away_over15,y_away_over15,p_away_under15,y_away_under15,p_dc_1x,y_dc_1x,p_dc_x2,y_dc_x2,p_dc_12,y_dc_12,p_home_clean_sheet,y_home_clean_sheet,p_away_clean_sheet,y_away_clean_sheet,p_corners_total_over_9.5,y_corners_total_over_9.5,p_corners_home_over_4.5,y_corners_home_over_4.5,p_corners_away_over_4.5,y_corners_away_over_4.5
france2,1552451,2026-08-28,0,0,1.2504327876530017,1.2155619076842032,-0.008087612293526161,0.36605,0.0,0.27556,1.0,0.35838,0.0,0.45846,0.0,0.54154,1.0,0.52128,0.0,0.47872,1.0,0.36082,0.0,0.63918,1.0,0.34647,0.0,0.65353,1.0,0.64549,1.0,0.62877,1.0,0.72573,0.0,0.28566,1.0,0.27587,1.0,0.43939,1.0,0.52501,1.0,0.40324,0.0
france2,1552452,2026-08-31,2,3,1.0047427750070812,1.5267000372314845,-0.022210235332327653,0.23254,0.0,0.26304,0.0,0.50442,1.0,0.47348,1.0,0.52652,0.0,0.51433,1.0,0.48567,0.0,0.27164,1.0,0.72836,0.0,0.45231,1.0,0.54769,0.0,0.50901,0.0,0.75355,1.0,0.73744,1.0,0.21054,0.0,0.35482,0.0,0.44505,0.0,0.49491,0.0,0.44406,0.0
france2,1552453,2026-08-29,3,3,1.551314213100357,0.9815506989277858,-0.008087612293526161,0.50882,0.0,0.25704,1.0,0.23413,0.0,0.47394,1.0,0.52606,0.0,0.50926,1.0,0.49074,0.0,0.46233,1.0,0.53767,0.0,0.26129,1.0,0.73871,0.0,0.76162,1.0,0.49534,1.0,0.74304,0.0,0.3632,0.0,0.20545,0.0,0.48867,0.0,0.60555,0.0,0.38018,1.0
france2,1552454,2026-08-28,0,3,1.3182279250329008,1.151510637067229,-0.008087612293526161,0.40052,0.0,0.2741,0.0,0.32537,1.0,0.45934,1.0,0.54066,0.0,0.51999,0.0,0.48001,1.0,0.3846,0.0,0.6154,1.0,0.32348,1.0,0.67652,0.0,0.67634,0.0,0.59656,1.0,0.7271,1.0,0.30466,0.0,0.25788,1.0,0.43093,0.0,0.53199,1.0,0.38259,0.0
france2,1552455,2026-08-28,0,0,1.7303539695896215,0.8772857695676188,-0.008087612293526161,0.58374,0.0,0.2365,1.0,0.17976,0.0,0.49107,0.0,0.50893,1.0,0.49403,0.0,0.50597,1.0,0.51745,0.0,0.48255,1.0,0.22302,0.0,0.77698,1.0,0.81243,1.0,0.42533,1.0,0.76224,0.0,0.40578,1.0,0.17291,1.0,0.41499,0.0,0.53059,1.0,0.3601,0.0
france2,1552456,2026-08-28,2,0,1.1208246194880334,1.3594263579533994,-0.008087612293526161,0.29795,1.0,0.27207,0.0,0.42997,0.0,0.46177,0.0,0.53823,1.0,0.51957,0.0,0.48043,1.0,0.31427,1.0,0.68573,0.0,0.39678,0.0,0.60322,1.0,0.57859,1.0,0.69242,0.0,0.729,1.0,0.24771,1.0,0.31446,0.0,0.41968,0.0,0.4661,0.0,0.43712,0.0
france2,1552457,2026-08-29,1,4,1.1651248455888332,1.305803721230388,-0.008087612293526161,0.32168,0.0,0.27438,0.0,0.40394,1.0,0.45961,1.0,0.54039,0.0,0.52074,1.0,0.47926,0.0,0.33033,0.0,0.66967,1.0,0.37827,1.0,0.62173,0.0,0.60291,0.0,0.67025,1.0,0.72684,1.0,0.26113,0.0,0.30058,0.0,0.4298,0.0,0.47174,1.0,0.44589,0.0
france2,1552458,2026-08-28,2,2,1.6611456894935723,0.9208150156213276,-0.008087612293526161,0.55425,0.0,0.24499,1.0,0.20076,0.0,0.48519,1.0,0.51481,0.0,0.50197,1.0,0.49803,0.0,0.49657,1.0,0.50343,0.0,0.23889,1.0,0.76111,0.0,0.7928,1.0,0.45289,1.0,0.75431,0.0,0.38763,0.0,0.18488,0.0,0.47345,0.0,0.53131,1.0,0.44657,0.0
france2,1552459,2026-09-04,1,1,1.2304743578530473,1.2441038957824078,-0.022210235332327653,0.35195,0.0,0.27891,1.0,0.36915,0.0,0.46029,0.0,0.53971,1.0,0.52444,1.0,0.47556,0.0,0.35357,0.0,0.64643,1.0,0.35644,0.0,0.64356,1.0,0.63543,1.0,0.64196,1.0,0.72261,0.0,0.27785,0.0,0.28166,0.0,0.39883,1.0,0.44581,1.0,0.42754,1.0
france2,1552460,2026-09-04,1,1,1.5063070221222976,1.018157683321386,-0.022210235332327653,0.48509,0.0,0.26496,1.0,0.24995,0.0,0.47187,0.0,0.52813,1.0,0.51559,1.0,0.48441,0.0,0.44767,0.0,0.55233,1.0,0.2746,0.0,0.7254,1.0,0.74683,1.0,0.51752,1.0,0.73565,0.0,0.34987,0.0,0.21474,0.0,0.42869,0.0,0.58594,0.0,0.31272,1.0
france2,1552461,2026-09-04,1,2,1.2082040485453158,1.2676117522635517,-0.022210235332327653,0.34035,0.0,0.27867,0.0,0.38099,1.0,0.46058,1.0,0.53942,0.0,0.5244,1.0,0.4756,0.0,0.34563,0.0,0.65437,1.0,0.36473,1.0,0.63527,0.0,0.62437,0.0,0.6528,1.0,0.72283,1.0,0.27142,0.0,0.28803,0.0,0.3959,1.0,0.4325,1.0,0.43648,1.0
france2,1552462,2026-09-04,1,2,1.216429603720136,1.2588961835748258,-0.022210235332327653,0.34463,0.0,0.27878,0.0,0.37659,1.0,0.46047,1.0,0.53953,0.0,0.52444,1.0,0.47556,0.0,0.34856,0.0,0.65144,1.0,0.36166,1.0,0.63834,0.0,0.62847,0.0,0.6488,1.0,0.72273,1.0,0.27378,0.0,0.28566,0.0,0.41042,1.0,0.42508,1.0,0.46397,1.0
france2,1552463,2026-09-05,4,1,1.5361541123617921,1.0004796176431643,-0.022210235332327653,0.49791,1.0,0.26209,0.0,0.24,0.0,0.47467,1.0,0.52533,0.0,0.51416,1.0,0.48584,0.0,0.45729,1.0,0.54271,0.0,0.26807,0.0,0.73193,1.0,0.75613,1.0,0.50554,0.0,0.73832,1.0,0.35651,0.0,0.20865,0.0,0.49118,1.0,0.61735,1.0,0.36811,1.0
france2,1552464,2026-09-07,1,0,1.2959353477463254,1.1981070794172894,-0.032339116132608606,0.3799,1.0,0.2799,0.0,0.3402,0.0,0.46467,0.0,0.53533,1.0,0.52805,0.0,0.47195,1.0,0.37638,0.0,0.62362,1.0,0.33979,0.0,0.66021,1.0,0.66249,1.0,0.61583,0.0,0.72168,1.0,0.29145,1.0,0.26428,0.0,0.49258,0.0,0.62343,0.0,0.36186,0.0
france2,1552465,2026-09-04,1,1,1.210681797379552,1.2693976919639056,-0.022210235332327653,0.34068,0.0,0.27837,1.0,0.38095,0.0,0.46156,0.0,0.53844,1.0,0.52506,1.0,0.47494,0.0,0.34646,0.0,0.65354,1.0,0.36531,0.0,0.63469,1.0,0.62441,1.0,0.65249,1.0,0.72311,0.0,0.27104,0.0,0.28743,0.0,0.45116,0.0,0.60097,1.0,0.3276,0.0
france2,1552466,2026-09-05,2,2,1.6682846673134069,0.9204246424923609,-0.022210235332327653,0.55447,0.0,0.24766,1.0,0.19787,0.0,0.48663,1.0,0.51337,0.0,0.50393,1.0,0.49607,0.0,0.49865,1.0,0.50135,0.0,0.23866,1.0,0.76134,0.0,0.79551,1.0,0.45268,1.0,0.75181,0.0,0.38801,0.0,0.18368,0.0,0.46366,0.0,0.57346,0.0,0.38267,0.0
france2,1552467,2026-09-05,3,1,1.5378095157664229,0.995822872865563,-0.022210235332327653,0.49957,1.0,0.26198,0.0,0.23845,0.0,0.47399,1.0,0.52601,0.0,0.5132,1.0,0.4868,0.0,0.45787,1.0,0.54213,0.0,0.26641,0.0,0.73359,1.0,0.75759,1.0,0.50399,0.0,0.73843,1.0,0.35807,0.0,0.20825,0.0,0.48172,0.0,0.62581,1.0,0.34122,0.0
france2,1552468,2026-09-11,0,0,1.404261318725159,1.1028273468852505,-0.032339116132608606,0.4337,0.0,0.27532,1.0,0.29098,0.0,0.46771,0.0,0.53229,1.0,0.52437,0.0,0.47563,1.0,0.41365,0.0,0.58635,1.0,0.30541,0.0,0.69459,1.0,0.70848,1.0,0.56555,1.0,0.72596,0.0,0.32096,1.0,0.23744,1.0,0.39539,0.0,0.45875,0.0,0.40946,0.0
france2,1552469,2026-09-11,3,2,1.4279910375389728,1.085883707246413,-0.032339116132608606,0.44463,1.0,0.27369,0.0,0.28168,0.0,0.46928,1.0,0.53072,0.0,0.52361,1.0,0.47639,0.0,0.42161,1.0,0.57839,0.0,0.29921,1.0,0.70079,0.0,0.71718,1.0,0.55534,0.0,0.72748,1.0,0.32665,0.0,0.23201,0.0,0.45896,1.0,0.60751,0.0,0.33089,1.0
france2,1552470,2026-09-12,2,1,1.0645655285380515,1.4623806992288393,-0.032339116132608606,0.25911,1.0,0.27099,0.0,0.46989,0.0,0.4723,1.0,0.5277,0.0,0.52279,1.0,0.47721,0.0,0.29333,1.0,0.70667,0.0,0.43104,0.0,0.56896,1.0,0.54128,1.0,0.72872,0.0,0.73,1.0,0.22443,0.0,0.33408,0.0,0.43527,0.0,0.46074,0.0,0.46449,0.0
france2,1552471,2026-09-12,2,1,1.2608182304117277,1.2329096060090545,-0.032339116132608606,0.36185,1.0,0.28033,0.0,0.35782,0.0,0.46459,1.0,0.53541,0.0,0.52862,1.0,0.47138,0.0,0.36403,1.0,0.63597,0.0,0.35219,0.0,0.64781,1.0,0.64602,1.0,0.6327,0.0,0.72128,1.0,0.28147,0.0,0.27372,0.0,0.42114,1.0,0.56996,1.0,0.32164,1.0
france2,1552472,2026-09-11,1,0,1.6711515510930743,0.9299392027986177,-0.032339116132608606,0.55143,1.0,0.2499,0.0,0.19867,0.0,0.48937,0.0,0.51063,1.0,0.50785,0.0,0.49215,1.0,0.49935,0.0,0.50065,1.0,0.24198,0.0,0.75802,1.0,0.79476,1.0,0.45552,0.0,0.74972,1.0,0.38475,1.0,0.18335,0.0,0.45165,0.0,0.51622,1.0,0.43108,0.0
france2,1552473,2026-09-11,1,2,0.993689676100121,1.563086913043541,-0.032339116132608606,0.22215,0.0,0.26189,0.0,0.51596,1.0,0.4792,1.0,0.5208,0.0,0.51604,1.0,0.48396,0.0,0.26737,0.0,0.73263,1.0,0.46376,1.0,0.53624,0.0,0.49822,0.0,0.76326,1.0,0.73851,1.0,0.20348,0.0,0.35958,0.0,0.44396,0.0,0.44917,1.0,0.48746,0.0
france2,1552474,2026-09-14,1,0,1.052686666468542,1.4622806181599042,-0.0212227414938443,0.25728,1.0,0.26839,0.0,0.47433,0.0,0.46966,0.0,0.53034,1.0,0.51888,0.0,0.48112,1.0,0.28919,0.0,0.71081,1.0,0.43121,0.0,0.56879,1.0,0.53713,1.0,0.73044,0.0,0.73244,1.0,0.22421,1.0,0.33771,0.0,0.4551,1.0,0.52627,1.0,0.42513,0.0
france2,1552475,2026-09-11,0,1,1.505309049906547,1.032751431053688,-0.032339116132608606,0.47975,0.0,0.26742,0.0,0.25284,1.0,0.47488,0.0,0.52512,1.0,0.52003,0.0,0.47997,1.0,0.44712,0.0,0.55288,1.0,0.27973,0.0,0.72027,1.0,0.74414,0.0,0.52252,1.0,0.73335,1.0,0.34523,0.0,0.21522,1.0,0.47424,1.0,0.61347,1.0,0.34671,0.0
france2,1552476,2026-09-12,1,0,1.5318481528609753,1.013431258127963,-0.032339116132608606,0.49206,1.0,0.26499,0.0,0.24296,0.0,0.47655,0.0,0.52345,1.0,0.51803,0.0,0.48197,1.0,0.45573,0.0,0.54427,1.0,0.27266,0.0,0.72734,1.0,0.75337,1.0,0.51101,0.0,0.73562,1.0,0.35219,1.0,0.20972,0.0,0.47867,1.0,0.45025,0.0,0.53259,1.0
france2,1552477,2026-09-18,1,2,1.4811817787425599,1.039522081751736,-0.0212227414938443,0.47275,0.0,0.26682,0.0,0.26042,1.0,0.47099,1.0,0.52901,0.0,0.51789,1.0,0.48211,0.0,0.4394,0.0,0.5606,1.0,0.28239,1.0,0.71761,0.0,0.73704,0.0,0.52905,1.0,0.7339,1.0,0.34236,0.0,0.22013,0.0,0.42781,0.0,0.53138,1.0,0.37859,0.0
france2,1552478,2026-09-19,1,2,1.379918184066827,1.1139636208888324,-0.0212227414938443,0.42552,0.0,0.2741,0.0,0.30038,1.0,0.46478,1.0,0.53522,0.0,0.52235,1.0,0.47765,0.0,0.40555,0.0,0.59445,1.0,0.30962,1.0,0.69038,0.0,0.6997,0.0,0.5732,1.0,0.7271,1.0,0.31703,0.0,0.24299,0.0,0.4127,0.0,0.43056,0.0,0.46198,1.0
france2,1552479,2026-09-18,1,1,1.4058830652228589,1.0912150189683691,-0.0212227414938443,0.43851,0.0,0.27262,1.0,0.28887,0.0,0.46553,0.0,0.53447,1.0,0.52087,1.0,0.47913,0.0,0.41438,0.0,0.58562,1.0,0.30136,0.0,0.69864,1.0,0.71046,1.0,0.56105,1.0,0.72848,0.0,0.32442,0.0,0.23683,0.0,0.42113,0.0,0.49323,1.0,0.41106,0.0
france2,1552480,2026-09-19,1,3,1.3523676334198416,1.139106625610118,-0.0212227414938443,0.41154,0.0,0.27541,0.0,0.31305,1.0,0.46421,1.0,0.53579,0.0,0.52375,1.0,0.47625,0.0,0.3961,0.0,0.6039,1.0,0.31871,1.0,0.68129,0.0,0.68786,0.0,0.58626,1.0,0.72588,1.0,0.30909,0.0,0.24972,0.0,0.44837,0.0,0.56162,0.0,0.37384,0.0
france2,1552481,2026-09-18,1,1,1.2073759545685763,1.2727404131688653,-0.0212227414938443,0.33914,0.0,0.27806,1.0,0.3828,0.0,0.46157,0.0,0.53843,1.0,0.52489,1.0,0.47511,0.0,0.34528,0.0,0.65472,1.0,0.36649,0.0,0.63351,1.0,0.62267,1.0,0.65393,1.0,0.7234,0.0,0.27014,0.0,0.28839,0.0,0.42203,0.0,0.52752,1.0,0.37432,0.0
france2,1552482,2026-09-19,2,2,1.339769276133873,1.1507440106794296,-0.0212227414938443,0.40514,0.0,0.27591,1.0,0.31895,0.0,0.46398,1.0,0.53602,0.0,0.52429,1.0,0.47571,0.0,0.39175,1.0,0.60825,0.0,0.32291,1.0,0.67709,0.0,0.68235,1.0,0.59225,1.0,0.72541,0.0,0.30548,0.0,0.25287,0.0,0.46713,0.0,0.50877,0.0,0.46138,1.0
france2,1552483,2026-09-18,2,0,1.1505012908430488,1.3431149680351282,-0.0212227414938443,0.30798,1.0,0.27564,0.0,0.41638,0.0,0.46469,0.0,0.53531,1.0,0.52467,0.0,0.47533,1.0,0.32475,1.0,0.67525,0.0,0.3909,0.0,0.6091,1.0,0.59129,1.0,0.68305,0.0,0.72566,1.0,0.2521,1.0,0.30564,0.0,0.43449,0.0,0.5309,1.0,0.3892,0.0
france2,1552484,2026-09-18,1,1,1.4992925399372952,1.0253463824227873,-0.0212227414938443,0.48143,0.0,0.26528,1.0,0.25329,0.0,0.47191,0.0,0.52809,1.0,0.51646,1.0,0.48354,0.0,0.44535,0.0,0.55465,1.0,0.27721,0.0,0.72279,1.0,0.74371,1.0,0.52095,1.0,0.73534,0.0,0.34737,0.0,0.21626,0.0,0.46491,0.0,0.59962,1.0,0.35087,0.0
france2,1552485,2026-09-18,3,4,1.5975985573097005,0.9650377329099629,-0.0212227414938443,0.52402,0.0,0.25547,0.0,0.22051,1.0,0.48065,1.0,0.51935,0.0,0.51045,1.0,0.48955,0.0,0.47677,1.0,0.52323,0.0,0.255,1.0,0.745,0.0,0.77435,0.0,0.48114,1.0,0.74451,1.0,0.37023,0.0,0.19668,0.0,0.4491,0.0,0.54779,0.0,0.39157,1.0
germany,1224002,2024-09-22,4,3,2.6252722454955637,0.949388386322055,0.0,0.75126,1.0,0.14851,0.0,0.09979,0.0,0.69753,1.0,0.30247,0.0,0.56852,1.0,0.43148,0.0,0.73094,1.0,0.26906,0.0,0.24728,1.0,0.75272,0.0,0.88676,1.0,0.26836,0.0,0.84407,1.0,0.38682,0.0,0.07242,0.0,0.59156,0.0,0.81407,1.0,0.18426,0.0
germany,1224003,2024-09-22,5,1,1.8236055203091315,1.5685558243265698,0.0,0.44013,1.0,0.22275,0.0,0.33708,0.0,0.66297,1.0,0.33703,0.0,0.66426,1.0,0.33574,0.0,0.54187,1.0,0.45813,0.0,0.4622,0.0,0.5378,1.0,0.66537,1.0,0.55951,0.0,0.77506,1.0,0.20834,0.0,0.16144,0.0,0.49568,1.0,0.65375,1.0,0.33817,0.0
germany,1224004,2024-09-21,2,0,1.738166065057249,1.3875356808451131,0.0,0.45947,1.0,0.23205,0.0,0.30846,0.0,0.60709,0.0,0.39291,1.0,0.61866,0.0,0.38134,1.0,0.51676,1.0,0.48324,0.0,0.40243,0.0,0.59757,1.0,0.69213,1.0,0.54145,0.0,0.76639,1.0,0.24969,1.0,0.17584,0.0,0.51976,1.0,0.62349,1.0,0.41828,1.0
germany,1224005,2024-09-21,0,3,1.880851951887276,1.2991902738755594,0.0,0.5151,0.0,0.22282,0.0,0.26205,1.0,0.61894,1.0,0.38106,0.0,0.61664,0.0,0.38336,1.0,0.55817,0.0,0.44183,1.0,0.37208,1.0,0.62792,0.0,0.7355,0.0,0.48944,1.0,0.775,1.0,0.27274,0.0,0.15246,1.0,0.46889,1.0,0.54368,0.0,0.43706,1.0
germany,1224006,2024-09-21,0,5,1.473231931330031,1.6450917087359611,0.0,0.33745,0.0,0.23547,0.0,0.42706,1.0,0.60547,1.0,0.39453,0.0,0.62235,0.0,0.37765,1.0,0.43314,0.0,0.56686,1.0,0.48637,1.0,0.51363,0.0,0.58129,0.0,0.65549,1.0,0.76319,1.0,0.19299,0.0,0.22918,1.0,0.46967,0.0,0.32492,0.0,0.62827,0.0
germany,1224007,2024-09-20,2,3,1.5735797497548625,1.6550491043131994,0.0,0.36069,0.0,0.2313,0.0,0.40799,1.0,0.62936,1.0,0.37064,0.0,0.64158,1.0,0.35842,0.0,0.46578,1.0,0.53422,0.0,0.48946,1.0,0.51054,0.0,0.59911,0.0,0.63377,1.0,0.76709,1.0,0.19108,0.0,0.2073,0.0,0.54809,1.0,0.62916,1.0,0.45524,0.0
germany,1224008,2024-09-21,2,1,1.68589509774608,1.3304668290779118,0.0,0.45944,1.0,0.23693,0.0,0.30362,0.0,0.58252,1.0,0.41748,0.0,0.59958,1.0,0.40042,0.0,0.50093,1.0,0.49907,0.0,0.38291,0.0,0.61709,1.0,0.69666,1.0,0.54149,0.0,0.76183,1.0,0.26435,0.0,0.18528,0.0,0.54505,1.0,0.65828,1.0,0.41068,1.0
germany,1224009,2024-09-21,2,2,1.9185565121140735,1.3233553443535009,0.0,0.51841,0.0,0.21988,1.0,0.26168,0.0,0.63216,1.0,0.36784,0.0,0.62632,1.0,0.37368,0.0,0.56867,1.0,0.43133,0.0,0.38045,1.0,0.61955,0.0,0.73584,1.0,0.48635,1.0,0.77774,0.0,0.26623,0.0,0.14682,0.0,0.59021,0.0,0.71109,0.0,0.40364,1.0
germany,1224010,2024-09-22,0,0,1.1899493683560993,1.8099299807115408,0.0,0.23673,0.0,0.22886,1.0,0.53438,0.0,0.57872,0.0,0.42128,1.0,0.58206,0.0,0.41794,1.0,0.33569,0.0,0.66431,1.0,0.53595,0.0,0.46405,1.0,0.48099,1.0,0.74961,1.0,0.76936,0.0,0.16367,1.0,0.30423,1.0,0.43397,0.0,0.50487,0.0,0.42787,0.0
germany,1224011,2024-09-28,1,1,2.252045531960406,1.60386563377893,0.0,0.53011,0.0,0.1977,1.0,0.27205,0.0,0.74641,0.0,0.25359,1.0,0.71533,1.0,0.28467,0.0,0.65329,0.0,0.34671,1.0,0.47339,0.0,0.52661,1.0,0.72605,1.0,0.47533,1.0,0.79837,0.0,0.20109,0.0,0.10518,0.0,0.42817,0.0,0.60912,1.0,0.29582,0.0
germany,1224012,2024-09-28,4,0,2.1438097128926126,1.2099630476219247,0.0,0.5969,1.0,0.20081,0.0,0.2022,0.0,0.65522,1.0,0.34478,0.0,0.61978,0.0,0.38022,1.0,0.62744,1.0,0.37256,0.0,0.34079,0.0,0.65921,1.0,0.79138,1.0,0.41295,0.0,0.79551,1.0,0.29818,1.0,0.11721,0.0,0.53258,1.0,0.60733,1.0,0.45862,1.0
germany,1224013,2024-09-27,4,2,2.259687331150349,1.222061181151046,0.0,0.61877,1.0,0.19157,0.0,0.18952,0.0,0.68037,1.0,0.31963,0.0,0.63199,1.0,0.36801,0.0,0.65506,1.0,0.34494,0.0,0.34504,1.0,0.65496,0.0,0.80319,1.0,0.39246,0.0,0.8041,1.0,0.29459,0.0,0.10438,0.0,0.53535,1.0,0.71207,1.0,0.30886,0.0
germany,1224014,2024-09-29,3,4,1.890779460270109,1.6229046307622355,0.0,0.44442,0.0,0.21794,0.0,0.3376,1.0,0.68654,1.0,0.31346,0.0,0.68196,1.0,0.31804,0.0,0.56095,1.0,0.43905,0.0,0.47943,1.0,0.52057,0.0,0.66488,0.0,0.55549,1.0,0.77955,1.0,0.19732,0.0,0.15095,0.0,0.52034,0.0,0.64828,0.0,0.38528,1.0
germany,1224015,2024-09-28,0,3,2.0476606654930523,1.1065929031048336,0.0,0.60083,0.0,0.20686,0.0,0.19225,1.0,0.61331,1.0,0.38669,0.0,0.5831,0.0,0.4169,1.0,0.60318,0.0,0.39682,1.0,0.30396,1.0,0.69604,0.0,0.80071,0.0,0.4093,1.0,0.78988,1.0,0.33067,0.0,0.12904,1.0,0.43679,0.0,0.54384,0.0,0.38908,0.0
germany,1224016,2024-09-28,2,2,1.4958446833047048,2.104609605873234,0.0,0.26132,0.0,0.20672,1.0,0.53188,0.0,0.70259,1.0,0.29741,0.0,0.68178,1.0,0.31822,0.0,0.44056,1.0,0.55944,0.0,0.61573,1.0,0.38427,0.0,0.48327,1.0,0.72659,1.0,0.78999,0.0,0.12189,0.0,0.22404,0.0,0.40107,0.0,0.41622,0.0,0.46898,0.0
germany,1224017,2024-09-28,0,2,1.8383019148363666,1.5868620469272892,0.0,0.4397,0.0,0.22152,0.0,0.33874,1.0,0.66949,0.0,0.33051,1.0,0.66931,0.0,0.33069,1.0,0.5461,0.0,0.4539,1.0,0.46804,1.0,0.53196,0.0,0.66382,0.0,0.55991,1.0,0.77621,1.0,0.20456,0.0,0.15909,1.0,0.47477,1.0,0.60864,1.0,0.36778,1.0
germany,1224018,2024-09-28,1,0,1.672262616507814,1.3389409637276017,0.0,0.454,1.0,0.23769,0.0,0.3083,0.0,0.58133,0.0,0.41867,1.0,0.59952,0.0,0.40048,1.0,0.49675,0.0,0.50325,1.0,0.38583,0.0,0.61417,1.0,0.69229,1.0,0.54657,0.0,0.76111,1.0,0.26212,1.0,0.18782,0.0,0.60805,0.0,0.74595,0.0,0.37096,0.0
germany,1224019,2024-09-29,2,4,1.488274042156844,2.0301621963556986,0.0,0.27168,0.0,0.21155,0.0,0.5167,1.0,0.68741,1.0,0.31259,0.0,0.67298,1.0,0.32702,0.0,0.43808,1.0,0.56192,0.0,0.59666,1.0,0.40334,0.0,0.49748,0.0,0.71691,1.0,0.7855,1.0,0.13131,0.0,0.22575,0.0,0.53801,1.0,0.57339,0.0,0.50569,1.0
germany,1224020,2024-10-05,2,2,3.2695278137968753,0.9721634221584305,0.0,0.83637,0.0,0.10211,1.0,0.05932,0.0,0.80118,1.0,0.19882,0.0,0.59705,1.0,0.40295,0.0,0.82752,1.0,0.17248,0.0,0.25507,1.0,0.74493,0.0,0.92294,1.0,0.18717,1.0,0.88578,0.0,0.37749,0.0,0.03802,0.0,0.70013,1.0,0.87359,1.0,0.17025,0.0
germany,1224021,2024-10-06,1,1,2.688917539169215,1.24179086918588,0.0,0.69661,0.0,0.1587,1.0,0.14417,0.0,0.75792,0.0,0.24208,1.0,0.66289,1.0,0.33711,0.0,0.74249,0.0,0.25751,1.0,0.35187,0.0,0.64813,1.0,0.8452,1.0,0.31936,1.0,0.83447,0.0,0.28873,0.0,0.06795,0.0,0.62157,1.0,0.82071,1.0,0.21487,1.0
germany,1224022,2024-10-06,3,3,1.3517305027680298,1.8806322375281437,0.0,0.26451,0.0,0.22255,1.0,0.51291,0.0,0.63014,1.0,0.36986,0.0,0.62848,1.0,0.37152,0.0,0.39218,1.0,0.60782,0.0,0.55614,1.0,0.44386,0.0,0.50105,1.0,0.72365,1.0,0.77524,0.0,0.15249,0.0,0.25878,0.0,0.46701,1.0,0.20424,0.0,0.70461,1.0
germany,1224023,2024-10-06,0,1,1.4359370081541307,1.530250877066238,0.0,0.35085,0.0,0.24348,0.0,0.40566,1.0,0.57093,0.0,0.42907,1.0,0.59735,0.0,0.40265,1.0,0.42073,0.0,0.57927,1.0,0.44986,0.0,0.55014,1.0,0.6013,0.0,0.64297,1.0,0.75571,1.0,0.21648,0.0,0.23789,1.0,0.3919,0.0,0.47141,0.0,0.4012,0.0
germany,1224024,2024-10-05,0,1,1.4689394860585576,1.460966747001347,0.0,0.37396,0.0,0.24564,0.0,0.38039,1.0,0.56243,0.0,0.43757,1.0,0.59143,0.0,0.40857,1.0,0.43172,0.0,0.56828,1.0,0.4271,0.0,0.5729,1.0,0.62492,0.0,0.62138,1.0,0.75369,1.0,0.23201,0.0,0.23017,1.0,0.45736,1.0,0.50045,1.0,0.46618,1.0
germany,1224025,2024-10-04,2,1,1.5067034480337431,1.5434033435865504,0.0,0.3665,1.0,0.23962,0.0,0.39387,0.0,0.5902,1.0,0.4098,0.0,0.61233,1.0,0.38767,0.0,0.44415,1.0,0.55585,0.0,0.45412,0.0,0.54588,1.0,0.61232,1.0,0.62834,0.0,0.75931,1.0,0.21365,0.0,0.22164,0.0,0.60925,1.0,0.6746,1.0,0.49265,1.0
germany,1224026,2024-10-05,2,1,1.323709216922449,1.5134503826941885,0.0,0.32458,1.0,0.2492,0.0,0.42621,0.0,0.54193,1.0,0.45807,0.0,0.5749,1.0,0.4251,0.0,0.38298,1.0,0.61702,0.0,0.44489,0.0,0.55511,1.0,0.5821,1.0,0.66752,0.0,0.75037,1.0,0.21889,0.0,0.26463,0.0,0.39599,0.0,0.45103,0.0,0.42799,0.0
germany,1224027,2024-10-05,1,3,1.4932918383282916,1.6180822094931666,0.0,0.34789,0.0,0.23626,0.0,0.41584,1.0,0.60393,1.0,0.39607,0.0,0.62192,1.0,0.37808,0.0,0.43975,0.0,0.56025,1.0,0.47793,1.0,0.52207,0.0,0.59178,0.0,0.64574,1.0,0.76246,1.0,0.19828,0.0,0.22463,0.0,0.48018,1.0,0.49205,1.0,0.50638,1.0
germany,1224028,2024-10-05,0,3,1.5435812349403983,1.3361459144091166,0.0,0.42117,0.0,0.24668,0.0,0.33215,1.0,0.55121,1.0,0.44879,0.0,0.58087,0.0,0.41913,1.0,0.45635,0.0,0.54365,1.0,0.38505,1.0,0.61495,0.0,0.67001,0.0,0.57726,1.0,0.75272,1.0,0.26222,0.0,0.2131,1.0,0.48229,0.0,0.68684,0.0,0.26693,0.0
germany,1224029,2024-10-19,2,1,2.214799193367342,1.3362311560956779,0.0,0.58245,1.0,0.19762,0.0,0.21982,0.0,0.69347,1.0,0.30653,0.0,0.65702,1.0,0.34298,0.0,0.64457,1.0,0.35543,0.0,0.38486,0.0,0.61514,1.0,0.77489,1.0,0.42643,0.0,0.79847,1.0,0.26281,0.0,0.10918,0.0,0.61942,1.0,0.81445,1.0,0.2287,0.0
